y_pred,y_test
2323.5359065525727,2221.312
2899.6913987046146,2896.558
2405.3107426283823,2645.675
2224.0208350014236,2179.445
2050.6420958299605,2073.963198
2127.448229240934,1724.110531
2298.3598623556572,2515.663
2395.0269727557175,2517.534
2286.822718807681,2736.357936
2057.9726560463764,1087.227561
2014.9409589837103,1288.283174
2925.8575247164354,3065.442
2012.8425755136655,2221.441901
2716.722768748651,2823.687
2437.525743636595,2840.97
1835.6807976824023,1918.984508
1949.0692816426124,1380.315843
2209.8012917449596,2560.636
2480.8339400108016,2928.906
1991.9847220277384,1533.385278
2421.483815191327,2436.249
2542.946017491106,2576.233
2560.511789822279,2531.141
2433.2585302722837,2626.117
1956.7181289005432,2314.859151
2395.591521305961,2402.278
2676.8773289172013,2467.841
2170.748753495107,2798.65
2903.87079938034,2778.472
2851.3930561605152,2659.417
2105.031807585517,1337.534277
2318.8969969610603,2517.289
2248.57162514015,2283.977
2216.95920949051,1827.264
2832.868722572236,2983.979
2050.8626562799855,1996.443262
2509.0123433265235,2783.243
2058.138956780932,1653.850519
2397.8797504330887,2486.03
2636.1545889245335,2734.001
1969.3918573471467,2171.850864
2848.914369806115,2636.854
1970.0532698921572,1145.306773
2350.642571695158,1951.929
1981.3493781242935,1669.854779
2325.4419700042845,2692.592
2760.1685603163737,2715.737
1904.0504602189678,2328.455826
2373.925494574283,1981.566
2615.0969750588492,2385.104
2185.2137839829907,1537.413558
2364.900524014726,2108.821
2410.691566357148,2599.401
2365.2054940688395,2802.88
2235.893416880441,2365.05
1921.4652222122631,1937.104871
1914.8406620610376,2231.653304
2918.6432262254684,3074.331
2762.9542163627284,2883.834
2251.0206683653423,2025.516
2223.200821744098,2393.896553
1957.3524817312634,1705.281862
2365.349271077771,2786.093
2375.9900576386685,2006.078
2482.991676342168,2639.125
2319.806970557655,2832.534
2502.96640992008,2758.074
2727.563146258217,2632.799
2269.367721257946,2378.949
2080.9679893533767,1355.718841
2791.4033297210963,2901.605
1898.5606804007764,2005.214766
2279.5265088491087,2833.71
2907.207204042655,3039.821
2263.4574661250444,1903.847
1926.3321872088966,2080.740718
1887.171248614258,1554.415383
2466.000874848113,2220.333
2620.018268073485,2706.644
2531.8020305148693,2369.816
2997.025550910562,2930.81
2215.796127252732,2717.67
2351.982006807147,3167.429
2491.1677467158306,2522.371
1927.766057778609,1351.085798
2059.6650509144256,1896.123952
2530.915911064913,2391.733
2223.848874293236,1950.022
2365.789831618742,2782.503
2787.2885033717503,2933.111
2631.3707345230073,2586.254
2016.413704738666,1309.649539
2733.8331883788805,2468.501
2158.1517039393,1961.5344
2756.2139638956805,1466.407
2278.7874667294027,2525.451086
2177.1898365530224,2626.857216
1964.0417435785284,1714.176076
2862.6405399777286,2878.499
1792.4977800473023,1930.861629
2853.2445831209634,2620.672
2142.4194991899103,2744.304
2400.2059101028635,555.2880966
2701.2159716466103,2922.924
2856.403990888598,2714.841
2336.0766738052816,2878.659
2814.2242742991634,2740.997
2783.2274095574544,2461.08
2123.5807199586434,1892.405571
2364.152590456706,3110.523
2529.0746719537,2647.312
2198.5764952894024,2094.826
2654.0147575217543,2852.17
2379.567148529921,2539.659
2866.1262795173366,2727.892
1982.8021422173972,1974.897518
2167.739124709436,1989.523491
2975.587857953944,2708.414
2103.3238126789715,2054.431854
1902.7937887411751,2556.047673
1984.855715972309,1519.104857
2321.687354794827,2307.898599
2280.2898767042807,2864.815
2710.695043928178,2995.254
2926.4655397999786,2627.007
2894.9173630895048,1250.103
1914.3608925614292,2173.828534
2303.143138348805,2488.246
1866.4725951332732,1858.879417
2291.9625207759964,2098.062
2498.815996301956,2395.501
1783.6626779396872,2060.042122
2543.5181673240177,2706.324
2674.542716539865,2654.152
2794.367945719994,2949.005
2455.359714059299,1785.09
2810.72354827827,3000.57
1973.6212535080629,1996.682156
2100.056925665369,1683.115233
1975.349401270782,1757.68076
2751.8149359632266,2869.523
2367.2288798836817,2529.285
1971.8520682861547,1886.783627
1947.0301841681787,2110.953173
2049.6613996996693,1585.906439
2133.846770127752,1559.619589
2397.832497860384,2634.544
1958.7114478259325,2355.817502
2518.01404683727,2491.872
2764.7080418080673,2647.799
2796.86376601487,2846.991
2095.2657800885618,1299.210226
2543.7032096107296,2408.416
2481.2065019756064,2559.046
2108.105559382462,1675.739874
2103.2961752079605,1495.020067
2003.7968321030594,2182.23178
2523.8823835688963,2534.924
2918.454007419248,1163.265
2882.117490847312,2953.679
1954.9053748173087,1565.247389
2879.22696227662,2746.181
1907.2479465311928,1592.835876
2584.1361342234823,2577.281
2294.883133973431,2360.745
2687.687783157986,3095.879
2049.943362631817,1640.817476
2865.7163024932333,2837.614
1900.3984778504835,1780.750388
2848.80896284747,2895.04
2541.9291829189942,2759.24
2149.6213719636116,1150.026
2226.0767338577907,2166.043
1769.3871104267462,1815.854232
2164.92126821994,2082.088456
2508.266805894694,2938.446
2271.774578131469,2556.272
2022.7666831806243,2406.745478
2552.7135152288806,2545.618
2657.8981217751516,2809.27
2395.1890930263235,2683.996
1938.760595301571,1780.793082
2336.530512753716,2710.744
2077.0290151885993,2151.269848
1934.0689226782122,1759.389242
2272.9266213203337,2284.251
2210.0222753280077,2824.697
2892.4114760944703,3002.72
1952.5349496868455,1752.404519
2512.2424118728377,2980.595
2236.705096203522,1968.552
2667.485733582397,2391.44
2826.8466031298594,2558.145
2812.1633680067853,2805.31
1940.5875648978447,1547.015623
2763.652775717357,2814.762
1984.7298965899636,1442.526994
1815.9696320202663,2108.951123
1872.2879489271897,1674.664238
2115.6407057983015,1089.373603
2365.473281026134,2565.092
2860.337636774958,2544.717
2106.5302835772345,1260.534291
2670.971016152197,2687.415
2097.404871077805,1320.290366
2745.518617257884,2790.19
1998.5694663960169,1598.142851
2773.9247527768994,2832.423
2502.9288543788507,2710.843
2698.060736790073,3061.024
2162.850579280825,2660.987124
2003.9061263819067,1631.723544
2498.7814645325666,2376.31
2438.7356339312664,2914.644
2440.2172547259765,2716.248
1920.3520441085902,2330.909933
2530.9191888236883,2857.199
2235.758461356776,2390.525
2791.117323271339,2782.388
1936.6019688997292,1951.473798
1831.3472223932047,1857.570708
2170.384873233249,2712.693
1911.2046184156427,1949.126969
2764.004616045604,2543.856
2398.618418090652,2300.95703
2459.285355368922,2438.729
2385.983356056863,2522.134756
1949.2453638845998,1464.54572
2230.361389408551,2365.529003
1947.9112253132084,1787.939334
2490.3064406481644,2475.292
1970.2613279828317,1068.807549
2001.3253161957584,1283.866268
2392.79362783324,2612.757747
2701.499636698611,2877.469
1982.098435314239,1700.464962
2199.9873132753964,2984.405
2957.0682280866095,2883.005
2103.064077430612,1968.57573
1889.3578147806168,2396.096117
2552.3265007998166,2677.461
2238.594987386343,2606.735
2095.858850826853,1347.29486
2430.45823598617,2801.641
1861.7726120895156,1205.805069
2663.8191268922274,2997.056
1949.1393531681192,1582.302183
2117.614364676493,1631.357701
2844.2759675908587,2850.496
2321.225686785729,2816.136
2575.6977157033302,3058.322
2321.6778165060823,2371.308
2504.344967532382,2561.627
2998.646909725866,2805.627
2163.407817640791,2429.098554
2222.7450909113295,2308.615
2545.7333590567387,2321.525
2214.071846694802,2376.286
2033.786861095429,2693.119614
2143.5463158831453,2708.054289
2236.627434612581,2066.565
2562.7943549691745,2673.827
2067.403471986181,1925.303306
2004.3299663821047,1760.59745
1988.6342930837304,2347.647324
2032.6663389908608,2924.905006
2156.159730182489,2269.879
2458.4903756929043,2474.518
2333.933721509323,2410.727682
2801.6916658039727,2870.102
2455.3218746429243,2507.686
2732.2506532941666,2808.491
2697.417803640031,2634.962
2036.820906518532,2623.634974
2789.0853141395314,2995.586
2567.843807539526,2671.193
1996.2419735426733,1533.686243
2338.5953126029026,2485.331934
2855.7761190057636,2637.397
2598.7872265716405,2926.908
2297.9930576548886,2604.640733
2657.529599428504,2806.862
2643.6546679374937,2781.084
1916.8873690207085,2607.136341
2130.090826051886,2310.996813
2792.416172615299,2934.392
2374.970566854702,1970.287
2440.27506392353,2425.147
2442.31574498818,2274.37
2176.4070924205726,2312.589
2775.2255967981773,2916.309
1973.8964364351223,2154.152539
2732.719399587677,2620.549
2377.8503684492134,2383.778
2011.8800097337246,1717.46768
2631.3894064358656,2859.79
1867.531283788595,1742.931787
2606.860633518724,2154.487
1901.5168690999794,1823.32807
1969.7830132981335,2219.20002
2346.287829594399,2508.339
2268.183487874908,2763.190299
1686.490415880525,2111.23812
1964.5098795173813,1981.260988
2093.6417317394944,1749.751244
2512.7152596936867,2523.036
2525.806138567934,2475.382
1864.4647219814003,2209.180433
2221.3890975919785,1275.777
2197.444878590993,1193.91
2065.259049731546,1929.799107
2278.0961912987996,2354.624
1974.352866076709,2223.135898
2312.1373364317024,2430.47747
1793.4261132318109,2149.422262
2160.2212268359876,1154.848
1994.0116446530535,2018.470629
2225.984503515363,1855.085061
1968.863787893507,2442.81817
1953.4669454522304,2219.634783
2250.3716075532957,2305.148
2016.7161042723349,1557.022399
2606.9432309529284,2928.57
1936.1785897069512,2151.7365
2215.8768157342083,2599.314
2348.829890474549,2423.304
2523.0996892369703,2549.973
2848.6604521869735,2870.414
2896.3681178322263,3137.494
2456.9032104856815,2554.437
1923.3347212560593,2401.059814
2409.067663947844,2800.471
1984.2706803343867,2263.63625
2297.8377350986966,2354.239
2903.4608421357307,3079.873
2302.695077969509,1481.004122
2839.775150637256,2987.727
2302.2516444285147,2465.608
2596.904802044657,2426.269
2215.8575834174108,1884.493
2890.46286408578,2952.997
1916.2161121334823,2517.935726
1648.1474450054889,2105.070702
1956.6428186568571,2059.484071
2461.4371327162285,2572.385
1950.689618226896,1522.642911
2020.99735931495,1735.615963
2637.904326286987,2777.029
2312.7439935823377,2728.258591
2430.493793493124,2807.877
2339.55033600317,2569.066
1933.2072389621678,1955.981678
2286.6313339757553,2502.945649
1978.8902269696605,2159.94472
2463.4065486504096,2790.041
2871.590337985072,2744.876
1683.6859602864265,1637.548217
2493.3010328472183,2426.276
2537.0063364426264,2511.531
2011.7469495139937,1468.141959
2456.5073011345844,2786.328
1950.9969312974868,2066.372388
2053.8397269821307,2151.28605
1996.2420474435255,1501.865298
2813.4715691744477,2905.599
2768.7668152784995,2490.934
2226.6169552417628,1830.168
2683.064334895478,2771.474
2337.9901786382743,2389.847
2123.4287985387045,1638.727438
2031.3312485475742,1693.863459
2651.359758938,2901.223
2324.9245554959225,2413.153
2513.4166739043976,2547.548
2760.2629053823416,2927.594
1885.0109730464917,1848.818662
2676.74619275897,2682.794
2656.8402251735697,2727.73
2704.806996321453,2796.904
1899.0780940620105,1767.519782
2883.980468607832,2678.956
2301.9010902821374,2257.672468
2758.8614780744256,2950.949
2619.0229471675443,2608.598
2804.4986936254472,2652.702
2511.47408933966,2922.75
2486.6017553854713,2837.234
2405.9188874106767,2856.82
2455.8541779342213,2632.577
2021.6998665468832,1359.880702
1643.4122717467478,2406.00174
2734.0019814013194,2796.639
2299.384204136675,2455.312282
1908.4612777152515,1883.671366
2235.2048517219405,1829.966
2518.790949516039,2711.928
2093.683387098441,1670.022836
1961.1705909167413,2196.874461
2631.3856281466274,2500.795
2149.546555767505,2806.571
2243.6943650135145,2132.307319
2366.421537867561,2906.088
2034.4259901655696,2268.255539
1982.2166266818251,2002.499371
2578.227996119678,2884.431
2255.7324857561425,2130.81
2542.0617709869666,2962.956
2286.991319581338,2491.363
2203.150463159496,1823.76474
2100.3274200771802,1389.518234
2384.5436031832314,2919.639
2547.6220212913786,2995.016
2618.560846701035,2530.567
1834.9926661159554,2177.970919
1886.33095758263,2012.074772
1928.4447531188084,2131.876377
2773.6944410723254,2880.125
2107.220764970114,1994.291792
2170.922160039413,2612.534
2068.931655520443,1583.972424
1947.2644032240828,2450.624988
1972.684251555504,2196.958582
1800.4648111736656,1702.893326
2589.0851439807384,2639.515
2531.4526917674348,2692.238
2266.0320360885526,2268.361
2527.4909172198577,2359.256
2722.3460106545826,2746.619
2397.8668695196893,2777.366
2123.163743035653,1352.446634
2403.1821828180537,2535.442637
2129.5425879629593,1492.059087
2309.225150610295,2181.688
2791.351221293567,2888.916
1964.0496860854896,2471.205676
2888.556486729627,2661.117
1992.2389315034263,2028.140304
2223.7792634820526,1923.629762
2404.6745192185654,2840.095
2792.0876804848176,2813.697
2527.6977602788365,2423.988
2631.2798206404286,2960.867
2610.6884577361625,2553.878
2689.642878358709,2613.385
1985.0851335914122,1608.820054
2738.904391502312,2656.224
2692.9573818771055,2755.064
1939.8156525272282,1875.278898
2122.6584268812385,2350.758983
2912.3719613435765,2891.694
2150.5807954041425,1910.359041
2521.949194738072,2528.599
2248.385043623042,2016.041
2496.361326587883,2766.89
1953.9194260604036,1753.757748
1886.933974144036,2190.704069
2543.7673585763055,2491.794
2523.843849639593,2398.684
1988.4332660504888,2320.362414
2437.7512087295236,2672.267
2163.917632088079,572.5205244
1927.6346655431312,1529.088843
2326.280342102646,1958.695
2115.681301983765,2231.019263
2437.609183344847,2647.079
2599.9100730988002,2723.783
2420.778926287976,2564.707
2233.39306232206,2941.611
2210.5046893616113,2255.071219
2171.917417599574,2652.069268
1835.0565185691032,2155.710553
1842.0260375326873,1532.230231
2673.903586042122,2513.996
2257.5244722876164,2374.565
2005.6407531440352,1520.398441
2298.085213925323,2383.694
2338.223021724335,2452.871
2320.978603573716,2458.815
2887.9121951980196,2820.718
2690.6170860422726,2734.599
2396.116583951434,2773.182
2292.9661618491114,2150.19
2200.9022919862523,2747.331541
2966.5124292121673,3001.968
2676.0993192997635,2941.261
2403.9518731485027,2195.75
2415.128078770056,2710.996
2535.7600761713884,2766.695
2241.0178170422346,2636.409
2626.95258948127,2256.146
1930.7507114648113,1915.581577
2890.9688430434,2891.808
2810.8420298811125,2870.282
2569.320596614243,2813.989
2676.5708405186224,2650.963
1807.3434611918892,1635.146641
1933.3057075881118,1737.833601
2251.213582809042,2763.4462
2364.6135265108633,2508.397
2093.8550491485585,1101.180677
1857.731518159381,1743.853429
2735.1713764669717,2992.595
2201.228475083301,2897.789
2497.566882313762,2189.902
2739.4503107354985,2910.955
2338.6663767458563,2869.683
2395.416924658067,2574.547
2657.387147342096,2665.018
2226.762721917071,1660.793213
2694.6071846993636,2803.881
2707.2792380323845,2779.79
2819.556780700922,2788.966
1813.9634197338485,2269.913302
2635.9251829211207,2766.223
2310.1229511197225,2798.269
2220.809397639362,2179.921
1732.814771083862,1751.47481
2899.570333794334,2357.38
1954.9081623206698,1830.415961
2544.0465497417094,2542.069
2440.4303217559072,2582.56
2390.777339407177,2421.734451
1997.3818120660444,2108.537477
2177.829971898514,2923.512
2247.6816234038165,2666.016103
2286.356186307088,2581.710881
2481.2868303599917,2628.166
2737.839378059792,2669.543
1920.8352933711085,1543.556052
2456.9069219887792,2473.561
2598.4851078360152,2916.672
2702.066389569995,2784.46
2227.4944180501793,1809.76485
2241.467933054394,2168.943
2296.52948890701,2565.226
2378.1897932292413,2271.387
2614.5043481029597,2739.439
2328.3089935887892,2683.872918
2223.1024949474654,2250.519
2032.9610641397533,1508.479766
2174.7137120960074,2427.721
2668.4122286202737,2752.63
2213.4383744661163,2650.282
1912.159888790629,2112.617741
2439.9002740247975,2630.252
1999.6936822720527,1610.153199
2883.3365992046356,2955.009
2007.6836170821125,1711.411167
2846.598223435653,2931.268
1916.6113622079738,1878.827079
2384.686784331894,2790.582
2440.37503225605,2790.833877
2222.264655895463,1413.357796
2272.0118723261976,2382.141297
2494.5624639845564,2660.469
1919.801434523713,1848.998676
2209.8488687837003,2687.904
2031.2223177288276,1196.040471
2866.4939936265932,2944.905
2715.4968890572127,2616.796
2375.962676883465,1765.873
2263.3660822240117,2531.390432
1877.5682063306424,2413.516332
2130.469581880318,801.5636656
2695.1552110719003,2671.571
2510.8117429624203,2800.895
2871.893535781681,2613.48
2442.280627457212,2272.687
2750.360438446911,2618.318
2825.3223787083507,2676.959
2425.7151033801474,2491.6
2930.47291330618,2810.018
2882.002550096692,2996.472
2437.3875756840557,2455.632
2314.5053166370617,2586.181477
2321.4195939333167,2571.962
2010.899859783122,1551.490743
2538.4076127588787,2403.909
2858.1097321735633,2933.33
2699.027822851832,2552.813
2100.0561225538295,1741.822926
2196.35323254459,2488.460991
2826.9406887029195,2659.224
2127.4574010759825,2068.754693
2481.3707846510524,2508.817
2141.105959396016,1116.778
1772.8595111431757,1623.785947
2515.239243618207,2414.316
2507.28685669235,2918.47
2840.105818494764,2635.366
2236.324281115799,1996.481
1973.8291257735546,2292.597989
1854.764170217373,2058.016913
2705.565794313263,2878.505
2429.581021656376,2688.492
2914.0810793867754,3057.934
2825.251928088716,2910.071
1959.206018947823,1942.022352
1917.4663505677322,2034.12919
2229.081540007459,2312.824606
2249.3831132079426,2210.664
2900.426856130972,1239.176
2349.4501662808916,2598.34
2324.5427346001384,1969.357
2151.624582290505,1710.995866
2801.324953569412,2728.896
2433.418161450846,2635.047
2026.6367579296345,1224.953622
1934.6871567424278,2237.824564
1899.9367826683667,1610.229913
2790.0386032569063,2866.202
2541.2164704295124,2765.456
1900.1675023154216,2241.301898
2063.031633451786,1963.032998
2031.4303152045968,1597.188869
2785.4026702890874,2926.765
2671.3976825522386,2594.231
2221.668565813412,2251.845
2300.5412631849554,2221.168
2302.54649532808,2465.678
1943.8909351715495,2183.161966
1995.55366709442,1695.268122
2016.801510061688,1945.176483
2199.9810893044432,2934.765
2157.6147948695475,2954.111
2279.2828566796743,1900.944487
2150.653906789291,689.7351333
2001.1259989045227,1793.79444
2087.4886570583812,1907.673981
2777.289202572671,2525.689
2147.1223112747507,1942.756268
2347.342427117313,3088.322
2264.9936234962656,2597.065863
2252.4268326325146,2499.344
1950.2114441536212,1545.752331
2774.4477244746995,2537.724
2902.992175104082,2846.769
2366.308875064412,2614.975
2494.4067772644958,2551.963
2067.266827544632,2487.546071
1959.8438491696434,2352.206392
2957.116278933911,2946.81
2272.866714920089,2774.009
2314.8422391587837,2292.669972
2844.422624664138,2727.876
2242.1456756428724,2694.492
2644.7280680558706,2642.565
2734.1646031508553,2803.156
2389.7423713717285,2470.13757
2222.398821804428,1156.009957
2543.0521425998354,2638.515
2146.09834838616,2327.834584
2976.38149175995,2922.493
2408.2278746697557,2558.112
2339.0332007677234,2778.006
2826.834155187954,2562.107
2502.0130208342553,2899.435
2895.4593025608892,2865.007
2900.619486259904,3161.591
2215.5960518699717,2339.091
2692.634115516324,2522.664
2000.5226007049307,1518.584081
2591.1525748195727,2555.873
2563.7097382654233,2673.249
2083.468200407443,2220.788596
1974.7694756325056,2154.248107
2319.4322981799087,2547.239998
2882.881357067423,2587.415
2765.8239676879484,3184.189
2975.1650081077546,2762.11
2073.827783731731,328.6661344
2193.307085539781,2199.370219
2314.778773789273,2643.795
2002.5705011138598,1527.035543
2541.0370445700123,2479.489
2878.966165056435,2988.506
1971.9361524482804,2253.878966
2219.086675888587,1535.951172
2029.6152491938817,1551.310583
1923.9915945086443,2437.27456
2004.7622566496154,1969.519887
2646.3042910204204,2967.041
2833.8460473525065,2711.134
2731.888916349935,2717.608
1971.8819817757949,2003.804843
2791.6657879710983,2940.826
2705.5143369709585,2622.649
2481.4345621009384,2323.008161
2387.3515314469514,1838.403
2268.8562758006974,2832.871
2606.0769388989775,2694.352
2900.747102437147,2515.44
2940.558117581277,2993.782
2477.8394329817374,2750.154
2092.485072092797,2268.323302
1926.6417055923966,2168.22161
1946.5471564769575,2087.543321
1888.4973516570813,2183.298256
2901.9759042408486,2685.052
2728.7257752005476,2862.588
2860.28663266947,1922.633
1959.7956929093093,2470.179368
2496.939850797047,2316.95
2424.4157584954555,2591.624
1932.977135851473,1964.257098
2568.2100498107743,2841.899
2095.5967668190974,2117.50376
2879.39623468449,2773.622
1917.6861452714566,2045.05895
1934.6133741190963,1428.548266
2633.445555578062,2565.419
2157.210685740228,1322.944
2380.3170625280063,2417.863
2346.131542056075,2445.919544
2380.2626908195043,2256.548
2630.209297636544,2529.254
2443.0461159970655,2524.064
2035.7928433123836,2060.987338
2396.41864158041,2504.446
2251.064611758,2383.374879
2861.206225719476,2703.252
2371.1375148725283,2762.506
2323.740525390595,2886.138962
2677.7623869044846,2642.424
1805.7495833570772,2003.017201
1891.9151321727068,2226.995671
2680.0514377132604,2571.748
2618.4208766714,2489.439
1930.6125691254445,1665.57499
2599.530521958156,2955.499
2270.8945705447086,1786.28
1977.8172101612492,2194.152473
1870.7413451499683,2515.11677
2535.293247389193,2654.699
2009.3670270757823,669.6209189
2112.6991943334115,1395.280999
1936.6674597487329,1341.233072
2785.479150166163,2939.448
2666.3585225077604,2877.603
2195.3987278446803,2738.96
2442.826824996181,2290.128
2583.0681435494807,2898.837
2340.4152491168834,759.578
1933.4426707120176,1794.383256
2270.4918542309947,2518.182
2545.6425353851005,2603.009
2742.7485755117214,3057.72
2237.319591067718,2532.868
2796.073771836597,2931.021
2416.133624701917,2387.878
2574.588530052706,2772.081
2502.4988034515777,2965.253
2262.3604718689003,2421.245
2909.7772993054286,2969.401
1953.9425315782262,2434.02639
2158.9666379177584,2151.01
2819.5462523977794,2796.463
2311.387814409608,2823.261
2325.7015597526934,2373.629
1893.9595607105664,2016.229138
2813.8848848072403,3027.358
2437.5944187430337,2642.679
2541.0343257399613,2342.653
2734.085282179608,2947.198
2186.30901853403,2858.723
2359.231970576765,2595.689
2241.434496539723,2357.753
2160.5795516026287,1936.742499
2822.8638320567015,3018.685
2433.639412321166,2397.775
2182.1822874859954,1658.607258
2306.673325345063,2248.673481
1833.4609950978777,1328.358157
2749.7744368013455,1582.052
2750.2890679784896,2607.413
2374.0476312343208,2725.307
1958.1700641812524,1825.426321
2514.2404480715436,2928.661
2248.740494520892,2440.094
2124.6248222406016,2102.499212
2377.63021264879,2715.752
1976.2040358064448,1495.656148
2160.524813615839,2090.410962
2816.7995546760803,2977.238
1912.1290734044173,2488.758789
1969.8504711186788,2411.996881
2302.3153415969928,2705.56
2446.555905672195,2343.093
2547.6157973204254,3027.813
1912.1430923187945,1943.788949
2333.629199841833,2628.617
2031.5341963029157,2239.173849
2532.864342059883,2661.388
2164.195693819102,1456.317717
2618.771196523507,2692.933
1921.0467288817226,1679.561189
1987.27974105918,2258.618648
2446.0832701880963,1189.907
1806.904303275199,1789.842108
1910.23705683285,1734.879548
2572.7748956171818,2365.451
2834.448326570899,2732.509
2312.634964911338,2650.703
2176.338308893929,2333.30566
2676.973288548867,2726.847
1970.4389307071613,1952.419599
2915.199903466766,3144.498
1712.412465068115,2048.660999
2114.633848935051,1516.298273
2359.097034414496,2227.169
2916.2378176274196,3125.865
2036.408312072778,1206.019729
2482.694007907628,2603.399
2227.238491176204,2642.451144
2364.4712398213205,2475.665
2004.0730161452343,2045.113123
2796.190034102068,2983.965
2118.7454274589572,2603.460247
2715.025496989306,2631.745
2408.060824179038,2512.61
1942.6152791898978,1765.942234
2648.397076560571,2957.521
2384.725550358398,2589.504
2446.6393272074984,2896.694
2665.8669610183892,2662.099
1906.7257590403913,1687.815089
2044.3978112990849,1735.925858
2506.5012228370592,2641.197
1940.1713104211644,2102.257497
1813.2334575210539,1974.161174
2012.6910224652463,1920.626229
2730.374648893502,2648.163
2251.621641907225,2517.493637
2694.686959034504,3025.171
1762.8365916539578,1381.649251
1921.2135490753044,1535.959169
2050.3648181486005,1187.695189
2181.2891322376213,1902.371099
2294.1322825609586,2876.378
2480.8920660411623,2394.132321
1812.2934003293299,1923.197366
2501.9127112902424,2664.563
1961.2025251047492,2023.369299
2376.31129886169,1394.561
2645.4145677557267,2824.809
2589.7644100226325,2760.307
2128.3581145466433,2431.84982
2161.035249541307,2005.944188
2170.5197317597767,2909.381
2165.998266577457,3015.393
2441.0167458237975,3033.365
1974.7222591812183,1264.632538
2842.694679294695,3006.695
1920.4088650223082,2022.146633
1980.4731265047765,2544.862072
1915.734890082743,2062.25123
2104.084606594878,1630.161504
2838.9689799372145,2978.784
2263.660486631614,2302.156
2828.5580133725935,3061.984
1994.5051020578828,2244.283502
2817.6956526921213,2939.868
1917.7113087239902,2447.888741
2564.33677466472,2729.124
2123.352070019726,1696.462464
2850.750698979118,2940.639
2838.7621368782343,2957.575
1961.0004269309607,2258.415823
2144.4716914220344,1349.786939
2303.552149584104,1781.641751
2766.9062891445205,3027.533
2300.122691033937,2575.395
2868.7098290899066,1162.566
2039.859806963027,1289.295301
2881.4539143051643,1360.66
2163.9955035746225,1695.84519
2719.035041455944,2331.174
2694.9483680129224,2761.24
2278.632571221603,2546.62
2101.9680005698574,1875.824739
1968.7225392918472,1715.937144
2348.427862200313,2556.692759
2776.552325594106,3003.483
2325.4422975220205,2689.663
2852.3018607349713,2612.129
2008.228717699493,2477.224816
2015.9309682680946,1670.905648
2651.8004229787794,2727.54
1987.5867941069562,1695.735889
2516.371546471138,2486.158
2324.1280113107205,2901.233
2240.686193981147,2327.878737
2018.8064580926857,1659.334327
2151.8298659583215,2114.232294
2705.136203996716,2786.809
1985.0251883132387,1687.458974
1956.3008619829154,1939.40113
2438.0225041642016,2964.798
1833.086754389431,1672.886426
2803.723701778358,2603.093
2500.631853910123,2668.663
1924.5103953398045,2055.775419
1954.601472602618,1897.480941
2489.046962301106,2794.822
2178.601806200368,2645.23
1801.7222160406902,2033.676567
1978.8195436474925,1808.559998
2324.897342952205,2479.875
2241.5620186274527,2466.139
2248.789410016436,2346.19
2089.733136879987,1920.235091
2053.9468631317372,1560.997203
2472.9447652429417,2396.396
2011.8424169335472,2054.066179
2672.3638894668334,2581.28
2279.4508803673452,2930.838
2294.7069458591695,2522.830187
1966.6967355340994,2513.788763
1970.5503198725871,1833.646461
1891.7750097633032,1578.50474
2776.867637902859,1449.203
2556.2757035541463,2705.804
2584.1860654381153,2693.146
2680.194956669201,2906.433
2522.500403036114,2612.091
1900.870128845386,1750.853799
2630.7321111965807,2505.061
2512.2361879018854,2964.873
2410.8668493666532,3063.54
2096.048632350301,1325.186763
2776.35230707346,2518.112
2000.1112455529712,1948.698688
2658.5606723053334,2499.445
2501.9813434871285,2827.272
2875.715703193747,2925.514
2105.169467140914,1715.327926
1948.809086314869,1713.89478
2626.940141539364,2250.987
2776.126704464423,2438.895
2878.784792589121,3098.348
2175.532694948943,2181.876196
1989.6874233808287,1883.584271
2537.2602540617672,2760.405
2533.8134322491364,2783.658
2474.640273596362,2475.818
2815.715006676448,2838.478
2420.3898311426374,2507.422
2794.1050648227483,2942.953
2346.098379110763,2607.402
2480.627096951824,2989.735
2905.430079420024,2766.427
2714.653369516435,2272.871
2098.7355195522086,1906.800516
1882.0561536111957,1578.33379
2303.434273867021,2542.975
2798.348238924268,2995.625
2476.18166687339,2802.568
1956.8952234706098,1779.853876
2722.1251094664167,2677.44
2625.863073002204,2632.432
2839.7762853417626,2911.665
2351.7105150335146,2528.427568
2273.0401214643966,2435.022
2236.487219342058,2115.938
2532.8488502771297,2546.789
2752.2007826844224,2864.508
2854.8306870897013,2832.637
2170.467623332247,2900.121
2378.443853401445,2336.095
2468.3180625793,2799.509
2887.9402731608598,3249.255
2688.568995270129,2941.264
2866.019139849035,2971.866
2834.3417760358357,2892.758
1989.0104884337557,2300.68003
2369.523494900336,1141.833
2047.4656898921137,1491.951403
2714.835116373159,2758.286
2437.674500972,1049.655
2835.7196418503395,2611.639
1929.4069816827239,2505.711766
2873.9214577876182,2875.018
2519.91485268608,2639.784
2087.8971137801623,2059.251062
2251.3652221493626,2268.513688
2011.2083836868453,1978.827141
2317.370462487769,2390.40216
2270.979058973723,2341.696793
2908.818828064741,2937.831
2749.7398375873718,2693.389
2289.508919516881,2428.010354
2926.5460508748124,2580.544
2543.1235104706325,2607.263
1989.4018300059722,2875.306241
2422.6826772315762,2658.000344
2222.430950040165,1243.965216
2063.773771600304,1769.756697
2644.109048343307,2834.139
2599.9874521212296,2460.906
