y_pred,y_test
2846.350117238657,2908.424
2564.604477326375,2473.205469
2724.6345970443426,2816.753
2818.756883914854,2750.181
2160.5771411428395,2108.641889
2961.1795008283743,2958.663
1449.3263767424887,1372.944656
2397.5943734422244,2523.222291
2909.0071441178266,2814.346
1576.8446267236773,1570.760004
2394.777147818555,2419.469616
1816.0378938108336,2068.89414
1813.3396869983737,1852.088746
2534.6760881291275,2543.523
1447.9801713506804,1566.607512
2838.232396690599,2549.084
2707.8686963368796,2439.062
2674.759531930295,2588.28
1535.3932851201869,1639.836213
2145.9770849400143,2263.63427
2443.966703551927,2594.27
2027.0681996486653,2231.448817
2783.784398304698,2620.006
1694.465171361818,1643.850971
2680.4015883776074,2846.999
2744.553363423462,2780.091
2313.784358183697,2129.72957
2719.7401209596364,2977.854
2733.080991923647,2846.271
1697.3029357664293,1923.144958
2763.7684755296887,2964.817
2153.2863671233663,2378.411804
1440.2651813025184,1353.772512
2394.4044586927585,2428.688147
2430.812748723011,2732.531892
2595.012409574901,2544.989
1941.0749207096592,2010.68441
2645.713969752643,2490.775
1718.8447454653967,1561.172819
1888.2364009514265,1844.076
2678.2713705689885,2636.068
2760.775220379737,2894.272
2855.2438536058503,2735.115
2550.879896593879,2603.987
2051.806497219142,2052.925129
2958.297061037681,3068.365
2656.9766966285065,2703.355
1878.6934714330835,1796.772994
2686.571249756706,2576.336
1514.019169464267,1720.477626
1486.3466934226963,1534.334456
1341.0218546377816,2193.23151
2809.571503696446,2919.072
2544.4802403209624,2530.06328
2853.0055508882533,2760.732
1474.3874273886397,1469.363889
2653.1303171931618,2876.917
1483.006519810501,1322.372896
2395.296846997463,2257.032
1866.2431993909433,1721.823727
2618.3553017374347,2238.282
2421.511600312332,2459.709
2203.1527224867036,2365.872
1312.258346266139,1435.615451
2683.9543494234586,2559.694
2952.23359412142,2854.295
2231.1934871532826,2092.952969
1563.6165751854646,1689.621088
2538.873453538739,2475.818
1525.7722400863474,1454.828068
2597.8994711260707,2478.214
2850.0678792538165,2984.83
1617.6372235722733,1617.10154
2916.308635719793,3013.552
2147.8802262589693,2348.386898
2532.3847067329552,2400.529
2126.4205950485853,2051.87577
2440.0661405340534,2661.313
2239.044140779093,2357.797467
2606.4051364741545,2664.807
2634.292753094942,2953.55
1764.9146932805063,1880.28649
1567.8533916459821,1834.672273
2322.6388588762725,2591.635122
1577.495534339517,1439.24857
2671.3500282794253,2777.65
1242.9501947645238,1391.903164
2758.9813624956055,2768.677
2645.7796099437473,2855.36
1745.6915141721,1638.74944
2300.851621313065,2287.21
2721.1159842808574,2689.77
2474.395900396589,2414.464053
2080.644404039559,2106.25054
2714.0663283377157,2472.974
2407.626731299182,2466.049898
1385.4822172903976,1211.42
1635.4895730726882,1814.145451
1841.286752627665,2065.195328
2663.9683881029796,2540.082
1655.0301467216157,1639.39748
1897.0012889142567,1811.862461
1862.9157197828026,1858.431498
1599.9759930596572,1362.132934
2366.240142441547,2276.058
2684.448115646004,2549.78
2775.737158860837,2653.327
1643.427322277923,1784.278373
2772.3809833337377,2617.223
2609.046887365235,2512.406
2224.087120820534,1983.933
2208.077993348661,1963.081694
2474.997105845542,2472.072
2812.9428098000685,2651.835
2588.0204509059727,2537.08
2113.595911537378,2051.392916
2697.583044750148,2755.345
2784.1188663887474,2943.347
2655.4752925131293,2488.749
2937.1091869369493,2980.829
2446.722409649514,2368.23513
1543.1447375250698,1573.340843
2582.285101700452,2529.727
2700.6577378817997,2867.296
1725.8029552573473,1387.387984
2797.7053334986467,2739.926
1966.3529512266166,1838.005793
1751.1617486225696,1583.879294
2647.3655238646197,2592.935
1726.6566495164714,1837.926411
1620.6238945323773,1291.295803
1631.0167993581638,1839.933249
2632.722788589718,2511.629
2166.631877649928,2116.092536
1516.420510602373,1595.982761
2084.1042790552824,2117.691057
2745.236755393237,2585.45
2702.1224300003187,2619.048
2682.4590424205935,2658.439
1524.0496640920112,1805.494064
2378.2260237995965,2448.291
2706.485908943445,2874.424
1638.922562372299,1809.59113
2561.5030875123657,2668.472
2308.7725790734657,2246.055
1589.7882718662158,1324.203257
1911.2259724840048,2063.959707
2774.909362972373,2696.162
2691.11670319912,2778.249
2946.414640387116,2758.046
2867.3475383074133,2951.364
2584.773040386085,2440.686
1288.1656225987128,1210.265
2779.11440525016,2513.202
2258.215246644517,2126.854467
2538.8128728424094,2540.529
1589.7342777640204,1550.211359
2272.888437871259,2418.615
2656.2050325682508,2682.549
1384.2574563339099,1172.131
2351.288616513761,2644.103064
3063.0712213405977,3207.687
1621.4756401604157,1638.540372
2748.677023600399,2759.285
2107.162597673205,2073.952
1500.5404283408147,1513.568353
2506.770307734053,2783.608
2741.5052905937982,2851.496
2902.646794518227,2722.347
2623.710352512867,2687.024
2863.8016237146644,3078.857
2596.3444137196784,2859.436
2598.1551524734364,2651.437
1858.742181716512,1675.878183
2602.8057816800588,2388.196
1930.8162866421337,1802.890341
2790.499867187476,2679.86
2122.9490523764293,2173.63244
1718.290579675828,1680.187167
2554.7219486972485,2760.11
2112.99494881373,2019.751
2437.066294917603,2464.245
2321.916501271081,2188.235508
1927.0152184317092,1924.368159
2099.489249835333,2061.425148
2559.4970148243533,2462.613
2745.4256660389524,2810.033
2539.0568218463272,2583.883
2883.1849372868055,3199.108
2632.5737028001267,2805.393
2730.7688076581635,2921.756
1979.939191796817,1993.834674
2440.447771550507,2582.501
1611.4249991379768,1597.513608
2501.4752033062628,2494.2812
2615.0335913487343,2766.004
2596.418994200997,2570.089
2668.942155623651,2615.058191
2928.5538775299437,2917.64
2760.775220379737,2690.387
2213.5212242260122,2434.674654
2598.690370387738,2471.139077
2345.7547063291886,2572.144
2646.9668327086224,2801.433
2743.031742239292,2862.758
2516.8271156610836,2458.114986
2476.2123795574666,2644.504
2682.740759041437,2663.295
2060.2291582806943,2170.373704
2386.5738204723757,2308.238
1759.9378423100463,1765.693472
1522.9792329986728,1657.014047
2440.3756752794525,2394.684306
2914.995677413734,2800.245
2694.628241251177,2601.824
2059.070408405286,2190.764177
2657.26809148912,2570.114
2577.5325075312353,2611.324
1705.5619813207165,1324.54005
2679.4262593672106,2511.954
2478.9174660900494,2542.704742
2708.367717942132,2594.355
2852.564156586456,3010.131
1414.3287723822207,1527.494659
2431.591526228869,2418.384336
2431.7187456486054,2776.01588
2707.040715830179,2163.237
2703.6438855824194,2436.76
2500.8049847906527,2424.323
2213.3710970610223,2156.444462
2561.3940630396705,2573.39
1795.9786123505767,2048.197938
1997.9630442963673,2043.738909
2438.295349559144,2561.637
2752.810849528063,3068.371
1793.8016474749554,1449.222311
2422.440189250252,2453.197
1177.0839616066098,1211.989
2713.3993017410467,2528.941
1669.9728823453195,1854.962513
2484.4296064852388,2842.812589
2804.128178783281,2873.069
2934.532467294807,2885.809
2931.886814687081,2999.45
2267.767831498511,2522.382
2775.3094614323604,2723.568
1112.2567111944556,1174.619
2557.966228710478,2837.452
2426.3288389202617,2673.684
1604.7814740111776,1595.663141
2508.634446166508,2447.481
2579.6690637380666,2558.345
2787.3684947507268,2757.966
2979.092920914721,2827.025
2556.35256139424,2656.014344
2684.623587076202,2698.106
2553.603339625608,2695.772
2889.2153835761,2757.14
2759.4294919314048,2898.206
2616.014123563058,2760.071834
2181.6665867055217,2337.852487
2740.168360853226,2924.12
1783.6674371996248,1843.154521
2703.0362036767515,2707.102947
2228.2106626285786,2253.808568
2029.8855522439878,1947.618778
2751.9560968301143,2779.458
1644.668863889571,1703.464427
1175.6772615046905,1308.975
2044.5701411901457,1958.864102
2827.2687139158948,2614.541
1183.9173044669244,1919.571
2168.5007049723336,2448.250108
2375.8814104458943,2737.565
2088.762203868049,1851.077752
2398.6525407961544,2204.965342
2775.4025277864507,2792.428
2589.8584924411853,2442.459
2530.8883012534343,2446.904
2219.339835277675,2530.974632
2843.6133625382076,2643.295
2773.2800375251195,2620.139
2608.0709981884625,2477.341784
1831.9263536529127,1805.116209
1565.9409115800179,1544.450769
2264.969851754899,2352.736256
2880.728118187515,2784.141
2593.900604035734,2575.267
2716.732215764187,2903.799
2050.578291544296,2173.737644
1704.727112093759,1655.589672
3082.376029698923,3060.815
2739.2168525405355,2666.569
1654.3970146671516,1543.157048
2645.5818082826618,2502.123
2668.3520769788615,2822.172
2672.1641201926777,2552.728
2609.7745487992556,2805.794
1626.8295908822236,1677.299479
1748.9415781258128,1699.473287
2728.150528388195,2650.538
2047.5126497139156,1656.36974
1897.1616216837663,1856.69865
2694.1631219741967,2901.275
1508.3774133154573,1508.005366
2813.829253749019,2656.804
2558.201505006541,2671.651
2687.0305543283844,2764.088
1640.2026860886224,1678.180043
2839.0951166246455,2948.793
2645.229268343663,2297.434
1951.8886295716948,1977.951351
2505.1145803230934,2432.616
1879.024180742709,2069.34
1663.8394369203586,1740.079819
2058.9617342435386,2075.882944
2054.2413872494335,2141.169251
2642.648606312332,2486.886
2625.6959562419265,2527.754
2773.2800375251195,2826.674
1114.8670508292118,1462.701
1390.8573875588897,1208.329
1619.9029333723597,1814.875264
2752.7168036776075,2845.654
1456.088160584001,1405.678287
1330.173843338128,1145.162
2777.867489501995,2751.344
2250.684836956749,2150.597252
2208.2557010043356,2283.115
2811.8272723875934,2858.454
1752.3169551426015,1635.391366
2665.647045507782,2894.694
2575.7180584495068,2734.806
2834.2211940040065,3060.577
2175.589016086511,2119.021737
1957.956139628183,1873.030391
2490.0347188564647,2280.669
2743.2239372064564,2837.59
2172.963109557319,2752.525933
2634.1121454189874,2869.989
1641.5838621122666,1921.265979
1813.4801977139748,2007.798347
2967.843791521402,2971.979
2466.593578389351,2649.263
2942.303040708941,2776.587
2700.3744343151666,2750.177
2407.656069409493,2350.48
2681.7123963276626,2741.477
1782.6448955937565,1961.285382
2876.954797995469,2973.048
2462.883415904355,2434.264
2795.821747712446,2872.625
2666.0836947100192,2820.238
2336.0723484794403,2358.432622
2709.2554821732233,2517.437
1809.8946803918625,1751.905769
2950.1742602961153,2851.743
2408.903776303367,2182.373
2534.0639867946506,2828.018
1721.5913971359603,1737.253033
2691.7783831747106,2687.173
2648.923490670346,2543.304444
1640.7974723285658,1391.761741
2575.704667954367,2410.504
2643.1318343581934,2575.754
2271.704139516836,2196.535843
2799.875573242554,2741.237
2618.4366815133603,2357.016
2760.0399704248052,2903.338
2723.8749391979154,2941.84
2490.3120289963454,2532.803219
2639.0449032426877,2698.381
2529.7825108466127,2552.7
1648.4857160265608,1723.650803
2813.1441262618755,2977.781
2467.5199763937367,2414.647
2592.6994269829706,2838.551
2649.536903485143,2685.968
2253.972761987358,2322.428897
1465.320212189533,1352.23251
1656.569386563812,1911.079503
2448.385154130906,2409.264
2396.4489818897664,2612.14
2225.927546631952,2068.197139
1858.2641010540458,2003.126511
2661.406869389847,2980.666
1876.4875574534854,1453.917
2773.435628324494,2926.521
1252.9563276131696,1122.95077
2795.821747712446,2677.067
2303.3951830622136,2350.299833
2829.8749670917296,2941.159
1297.8591850565665,1261.108574
2291.334365283457,2415.674
2381.3798961980624,2487.312722
1884.148326244441,1842.970886
2434.25353111549,2455.608
2679.9159528212817,2653.511
2916.0440918481786,2910.651
2530.8883012534343,2414.097
1789.7089402366798,1953.600986
2957.7854449139204,2729.284
2774.90648478448,2528.821
2799.2537390632247,2951.597
2633.122340684733,2520.098
1433.6400229188985,1506.7563
1345.0519631680945,1516.599548
2633.122340684733,2693.235
2665.35741781468,2840.818
1701.6669567351412,1636.941817
2681.2852535355887,2503.42
1903.405092392041,1899.85824
2642.7861545464207,2504.007
1657.0558537602888,1699.633746
1900.4573605488633,1910.876269
2639.440712503417,2543.266
2237.3177396941282,2207.761
2501.3928555717166,2462.778
2476.412901649625,2635.779212
1479.2631520603672,1231.516187
2678.2596188879734,2659.327852
2733.580867082956,2680.016
2683.990488432912,2839.872
3095.926828159311,2903.652
2846.1179349781983,3010.486
2403.7838741180117,2285.119
2720.9326613994676,2646.15
2426.3288389202617,2579.673
2350.2756987303196,2074.604
1591.145188736858,1657.389389
2691.7783831747106,2748.316
1777.5077467911035,1777.87983
2273.8421712692866,2326.563
2227.367682281495,2259.49621
2465.7891320899057,2639.349
2480.687569593975,1994.635
2126.666807063822,2307.339546
2825.363742030351,2887.269
2627.1828055354326,2653.239
2583.225196847806,2373.769
2636.3045013701394,2419.738792
1921.1237806502493,1790.77
2938.341894604023,2675.452
2471.930933649478,2621.36
2807.2437664129516,3034.195
2156.646948806978,2188.354194
1879.898973819196,1787.702013
2169.8096922413306,1941.09584
2932.7050676030954,2819.57
1707.2702278032334,1912.034369
2407.4667868524443,2665.134
2536.5519952503023,2738.851
1775.7641233605216,1922.892321
2301.138615118027,1038.467523
1793.0258330182007,1562.294512
2273.8421712692866,2130.884
1585.8459207439298,1512.509806
2492.2103673698675,2418.9036
2676.3212884116497,2809.494
2975.5132842430894,2697.212
1846.4163298061799,1713.809983
1906.6168623819137,1766.099689
1669.7067211149867,1940.441903
2439.583046875732,2487.376958
2387.046905479788,2218.682
2547.293620639339,2557.875
2707.763838288943,2683.284
1525.5055881794347,1809.19142
2160.102113148095,2176.570802
2643.625925468235,2553.733
1308.5584490006022,1472.423184
2016.5444619171433,1985.702896
2786.4196580575426,2860.221
2661.6830051131637,2472.0
2164.317519222365,2346.992606
1738.7259430426705,1668.41763
2538.4135196768316,2500.436
2756.8583835447403,2956.906
2741.2067281241552,2517.984
2720.96647675197,2666.082
2520.3923989092677,2695.986
2704.645056505455,2898.783
2559.4879887619377,2584.866
2456.467386582168,2542.107742
2412.335079662604,2469.450989
1447.5503572431146,1554.322791
2586.907843598886,2628.996963
2641.664129318646,2727.681
2982.652566697574,2999.502
2653.7212020965853,2391.278
2887.1593014433392,2515.164
2737.7395927231437,2816.52
2226.4463421235564,2260.759
2490.509845959011,2581.91
2663.136351242147,2617.259
2666.9403224167204,2775.743
2605.3856007373784,2637.686
2551.8835271118696,2620.058622
2650.8767075971236,2783.133
1657.956362565373,1733.941026
1496.2508261142425,1516.499204
1792.9284626963547,1750.654733
2047.0095375577564,2228.45266
1690.8114908463187,1922.973511
2859.359110554207,2793.421
2729.1937538176144,2597.883
1381.7341775505672,1020.748926
1081.6616194960627,1143.621
2691.6995337620488,2664.984
2226.304621302915,2115.674443
1920.3637948678104,2057.338976
2738.516770649193,2533.155
2581.3745855578522,2706.668
2770.0215936571894,2897.808
2695.2077720046236,2871.026
2109.1963379523563,2148.229754
2221.4826544212524,2191.126
1422.6829568782175,1335.379804
2798.58203158509,2861.756296
1826.9306574446616,1821.573504
2707.051079475861,2860.174
2123.7913505556726,2300.452508
2714.724416936721,2796.723968
2270.9168008410406,2119.993626
2589.9743835441723,2813.208
2361.069137996636,2253.995
2632.0668551753306,2771.783
2683.3999936615737,2528.085
2099.5910360344465,2047.838459
2922.4011577844744,3064.028
2873.8603080470957,2977.302
2865.978957942659,2785.661
2826.1161856570557,2712.668
2673.130745866637,2557.62
2197.390446173846,2157.658
2574.633558235151,2786.08
2350.2756987303196,2192.806
2759.3797426058786,3041.951
2700.838640471232,2829.393
1671.4252945416245,2226.515928
2013.000761303929,2032.385463
2556.81444681848,2723.803
2366.790153103647,2459.297
2455.3282265771077,2400.88
2722.1993806383707,2650.2
2974.55597237531,2887.579
2863.4457560896612,2758.645
1978.4791021143394,1882.729338
2505.1145803230934,2427.055
2574.6584580681465,2622.777
1532.4976001683929,1346.079167
2708.129192085041,3016.43
2492.415512691827,2104.998
1866.2155706294875,1926.464084
2172.977209888263,2242.244
2674.223765047535,2666.443
1183.9429119381773,2140.88
2793.5113858839914,2749.924
1679.6510776082512,1847.715417
2797.138307708771,2658.768
2407.3790752545847,2533.786743
2656.2050325682508,2811.03
2417.9112097065413,2304.049852
2582.72992904765,2407.469
1792.0128053198043,1624.839437
2852.625120715654,2702.096
2312.6417665087474,2186.961909
2483.9327158006163,2634.355812
1615.2233690566757,1952.154974
3114.308705358304,3020.732
2586.3597535470653,2736.161
1788.0527524981615,1749.425214
2780.654614360807,2953.404
2707.2189790723965,2866.919
2629.544070853535,2508.88
2771.5242535962843,2644.266
2593.900604035734,2556.796
2932.7050676030954,3006.769
2798.834665569544,2651.314
1724.7470623578695,1943.856863
2195.724854730495,2371.277248
2561.5030875123657,2382.29
1606.2834882908899,1402.856541
2821.498043634662,2868.93
2673.797382530598,2721.52
3095.926828159311,3051.079
2426.7926918114977,2389.376828
1459.0652130381764,1337.267504
1114.8670508292118,1146.793
1704.184711954794,1925.921808
1641.35958043079,1350.381891
1986.5518953319222,2257.103779
2022.8418616262973,1956.458467
1933.4120158550556,1860.813
2911.448662659279,2771.384
1956.836281143005,2071.194174
1531.2453848157404,1409.849034
2205.2051072970803,2153.176459
2715.0166576069782,2835.858641
2317.516164513353,2472.763938
1368.3844101013078,1682.304946
2373.6373686587294,2392.022897
2078.712944821002,1859.787306
2599.6815641352623,2795.32
2600.5125777605,2642.395
1455.960236277455,1671.802244
2654.0041231494474,2452.196
2873.4573284386597,3062.56
2824.1069715602257,2906.569
1995.332909926651,1836.950488
1902.4987420416662,1697.995
1709.8245748903425,1621.554709
1468.450135080783,1599.898534
2423.511740880269,2492.18675
2551.543226346015,2393.722
2301.5391129252175,2369.787939
1777.3391151859817,1511.282114
2653.7212020965853,2705.53
2636.688306795963,2625.429
2682.0735857758273,2621.277
2138.852952933827,1999.138276
1957.9127543475413,2016.222019
2653.1303171931618,2688.671
2687.658297425468,2747.204
3155.669982466585,2928.635
2700.6577378817997,2670.261
1879.2954651945072,2138.015864
2468.0363210015903,2328.01657
2648.737134053282,2625.252
2354.4501002740312,2045.754547
2662.4856533872016,2575.858571
2449.911194561657,2475.35759
2559.4970148243533,2558.579
2247.1011075197416,2393.873793
2870.997225029476,2933.74
1943.5983501004982,1862.873281
2154.0178497058037,2189.662153
2624.5435307075513,2418.695
2509.54713719409,2329.958
2643.625925468235,2579.127
2625.6959562419265,2625.141
1794.5826999889046,1721.810461
2463.2875532146663,2548.459
2630.176627831088,2653.649
1928.8574908501912,1770.271008
2288.019240698756,2193.374413
2681.072333224156,2551.985
2259.5788588765977,2105.098876
2531.582618063814,2783.568
2508.9689657378385,2480.357776
1029.6159479580097,1004.581908
2947.5093277161272,2931.773
1662.2264793570232,1786.126382
1917.5468288777017,2438.279
2665.363568192697,2623.728
2676.457415889426,2416.351
2573.209592144702,2595.058
1301.5120676677268,1556.549132
2787.3684947507268,2954.846
1709.6798417179232,1879.315616
2143.509686134906,2292.134348
2789.3407206822935,3011.395
2799.261717165234,2997.65
1831.082966368897,1859.696628
2656.1741336777154,2589.201
1232.6604775503772,1189.159
2872.5658991803575,2876.899
2680.021643483849,2744.024
2663.2688057196196,2515.536533
2363.1361976556486,2291.900149
1760.0726537109515,1745.525111
1599.808084525808,1348.576
2747.8942869578964,2729.023
2949.2468653528103,2943.919
2752.0826841518615,2495.136
2869.136046853756,2946.612
2706.6012935653393,2493.059
2630.526434630218,2764.724
1673.1325285630703,1765.355876
2207.1205120913824,2364.222171
2676.5913966721023,2834.245
2800.9127649493416,2767.898
2368.01292601557,2324.629
1746.5532039540915,1723.256071
2583.021578553673,2449.16
2261.431576274855,2413.773
2943.838899451574,3023.912
1715.5016079363347,1687.129879
2686.625094503385,2541.669
2490.0347188564647,2616.702
2031.4758754150332,2164.897149
2642.300343111771,2884.502
1774.0003505501275,1915.162
2032.170929124946,2148.608809
2475.5072415789973,2724.806611
2827.834309778463,2693.926
2461.830884474594,2523.466
2461.769325828243,2554.436
1611.778672659311,1747.429883
1294.397155313329,1272.769658
2047.5126497139156,1665.758144
2893.46994683957,2820.421
2274.25683925343,2128.401
2652.234024567119,2948.087
2855.054053857831,2669.629
1902.0909005621777,1894.627617
2490.5574897260485,2656.111
2572.6706026782276,2564.483
2680.377626774227,2568.209
2571.3098831497186,2297.164001
2269.273287666635,2385.79
2565.2233424162077,2372.011
2786.0880982432363,2968.35
2285.879299735527,2247.856037
1956.8325732559053,2032.576041
1861.732493184617,1889.011542
2226.453194669267,2521.795
1850.3429806172378,1850.327794
2471.4282641027116,2196.561
2485.525390273041,2324.922497
2712.6405220997117,2606.081
2184.1382819331034,2330.80377
2636.2108294182162,2633.531
1825.099473401143,878.7627533
2672.3728050522395,2397.237
1892.0524848449782,2186.733737
2860.65016065845,2682.794
2489.2261499690376,2400.0
1845.7429440806316,1841.884
2078.0892014472684,2160.154267
2158.124395238362,2489.504414
2645.7829273208195,2216.923
2387.1941312254717,1961.499
1643.3725104330633,1894.565464
1384.4954148383722,1295.799196
2409.107052642624,2592.876102
2445.1500478280063,2394.386196
2095.0853143570803,2375.122252
2720.372510011893,2533.057
1721.3060328465433,1577.080626
1943.187373373987,1908.598612
2029.4857056290364,2017.264679
2404.399088852449,1931.024773
1748.6628714123522,1733.760788
2068.1216011520096,1872.793
1649.747780992162,1722.216671
2417.022253215988,2693.601
2194.2688341959733,2272.744
2252.8269029945823,2706.912
1546.1780566643286,1508.681233
2842.817831467165,2674.277
1746.1539116345962,1843.472123
2788.862898456576,2781.67
1929.51345602169,1714.136076
2804.5681981433854,2864.241
2340.748483190857,2301.90172
2676.440314687694,2635.156
2573.0755982840774,2495.219
1409.8303011985242,1894.022
2176.007570768633,2503.515583
2789.319453216271,2647.676
2756.493315864446,2919.795
2205.1200320539015,2131.356764
2772.9472368028887,2888.418
2500.670418508831,2308.707021
1437.4443122696186,1466.654081
2799.9052370327563,2584.499
2810.3506304287052,2503.11
1896.078403264729,1969.171889
2379.6372853164403,2617.468593
1694.4833248355783,1551.799062
1820.7999406245751,1685.092748
2773.388059786059,2573.183
2545.9896360320417,2735.004107
2666.5875417899797,2796.226
2807.7619753890244,2903.87
2940.7855128405613,2961.785
2421.630508622987,2632.681
1446.5408823158584,1556.527262
2660.443732482359,2722.914
1531.2453848157404,1351.81558
1199.9616028538564,1019.472
2477.9509868381165,2574.609694
1861.2341248926757,1771.047
2618.859828860611,2831.878
2506.9324301633337,2424.731
2392.589357412695,2230.066454
1787.3454739090485,1831.847881
1866.709501488476,1922.534999
1864.0931902120508,1793.464
1528.8899195819652,1572.677147
2374.76596449328,2429.878
1411.9398795259588,1187.163
1479.737360954925,1504.844517
2836.7640173283467,2943.246
2726.038724263875,2765.508
1921.6382624443877,1964.950728
1712.048510489495,1773.67242
1905.4868440314956,1802.68135
1798.6767124702917,1847.508382
2392.497820903706,2565.617542
2490.4430455411175,2648.648
1842.8076713933767,1871.349843
1639.8391811420713,1507.195002
2565.8273624818207,2686.369
2397.1923398770496,2464.521
2800.9501417406464,2980.675
1490.490335200491,1400.397231
2016.5086654583677,2227.970486
2584.773040386085,2745.577
2574.066155806588,2767.995
2938.700874998629,2802.442
2345.941085899136,2498.585
2717.919148880404,2619.657
2120.8868018170488,2414.152284
2747.9262786477475,2775.063
2641.650904967572,3012.696
2697.1832512371934,2609.302
2676.369853053046,2716.608
2288.9395917448915,2067.728
2203.020770626661,2372.541184
2868.009767647227,2962.715
2694.293924245518,2665.203
1698.6506980954848,1895.753944
2494.76055609446,2152.302
1077.9820395489116,1689.752111
2558.8298310109476,2679.149
1840.1432997495706,1807.321
2897.612244219508,2632.436
2757.047944556457,2849.727169
1726.5331100288229,1723.423289
2967.843791521402,2970.587
2516.5252267595633,2594.885
2569.8197080529994,2655.809
1215.840003673004,1245.876
2512.9571262157074,2599.357
2821.0809030138435,2290.424
2471.3147830025487,2765.337
2584.3318320584585,2410.292
1519.3554438215263,1574.911614
2678.075041156365,2674.13
2474.97419684449,2086.051121
2720.0643026489556,2824.761
2731.348611489446,2648.542
1599.4264084143213,1753.482596
2005.6447758421316,2077.348773
2862.3026377081724,2843.249
2889.061250968422,2958.141
2102.8056308251153,2055.492874
2638.4327761439836,2690.674772
1292.2392557495393,1296.425061
2573.0755982840774,2411.322
2438.027403315699,2755.826
2285.6663095460617,2517.285
1678.8285471090712,1807.876094
2602.54969066138,2739.797
2259.3542050726523,2211.95997
2427.848618874476,2562.44497
2783.931399919445,2717.287
2683.417509394434,2547.947
2753.974511386154,2807.124
2560.130363987084,2280.127289
1654.0417630876723,1857.297141
2833.688146733469,2832.322
2872.7095185195644,2737.739
1556.171632528785,1348.38549
2034.9490886506267,2127.236976
2742.082985415681,2712.051
1777.3886568112553,1647.00418
2356.355322418151,2013.57
2916.329420184641,2646.574
2946.2412086981262,3027.95
1805.8481241860325,1845.941
2804.177433860602,2835.938
1473.955682842731,1066.355968
2403.1421331763586,2435.477
1856.4588652692394,1889.114762
2889.061250968422,2631.625
2493.1804638898525,2304.082
2630.394704052,2631.261
2671.5178776185194,2789.204
2578.55157413355,2700.487726
1644.5745731788413,1693.817887
1759.242852684035,1547.914593
1129.4640697427715,1029.419
2444.8140187694057,2361.347
2711.838988469025,2859.174
2868.490634603655,2642.685
2579.5109588237483,2499.149
1576.9596776950902,1770.69437
2781.426089260389,2624.754
2851.458455313401,2845.287
2895.5013685247145,2834.93
2728.2411491612684,2805.199
2519.760398162714,2509.229
2535.0156718359794,2512.415
1489.1223741916904,1190.139321
2699.1978058217765,2699.9
2869.2673189290513,2867.623
2736.7157602630973,2846.8
2700.9016090762966,2921.595
2158.137596920968,2408.101376
1658.1802472796874,1379.418947
2393.07004735637,1966.868
2194.6348056409374,2137.204901
2690.9473838254185,2847.723
2670.9862314162337,2640.416343
2622.7503982124163,2832.725
1918.8189736624138,1839.555083
119.68988588934602,340.1555833
2733.8242274395097,1985.37
2794.6087862356194,2955.581
2488.7929428961797,2481.274397
2574.066155806588,2479.814
1969.9596753622802,1821.979766
2347.270831896902,2182.758027
2795.391091242647,2728.056
2068.1216011520096,2176.886
2791.698277889554,2647.162
1538.7372471252218,1876.469222
2162.6707428721857,2222.709292
2453.8076459776894,2564.617
2015.2695911230073,1931.027291
2671.172419742533,2836.393
1907.629123991104,1739.654011
2855.7798626629783,2631.255
1932.105151552574,2036.846148
2911.5782947086946,2850.842
1498.6069703598357,1511.249041
2033.5828967676869,2084.102143
2803.6723395163335,2818.477
2800.2398308057477,3090.949
2830.157310690102,2811.682
1845.8443040513578,1422.302933
1613.2721505456955,1772.073722
2880.046623978293,3022.296
1660.9152085204325,1733.240767
2723.7894054351827,2680.336
2542.599285537671,2513.442
1716.4862639902678,2021.93906
2506.489865819786,2496.115957
2806.638558005594,2784.09
2269.920116195025,2296.862
2681.558531597035,2469.143
2611.6206170411474,2672.316
2780.187831424745,2735.642
1827.6184074816476,1778.809788
1497.6005130981757,1793.600361
2415.5291424189977,2512.658337
2827.7075700796477,2764.276
2806.3131579439673,2619.888
2647.146356102328,2701.356
2822.931630947208,2884.864
2700.124253657573,2742.108
2098.751423737486,2132.623167
2384.883377789419,2370.256
1825.2622369137755,1770.346798
2708.0962208017872,2565.799
2135.706917368596,2406.194607
2597.0526846289076,2626.36
1536.2028221405042,1472.807662
2420.4241327568607,2277.897
2224.087120820534,1962.638
1473.9914802852068,1437.266756
2611.2915733623304,2505.023
2785.284143461143,2877.34
2369.1096057582517,2365.72716
2759.5340199940097,2975.378
1641.9104195638863,2021.027343
1793.4603514806515,1864.589
2814.3842112851503,2997.657
1622.9467061024955,1367.429692
2278.7987575942816,2185.378994
2744.7398645869484,2626.313
1923.889709541426,1645.706184
2785.9030838393674,2759.277
2753.0570137936866,2767.214
1527.7364428813078,1347.060949
2886.7840278325707,2972.298
2774.447934119886,2790.229
2563.5990699612353,2603.859
2635.0929489118557,2440.871999
1348.4871479381645,1209.813413
2203.1527224867036,2442.897
1369.1997657082145,1264.535711
1798.583923366969,1738.247439
1275.9748533441716,1306.684
1668.4668743389507,1780.533388
2880.892588573794,2731.93
1138.5888215261818,1138.572
2436.637115762014,2501.409088
2251.824594320611,2328.91606
2812.752303123664,3114.543
1598.4578428781529,1798.486214
2896.841283081097,3113.612
2893.7596036889627,2947.134
2853.566826323287,2720.897
