y_pred,y_val
3092.861959348153,2994.22
3092.861959348153,3200.219
3092.861959348153,3214.326
3092.861959348153,3200.508
3046.8387275979935,3223.703
3046.8387275979935,3260.235
3092.861959348153,2975.388
3092.861959348153,3231.96
3124.871028300548,3178.282
3124.871028300548,3177.612
3059.799311085816,3181.888
3019.92354232004,3142.875
3019.92354232004,3134.849
3075.409755033463,3122.69
3075.409755033463,3078.653
3075.409755033463,3200.325
3075.409755033463,3193.699
3075.409755033463,3160.344
3075.409755033463,2993.782
3075.409755033463,2956.122
3043.347843352534,3224.312
3043.347843352534,3162.825
3043.347843352534,2957.559
3043.347843352534,2880.135
3043.347843352534,2898.851
3043.347843352534,3136.74
3043.347843352534,3135.791
3043.347843352534,2960.547
3043.347843352534,3162.23
3043.347843352534,3152.137
3043.347843352534,3165.904
3043.347843352534,3148.154
3043.347843352534,3145.453
3043.347843352534,3045.823
3043.347843352534,2792.81
2923.470842949058,2699.958
2923.470842949058,2761.816
2923.470842949058,2883.805
2923.470842949058,2899.638
2923.470842949058,2769.109
2892.6439484954108,2713.954
2892.6439484954108,2705.063
2892.6439484954108,2692.264
2892.6439484954108,3036.391
2892.6439484954108,3030.423
2892.6439484954108,2788.209
2892.6439484954108,2784.751
2892.6439484954108,2770.544
2892.6439484954108,2749.39
2892.6439484954108,2812.587
2864.397302858998,2751.371
2976.6671152623794,3084.925
3016.0914531032236,3144.79
3016.0914531032236,2992.624
3016.0914531032236,2980.231
3016.0914531032236,3172.427
3016.0914531032236,2900.25
2962.0927338732404,2863.405
2962.0927338732404,2831.417
3013.1889130515438,3113.037
3013.1889130515438,3043.37
3013.1889130515438,3040.407
3013.1889130515438,2944.908
3013.1889130515438,3022.342
3060.629537879348,3202.643
3012.5867833073116,3129.918
3012.5867833073116,2935.916
2979.314484066968,2912.151
2979.314484066968,3141.499
3061.9303075190646,2857.492
3061.9303075190646,2837.906
3061.9303075190646,3097.985
3061.9303075190646,3091.348
2985.1236789993172,3093.591
2985.1236789993172,3040.437
2985.1236789993172,3020.492
2974.63268445135,2959.563
2974.63268445135,2889.046
3000.5775506698687,3020.732
3000.5775506698687,3051.796
3000.5775506698687,3008.632
2990.2731051877413,2901.181
2990.2731051877413,3006.615
2990.2731051877413,3021.858
3023.525671902828,3029.553
3023.525671902828,2885.544
3023.525671902828,2883.738
3023.525671902828,3092.446
3048.208817499655,3077.645
3048.208817499655,3048.627
2956.1926049560966,3082.981
2956.1926049560966,3022.505
2956.1926049560966,3027.507
2956.1926049560966,3027.018
3042.083478998355,2964.786
3042.083478998355,3160.154
3042.083478998355,3134.755
3084.6225953841704,2955.971
3084.6225953841704,2944.745
3084.6225953841704,3139.637
3085.8866023906385,3202.922
3052.2624085182897,3189.166
3081.0256622421894,3003.513
3076.5613373240894,3176.885
3076.5613373240894,3061.405
2991.3469908620814,2969.67
3070.4968321132965,3210.804
3005.9923726200414,3193.388
3005.9923726200414,3182.738
3075.5318457549583,3159.984
3045.2448198247826,2943.41
3045.2448198247826,3114.655
3045.2448198247826,3066.832
3045.2448198247826,3135.099
3045.2448198247826,3092.386
3054.6869718384096,3110.737
3054.6869718384096,3095.15
3054.6869718384096,3027.127
3045.2448198247826,3082.872
3044.7924723637957,3050.827
3016.4100151785024,3076.658
3016.4100151785024,3075.957
3016.4100151785024,3068.232
3016.4100151785024,3048.65
3016.4100151785024,2967.514
3066.2818771415164,2867.691
3066.2818771415164,3026.813
2985.368506545323,3032.899
2985.368506545323,3063.365
3012.521043996659,3074.722
3012.521043996659,3042.434
3012.521043996659,2883.353
3012.521043996659,2873.446
3012.521043996659,2810.506
3012.521043996659,2894.622
2887.826049238719,2815.104
2941.384836629524,2810.904
3071.807972173397,3121.168
3071.807972173397,3150.174
3071.807972173397,3157.561
3062.6363014489853,3175.795
3062.6363014489853,3126.959
3028.732450692981,3189.261
3164.6828730352145,3199.806
3164.6828730352145,3148.052
3164.6828730352145,3100.503
3164.6828730352145,3073.822
2957.196154122403,3198.155
3266.9775015892046,3245.606
3269.8442808169893,3242.016
3231.9488617884354,3256.747
3148.0045811171562,3253.944
3269.8442808169893,3256.771
3198.805392465587,3266.476
3264.5808406668907,3288.108
3222.1366991332548,3289.3
3262.9757499903008,3263.902
3178.8321510439114,3275.966
3314.647979559667,3154.595
3093.5501290153848,3127.859
3198.805392465587,3173.406
3198.805392465587,3191.248
3198.805392465587,3195.918
3198.805392465587,3205.537
3155.5148374488467,3209.873
3176.3322444059672,3166.492
3176.3322444059672,3185.985
3176.3322444059672,3196.267
3312.735718550404,3210.385
3048.201851246934,3143.494
3048.201851246934,3107.04
3048.201851246934,3046.592
3138.892001097315,3042.53
2983.5501693817228,3036.934
2983.5501693817228,2960.116
2983.5501693817228,3045.423
2983.5501693817228,3048.314
2983.5501693817228,2962.658
2983.5501693817228,2880.189
2983.5501693817228,2722.238
1347.2228903776859,1712.772
1560.592716642316,1536.889
1560.592716642316,1421.883
1411.3460707335062,1307.504
1279.3009498418278,1314.48
1279.3009498418278,1274.444
1279.3009498418278,1224.111
1207.7948721501334,1287.432
1207.7948721501334,1306.171
1308.9475273185535,1218.113
1308.9475273185535,1195.35
1308.9475273185535,1190.413
1692.083254512836,1220.928
1228.6532576774086,1201.781
1228.6532576774086,1205.197
1228.6532576774086,1199.933
1228.6532576774086,1213.242
1310.5571376313194,1268.519
1132.6213574103288,1246.957
1310.5571376313194,1205.713
1310.5571376313194,1201.812
1244.2608240248373,1229.897
1304.5591929836826,1239.124
1304.5591929836826,1211.605
1341.2067012827076,1268.701
1341.2067012827076,1279.418
1246.5324777578242,1296.677
1246.5324777578242,1241.318
1246.5324777578242,1179.859
1246.5324777578242,1196.005
1246.5324777578242,1189.159
1246.5324777578242,1180.921
1267.817070174209,1309.307
1267.817070174209,1305.234
1267.817070174209,1213.194
1267.817070174209,1219.152
1267.817070174209,1317.001
1267.817070174209,1207.852
1267.817070174209,1254.151
1684.669902581961,1387.261
2399.340457756005,1639.986
1684.669902581961,1950.505
1684.669902581961,2319.011
1684.669902581961,2268.305
1684.669902581961,2236.074
1684.669902581961,2218.887
2553.205566268375,2281.696
2553.205566268375,2592.537
2644.6601893391285,2861.877
3002.4578231433866,2826.318
2992.28738287495,3074.331
3002.4578231433866,3076.52
2992.28738287495,3114.795
2992.28738287495,3111.983
3058.0583360374476,3108.072
3058.0583360374476,3130.814
2963.7878169358896,3081.34
2963.7878169358896,3055.219
2963.7878169358896,2864.782
3014.279486503953,3061.568
3014.279486503953,3053.949
3001.717588767837,2969.858
3001.717588767837,2899.292
2885.4265739593034,2739.393
2885.4265739593034,2809.168
2885.4265739593034,2971.866
2885.4265739593034,2946.196
2885.4265739593034,2923.232
2885.4265739593034,2938.75
2885.4265739593034,2877.036
2885.4265739593034,2876.501
2918.9372758200434,2897.967
2930.9782551437324,2899.124
2894.4044795222685,2887.226
2894.4044795222685,2886.123
2924.710622506517,2901.615
2924.710622506517,2862.286
2924.710622506517,2869.826
2924.710622506517,2889.977
2924.710622506517,2891.839
2924.710622506517,2910.431
2902.14436398126,2905.405
2902.14436398126,2879.242
2902.14436398126,2870.074
2902.14436398126,2789.519
2902.14436398126,2930.761
2902.14436398126,2967.189
2902.14436398126,2972.586
2902.14436398126,2978.501
2902.14436398126,2980.369
2956.7210001605167,2882.606
2956.7210001605167,2858.361
2956.6061775920093,2913.944
2956.7210001605167,2829.195
2956.7210001605167,3070.954
2968.798897972361,3053.886
2968.798897972361,3074.554
2968.798897972361,3067.509
2967.870545123337,3114.962
2967.870545123337,3104.401
2967.870545123337,3079.026
2964.167720063664,3052.406
2964.167720063664,2941.859
2964.167720063664,2962.728
2964.167720063664,3000.726
3047.788641326043,2917.158
3047.788641326043,3029.988
3047.788641326043,3035.253
3047.788641326043,3050.769
3004.4625886785443,3036.516
3006.832860786506,2934.509
3006.832860786506,3005.95
2993.547014797403,2994.542
2993.547014797403,2987.995
3036.0204501648122,2832.576
3036.0204501648122,3078.848
3036.0204501648122,3087.136
3036.0204501648122,3057.934
3036.0204501648122,3057.993
3023.2595397040022,3048.728
3023.2595397040022,3047.163
3023.2595397040022,3046.003
3023.2595397040022,2998.38
3023.2595397040022,3040.251
3023.2595397040022,3065.154
2991.6112852667334,3029.351
2991.6112852667334,3052.385
2991.5227989804584,3082.749
2983.0974799309115,3075.443
2983.0974799309115,3061.95
2983.0974799309115,2945.349
2983.0974799309115,3060.241
2983.0974799309115,3055.833
2983.0974799309115,3041.007
2983.0974799309115,2990.906
2983.0974799309115,2871.648
2983.0974799309115,2778.614
2983.0974799309115,2857.018
2888.8007624934644,2868.175
2888.8007624934644,2750.617
2888.8007624934644,2902.687
2888.8007624934644,2737.457
2810.468851347205,2680.343
2830.6912754434557,2921.554
2921.597059946106,2786.683
2921.597059946106,2883.401
2921.597059946106,2725.798
2921.597059946106,2773.676
2921.597059946106,2927.201
2819.759916340135,2710.293
2848.205226320297,2715.912
2848.205226320297,2699.613
2848.205226320297,2945.699
2778.7083094689297,2670.77
2778.7083094689297,2706.38
2778.7083094689297,2937.853
2778.7083094689297,2927.329
2778.7083094689297,2929.968
2778.7083094689297,2867.932
2808.793156021519,2978.873
2825.437241592699,2980.554
2825.437241592699,2947.106
2879.049541724433,2796.317
2879.049541724433,2737.433
2932.9955356474225,2956.014
2886.296644436807,2915.418
2886.296644436807,2885.967
2886.296644436807,2778.187
2886.296644436807,2923.443
2886.296644436807,2951.87
2875.3172438977317,2960.59
2875.3172438977317,2922.005
2875.3172438977317,2943.834
2875.3172438977317,2922.506
2875.3172438977317,2797.554
2875.3172438977317,3002.205
2875.3172438977317,3001.484
2850.983330683075,3012.046
2875.3172438977317,2755.796
2875.3172438977317,2755.102
2875.3172438977317,2995.078
2875.3172438977317,2899.306
2875.3172438977317,2780.693
2875.3172438977317,2997.344
2875.3172438977317,2821.75
2875.3172438977317,2934.359
2875.3172438977317,2786.618
2875.3172438977317,2718.222
2875.3172438977317,2685.32
2875.3172438977317,2665.211
2875.3172438977317,2923.263
2866.1351943754225,2959.826
2866.1351943754225,2731.849
2866.1351943754225,2916.106
2866.1351943754225,2900.349
2866.1351943754225,2921.599
2866.1351943754225,2925.911
2866.1351943754225,2772.309
2857.3967022277857,2922.063
2857.3967022277857,2944.018
2866.1351943754225,2946.858
2866.1351943754225,2805.227
2837.525179105898,2927.948
2837.525179105898,2793.755
2837.525179105898,2805.399
2837.525179105898,2923.623
2837.525179105898,2917.695
2837.525179105898,2895.462
2837.525179105898,2862.711
2837.525179105898,2924.048
2837.525179105898,2936.677
2853.2600347129805,2919.729
2853.2600347129805,2852.988
2853.2600347129805,2855.079
2853.2600347129805,2921.334
2853.2600347129805,2927.207
2853.2600347129805,2755.605
2853.2600347129805,2740.91
2853.2600347129805,2972.141
2789.8742216250057,2972.096
2937.547761587854,2958.418
2927.7582862389154,2985.426
2894.1802963372124,2983.085
2894.1802963372124,2968.335
2894.1802963372124,2853.857
2894.1802963372124,2751.749
2894.1802963372124,2957.455
2894.1802963372124,2939.681
2894.1802963372124,2887.981
2890.4063048499547,2798.112
2890.4063048499547,2794.093
2894.1802963372124,2950.097
2934.17876631309,2960.204
2934.17876631309,2958.688
2934.17876631309,2976.562
2837.525179105898,2773.787
2837.525179105898,2750.869
2837.525179105898,2836.171
2837.525179105898,2928.091
2905.653465121875,2887.422
2905.653465121875,3030.07
2893.1159986588464,3026.844
2905.653465121875,2966.443
2920.5236174116335,2992.818
2885.859748407398,2950.524
2885.859748407398,2938.313
2885.859748407398,2970.08
2837.525179105898,2941.975
2837.525179105898,2715.425
2777.2801171935625,2642.28
2777.2801171935625,2838.818
2777.2801171935625,2523.824
2777.2801171935625,2530.381
2777.2801171935625,2564.792
2777.2801171935625,2784.655
2777.2801171935625,2545.67
2788.4754198420933,2798.179
2624.2951320239144,2487.411
2624.2951320239144,2524.195
2624.2951320239144,2516.299
2624.2951320239144,2799.884
2624.2951320239144,2512.863
2688.4522664482215,2799.664
2688.4522664482215,2814.728
2688.4522664482215,2872.869
2852.8052379925625,2836.342
2736.00468389589,2723.644
2736.00468389589,2885.89
2736.00468389589,2606.413
2736.00468389589,2839.397
2736.00468389589,2746.39
2837.525179105898,2736.563
2837.525179105898,2638.869
2837.525179105898,2591.413
2837.525179105898,2653.072
2837.525179105898,2824.84
2803.125757100672,2614.428
2803.125757100672,2852.409
2773.0966240547555,2660.025
2773.0966240547555,2661.117
2773.0966240547555,2705.345
2773.0966240547555,2839.907
2773.0966240547555,2876.303
2857.3967022277857,2667.483
2857.3967022277857,2862.034
2857.3967022277857,2943.036
2806.436334807544,2917.455
2806.436334807544,2896.884
2806.436334807544,2914.721
2806.436334807544,2919.16
2806.436334807544,2934.915
2806.436334807544,2796.263
2806.436334807544,3008.695
2824.7639375882154,2752.812
2824.7639375882154,2709.629
2824.7639375882154,2656.146
2865.7929877298197,2824.038
2865.7929877298197,2976.975
2865.7929877298197,2885.456
2774.4469571602867,2702.01
2774.4469571602867,2656.133
2774.4469571602867,2681.043
2774.4469571602867,2700.151
2774.4469571602867,2746.609
2774.4469571602867,2706.135
2763.650485313959,2875.558
2709.5589851027034,2612.268
2709.5589851027034,2624.274
2767.9744958517344,2653.879
2727.519447960709,2682.743
2727.519447960709,2658.729
2727.519447960709,2775.086
2727.519447960709,2692.827
2727.519447960709,2854.181
2796.0924573769926,2806.329
2796.0924573769926,2723.734
2796.0924573769926,2867.718
2796.0924573769926,2854.168
2796.0924573769926,2830.857
2783.5277464576116,2902.724
2783.5277464576116,2713.056
2783.5277464576116,2885.933
2783.5277464576116,2846.208
2783.5277464576116,2771.895
2792.2811809392624,2919.282
2792.2811809392624,2896.443
2792.2811809392624,2855.664
2792.2811809392624,2791.841
2792.2811809392624,2830.277
2844.2374266502266,2671.436
2844.2374266502266,2577.118
2844.2374266502266,2590.965
2844.2374266502266,2947.532
2844.2374266502266,2955.454
2844.2374266502266,2965.346
2783.5277464576116,2968.268
2805.620202805671,2913.691
2805.620202805671,2826.374
2805.620202805671,2641.404
2805.620202805671,2635.197
2805.620202805671,2647.368
2827.436169847018,2849.201
2827.436169847018,2810.166
2791.5192914859726,2747.97
2791.5192914859726,2842.459
2805.577739659712,2849.356
2879.3512259405397,2889.776
2879.3512259405397,2900.118
2879.3512259405397,2893.877
2879.3512259405397,2874.25
2879.3512259405397,2852.771
2822.846863197356,2778.472
2827.340442118588,2757.414
2827.340442118588,2884.364
2827.340442118588,2858.023
2805.604204071351,2924.391
2805.604204071351,2917.466
2805.604204071351,2715.246
2805.604204071351,2954.313
2805.604204071351,2952.047
2834.861810314701,2883.647
2834.861810314701,2625.668
2834.861810314701,2867.977
2801.836378161895,2718.468
2791.107651163722,2608.004
2812.536467405081,2856.56
2812.536467405081,2904.755
2812.536467405081,2894.586
2812.536467405081,2696.238
2734.3741402665078,2939.472
2734.3741402665078,2645.92
2878.407551940734,2952.757
2859.829942203939,2727.124
2859.829942203939,2694.566
2834.096947717356,2644.918
2834.096947717356,2678.666
2837.327546245496,2905.339
2837.327546245496,2919.028
2811.7878564782104,2915.217
2811.7878564782104,2735.569
2811.7878564782104,2978.306
2811.7878564782104,2977.781
2811.7878564782104,2732.724
2811.7878564782104,2971.513
2811.7878564782104,2995.701
2811.7878564782104,2998.417
2811.7878564782104,3008.27
2819.329894436505,2758.969
2772.989417592244,2748.408
2772.989417592244,2688.097
2772.989417592244,2624.707
2772.989417592244,2629.541
2825.160671151466,2876.144
2825.160671151466,2838.547
2825.160671151466,2719.107
2825.160671151466,2880.961
2825.160671151466,2886.865
2863.499685118575,2880.76
2825.160671151466,2897.109
2840.9245405326883,2870.819
2840.9245405326883,2871.27
2840.9245405326883,2859.405
2840.9245405326883,2893.412
2840.9245405326883,2842.19
2753.8865346929133,2802.018
2753.8865346929133,2805.127
2753.8865346929133,2826.713
2753.8865346929133,2824.786
2753.8865346929133,2602.63
2753.8865346929133,2758.078
2753.8865346929133,2789.496
2753.8865346929133,2791.032
2753.8865346929133,2676.302
2753.8865346929133,2636.88
2753.8865346929133,2794.369
2753.8865346929133,2766.788
2753.8865346929133,2664.736
2801.009134099292,2716.566
2753.8865346929133,2868.357
2753.8865346929133,2870.014
2753.8865346929133,2874.917
2801.009134099292,2877.159
2753.8865346929133,2888.188
2753.8865346929133,2713.772
2769.8177259979802,2625.256
2769.8177259979802,2875.439
2769.8177259979802,2894.489
2769.8177259979802,2909.782
2769.8177259979802,2901.787
2769.8177259979802,2860.797
2769.8177259979802,2625.252
2769.8177259979802,2908.714
2759.6721863879247,2871.987
2761.5149889657873,2880.17
2740.035943600019,2653.789
2740.035943600019,2604.461
2735.8116266518928,2688.832
2735.212656061911,2885.886
2772.781131567743,2832.275
2772.781131567743,2686.234
2724.9953158647295,2872.568
2724.9953158647295,2619.851
2724.9953158647295,2530.896
2692.567507799885,2733.996
2692.567507799885,2525.226
2692.567507799885,2807.143
2654.32762389754,2558.333
2654.32762389754,2534.026
2654.32762389754,2564.23
2654.32762389754,2837.869
2654.32762389754,2820.516
2654.32762389754,2561.193
2704.2861909803883,2785.541
2704.2861909803883,2863.979
2704.2861909803883,2843.3
2801.009134099292,2789.482
2801.009134099292,2664.38
2801.009134099292,2549.54
2801.009134099292,2710.132
2783.8734852294183,2854.815
2783.8734852294183,2768.112
2816.598510654355,2592.932
2846.7370032798467,2885.03
2846.7370032798467,2826.807
2846.7370032798467,2821.29
2846.7370032798467,2895.291
2846.7370032798467,2786.502
2846.7370032798467,2953.98
2846.7370032798467,2963.024
2753.8865346929133,2878.274
2935.4955316854557,2935.983
2935.4955316854557,2951.429
2935.4955316854557,2991.529
2935.4955316854557,3010.367
2935.4955316854557,2987.83
2935.4955316854557,2960.171
2935.4955316854557,2967.593
2935.4955316854557,2969.661
2883.6757260927257,2792.922
2945.9963743428502,2977.097
2945.9963743428502,2986.618
2945.9963743428502,2977.168
2945.9963743428502,2963.775
2945.9963743428502,2953.756
2945.9963743428502,2956.241
2945.9963743428502,2966.631
2793.545524128557,2948.103
2807.0807444977513,2888.515
2807.0807444977513,2871.334
2807.0807444977513,2792.705
2807.0807444977513,2796.393
2807.0807444977513,2725.802
2807.0807444977513,2724.784
2814.8513982464833,2659.853
2736.9463236437214,2885.016
2736.9463236437214,2762.81
2736.9463236437214,2646.009
2736.9463236437214,2894.572
2736.9463236437214,2859.074
2736.9463236437214,2583.486
2781.6847044276874,2918.388
2767.0396891468313,2865.07
2767.0396891468313,2636.925
2762.123106808113,2878.185
2761.978968651545,2903.721
2761.978968651545,2661.939
2761.978968651545,2892.629
2700.1743057091003,2682.946
2700.1743057091003,2849.602
2700.1743057091003,2681.733
2700.1743057091003,2618.03
2700.1743057091003,2606.924
2818.087969879108,2845.304
2818.087969879108,2792.247
2818.087969879108,2676.349
2824.9571198995027,2556.182
2824.9571198995027,2854.158
2718.8120376826305,2784.252
2718.8120376826305,2574.483
2718.8120376826305,2524.526
2718.8120376826305,2797.415
2718.8120376826305,2726.215
2718.8120376826305,2820.554
2718.8120376826305,2602.429
2718.8120376826305,2763.31
2718.8120376826305,2657.479
2729.0973736271167,2608.815
2729.0973736271167,2764.738
2749.5349474471636,2727.575
2749.5349474471636,2712.902
2729.0973736271167,2721.615
2729.0973736271167,2692.08
2729.0973736271167,2738.699
2777.617333399717,2764.477
2729.0973736271167,2756.599
2775.6252574192067,2742.969
2775.6252574192067,2806.523
2778.6545398781977,2641.284
2778.6545398781977,2595.499
2778.6545398781977,2584.318
2778.6545398781977,2833.165
2778.6545398781977,2773.477
2778.6545398781977,2937.231
2778.6545398781977,2932.676
2778.6545398781977,2891.694
2778.6545398781977,2674.53
2778.6545398781977,2679.342
2778.6545398781977,2902.505
2778.6545398781977,2866.274
2778.6545398781977,2655.411
2778.6545398781977,2682.228
2778.6545398781977,2642.057
2778.6545398781977,2936.08
2778.6545398781977,2937.565
2778.6545398781977,2925.346
2778.6545398781977,2665.777
2778.6545398781977,2619.683
2778.6545398781977,2852.17
2778.6545398781977,2624.733
2704.7289972540543,2525.524
2778.6545398781977,2501.171
2778.6545398781977,2518.972
2677.566522202882,2762.489
2677.566522202882,2745.872
2677.566522202882,2548.008
2677.566522202882,2512.373
2677.566522202882,2485.889
2677.566522202882,2702.214
2677.566522202882,2476.322
2628.988265658274,2487.146
2628.988265658274,2535.624
2628.988265658274,2653.138
2628.988265658274,2645.149
2628.988265658274,2478.323
2723.707127420552,2447.485
2723.707127420552,2461.958
2645.773003779794,2572.528
2645.773003779794,2745.974
2645.773003779794,2519.26
2645.773003779794,2570.019
2677.566522202882,2669.484
2677.566522202882,2800.385
2677.566522202882,2683.787
2677.566522202882,2550.733
2678.5519460989317,2803.596
2678.5519460989317,2840.51
2678.5519460989317,2842.761
2678.5519460989317,2795.101
2678.5519460989317,2820.555
2678.5519460989317,2808.838
2659.552734301048,2538.692
2678.5519460989317,2632.447
2678.5519460989317,2592.322
2692.596335062166,2818.178
2692.596335062166,2793.126
2692.596335062166,2493.868
2692.596335062166,2776.772
2692.596335062166,2505.077
2692.596335062166,2470.758
2692.596335062166,2612.978
2692.596335062166,2748.574
2692.596335062166,2742.615
2692.596335062166,2782.35
2692.596335062166,2772.831
2692.596335062166,2874.6
2692.596335062166,2868.51
2692.596335062166,2603.532
2692.596335062166,2704.432
2692.596335062166,2848.588
2692.596335062166,2836.289
2692.596335062166,2725.786
2692.596335062166,2699.437
2692.596335062166,2645.49
2692.596335062166,2699.249
2692.596335062166,2881.321
2692.596335062166,2897.806
2692.596335062166,2864.408
2692.596335062166,2597.791
2692.596335062166,2584.634
2692.596335062166,2861.215
2692.596335062166,2756.321
2692.596335062166,2755.466
2718.4393832623023,2581.789
2692.596335062166,2504.355
2692.596335062166,2615.431
2692.596335062166,2422.324
2692.596335062166,2561.152
2692.596335062166,2692.129
2718.4393832623023,2450.249
2669.099232205574,2445.399
2669.099232205574,2741.215
2669.099232205574,2750.244
2610.935037638066,2693.256
2610.935037638066,2492.441
2669.099232205574,2499.063
2610.935037638066,2525.14
2610.935037638066,2543.905
2610.935037638066,2542.606
2669.099232205574,2791.614
2669.099232205574,2781.135
2669.099232205574,2759.218
2669.099232205574,2680.515
2669.099232205574,2901.7
2669.099232205574,2905.307
2669.099232205574,2569.41
2669.099232205574,2794.984
2669.099232205574,2779.029
2667.628849095546,2552.273
2667.628849095546,2794.465
2667.628849095546,2814.738
2667.628849095546,2521.13
2667.628849095546,2791.356
2651.439320140062,2794.143
2651.439320140062,2784.58
2667.628849095546,2793.375
2667.628849095546,2794.573
2667.628849095546,2765.541
2667.628849095546,2515.916
2667.628849095546,2844.126
2713.122639018985,2846.621
2713.122639018985,2822.283
2713.122639018985,2533.016
2713.122639018985,2565.662
2713.122639018985,2839.571
2713.122639018985,2761.468
2713.122639018985,2763.453
2650.9043330167556,2860.926
2580.200495703016,2624.613
2665.944741005696,2530.859
2665.944741005696,2732.647
2665.944741005696,2596.203
2665.944741005696,2559.636
2582.431985670213,2597.661
2582.431985670213,2668.573
2582.431985670213,2505.14
2582.431985670213,2618.626
2582.431985670213,2563.285
2582.431985670213,2504.205
2582.431985670213,2503.25
2582.431985670213,2661.472
2587.575439022383,2804.962
2587.575439022383,2806.623
2607.7328837709756,2483.511
2607.7328837709756,2509.119
2595.176831271778,2477.853
2595.176831271778,2475.061
2595.176831271778,2472.075
2595.176831271778,2585.996
2595.176831271778,2546.864
2657.8782139778987,2599.205
2738.689121958875,2784.427
2738.689121958875,2707.678
2738.689121958875,2696.776
2738.689121958875,2598.592
2738.689121958875,2894.047
2659.5656139329017,2828.729
2659.5656139329017,2657.688
2659.5656139329017,2586.808
2639.021683239753,2539.25
2706.8661146560426,2786.854
2706.8661146560426,2710.632
2627.153636639335,2597.878
2627.153636639335,2535.626
2627.153636639335,2510.872
2627.153636639335,2502.422
2563.8826948639526,2511.323
2563.8826948639526,2466.077
2563.8826948639526,2446.424
2563.8826948639526,2502.31
2648.507807312944,2473.609
2601.5390495106185,2443.508
2648.507807312944,2712.288
2648.507807312944,2603.201
2648.507807312944,2692.182
2648.507807312944,2598.68
2642.508673683817,2775.599
2642.508673683817,2763.375
2663.607515454227,2800.565
2642.508673683817,2523.009
2613.138654730239,2510.692
2581.2434914330197,2478.356
2659.1501712319046,2716.888
2659.1501712319046,2509.913
2696.4893385338905,2638.151
2620.0905009642206,2498.426
2666.158581804824,2465.446
2723.4084471171673,2603.753
2723.4084471171673,2800.706
2723.4084471171673,2730.598
2723.4084471171673,2786.912
2714.37010127693,2897.935
2714.37010127693,2917.05
2735.7843950158644,2721.165
2745.775878296154,2855.531
2745.775878296154,2863.076
2745.775878296154,2894.257
2745.775878296154,2900.531
2679.7968083596925,2816.463
2679.7968083596925,2646.446
2691.1353350539716,2810.597
2691.1353350539716,2826.04
2691.1353350539716,2652.716
2691.1353350539716,2561.692
2691.1353350539716,2864.648
2691.1353350539716,2699.152
2714.37010127693,2601.682
2764.322744179644,2855.34
2764.322744179644,2918.966
2764.322744179644,2872.751
2773.33175226241,2906.953
2773.33175226241,2878.098
2824.4721658775197,2875.097
2755.522531062935,2755.952
2813.9402119808406,2926.14
2813.9402119808406,2947.457
2813.9402119808406,2930.452
2832.7942275689734,2922.162
2832.7942275689734,2924.061
2832.7942275689734,2914.787
2832.7942275689734,2917.59
2832.7942275689734,2875.902
2819.3699148744395,2886.709
2649.2492064204102,2689.408
2649.2492064204102,2643.636
2649.2492064204102,2650.583
2788.0534562359144,2829.011
2788.0534562359144,2673.972
2788.0534562359144,2939.579
2788.0534562359144,2888.102
2687.2836450150367,2571.161
2687.2836450150367,2729.301
2687.2836450150367,2651.012
2674.241957013585,2648.699
2674.241957013585,2819.292
2674.241957013585,2577.708
2674.241957013585,2516.334
2674.241957013585,2488.612
2581.1212146973266,2640.675
2581.1212146973266,2729.132
2581.1212146973266,2758.919
2581.1212146973266,2761.96
2635.842961176555,2499.029
2635.842961176555,2476.506
2635.842961176555,2728.793
2635.842961176555,2506.507
2635.842961176555,2444.331
2635.842961176555,2433.307
2635.842961176555,2587.53
2635.842961176555,2469.81
2635.842961176555,2440.157
2587.0998587964446,2648.619
2587.0998587964446,2544.81
2587.0998587964446,2496.734
2587.0998587964446,2642.538
2587.0998587964446,2659.353
2637.1232437675085,2674.127
2696.613762044128,2695.958
2696.613762044128,2714.383
2696.613762044128,2513.388
2696.613762044128,2521.813
2696.613762044128,2634.302
2696.613762044128,2811.309
2696.613762044128,2695.149
2610.935037638066,2573.927
2610.935037638066,2558.578
2610.935037638066,2717.554
2610.935037638066,2686.892
2610.935037638066,2440.557
2610.935037638066,2508.905
2610.935037638066,2512.795
2610.935037638066,2487.195
2610.935037638066,2468.138
2596.8295899988693,2747.21
2610.935037638066,2486.337
2610.935037638066,2472.221
2610.935037638066,2449.579
2610.935037638066,2758.291
2610.935037638066,2666.092
2610.935037638066,2710.055
2596.8295899988693,2807.194
2678.355944807688,2592.5
2596.8295899988693,2575.806
2596.8295899988693,2553.104
2596.8295899988693,2856.516
2596.8295899988693,2856.055
2596.8295899988693,2751.41
2596.8295899988693,2752.456
2596.8295899988693,2832.354
2603.59350130155,2560.335
2603.59350130155,2797.019
2596.8295899988693,2849.648
2596.8295899988693,2833.914
2596.8295899988693,2844.144
2596.8295899988693,2545.102
2603.59350130155,2454.17
2603.59350130155,2385.336
2596.8295899988693,2612.341
2596.8295899988693,2641.091
2596.8295899988693,2628.888
2596.8295899988693,2504.987
2596.8295899988693,2570.957
2601.5881153692353,2481.385
2601.5881153692353,2448.887
2612.250639649885,2422.162
2612.250639649885,2434.452
2601.5881153692353,2581.432
2601.5881153692353,2659.277
2601.5881153692353,2673.644
2601.5881153692353,2567.58
2601.5881153692353,2568.021
2601.5881153692353,2580.591
2596.8295899988693,2394.254
2601.5881153692353,2402.637
