y_pred,y_test
2817.974419927703,2735.355
1580.0567415809778,1635.715528
2542.1731182950234,2486.64
2814.229542006349,2917.475
2908.9409788146927,2790.542
2243.8753270493567,2280.575281
2893.111352540307,2738.518
2396.821719038703,2542.048
2287.793211538178,2120.076057
2736.9223441076183,2524.756
2620.794261696449,2577.615
2775.3773770105668,2680.956
1570.5256767878477,1705.854192
2592.4427029037092,2595.161
3034.040448269378,2809.488
2649.2878238041485,2828.794
1604.266719861353,1531.884054
2898.0672480694957,2696.443
2695.8526151597607,2761.082
1480.8931580538228,1357.985659
2740.940643204099,2854.84
1516.2287982016107,1336.430343
2171.0532762072885,2117.547559
2431.88476422586,2395.938
1488.699763782981,1582.429263
2570.235579461737,2609.15
1416.887095299649,1364.157872
2849.501652656543,2616.752
2399.378626622581,2274.68501
2493.4114778088,2464.464
2710.5827287456477,2554.947
2353.177020544716,2537.591
2166.991558515874,2328.856727
680.4178607774508,680.1146678
2645.37583184239,2657.815
2444.2979321082294,2439.429
1832.6018552082164,1748.167409
2344.9945006822395,2289.868001
1553.1293667193206,1545.767656
2890.535331153836,3034.278
2891.345554111301,2778.14
2163.0353683648245,1940.168
1922.957233807566,1864.916
1456.705876558499,1472.253207
2234.9127626011546,2343.305
2411.708110110983,2316.496
2416.4119278988483,2351.002034
2818.9514281350653,2786.538
2734.7809046963007,2588.105
2017.910274426779,1886.748
2715.484119374381,2795.114
2630.6210593530045,2695.806
1451.3404244735282,1402.227
1543.2067498788333,1561.255774
2745.565358761746,2764.239
2560.6594463267897,2188.445
1473.8446354821153,1672.589219
2746.7162388159645,2611.939
2834.851390726213,3001.962
2807.3856796329264,2829.536
2714.2443328605427,2819.135
1531.9840223627177,1615.685227
1734.18769968236,1800.930004
1522.2274645127227,1558.37772
2672.2258129815236,2595.323
1458.1177725304267,1509.783973
2131.290743192394,1957.573294
2701.4611862329134,2891.865
2456.2499274007755,2475.425028
1291.6957419923654,1260.74
2626.2224176187337,2530.666
2681.5520848544597,2514.062
1707.775177890978,1591.692554
2554.2582089721454,2700.346
1306.977690198442,1424.674519
1485.3330799376627,1471.936763
2556.8237521871515,2580.362
2375.786382672786,2516.953
2767.872942033851,2648.14
2768.332295007968,2949.706
2621.279566798041,2685.404423
1871.8255220153576,1798.682593
2621.29652822102,2743.753
1175.6871802281855,1189.912
2973.0742460037754,2948.925
2742.981148030164,2796.728
2650.193629577403,2667.512
1232.6857568907192,1097.575983
2812.445731137582,2770.76
1619.348912770201,1541.988767
1716.857689412108,1907.966849
2633.2915615683696,2737.399
2650.015287465499,2543.206
2945.807533469915,3026.735
2982.5251867232682,2996.055
2532.5953660636937,2573.144
2813.4959604427463,2973.147
2657.6242370701934,2518.378
2595.314443229452,2643.111
2857.594617440534,2928.574
2378.4260702456263,2485.911577
2663.725270937071,2917.808
2262.208366879662,2345.992307
2458.408704190096,2512.523
1150.03770606706,1080.306
1732.0162872036815,1712.511348
2741.901395057261,2674.415
1733.2241588326294,1726.726
2894.0639433007864,2975.327
2537.8599493013935,2453.521
2718.042552963592,2617.122
2589.8290528696225,2507.121
2551.3009287940945,2468.992
2443.460606765074,2495.265384
2338.51287941947,2160.051172
2599.5927166263823,2692.405
1373.6655658778857,1334.02
1889.9362057472074,1900.50564
2571.933889508236,2566.085
2165.4117458392875,2024.925112
2446.3202768341666,3028.363806
2499.9179877303104,2603.929
1554.091456075345,1671.513702
1338.3843320915742,1355.473816
1855.9079492321346,1820.463221
2682.0439174862768,2618.931
2596.022414933048,2743.719738
2647.078921037077,2550.742
2462.75214129875,2272.509064
1706.4062570162964,1695.370551
2679.8446639406184,2802.002
2493.2858814527403,2425.822
2753.1864421853875,2570.536
2111.0221344327147,2226.062927
2396.778497420582,2319.48
2301.443395925563,2146.666696
1848.4575830665028,2033.894011
1811.0907946092389,1898.841766
1432.6061823701687,1347.674513
2834.9623797027193,2985.217
2670.346307875154,2653.196
2465.111817494493,2528.723
1715.613097398681,1757.568711
2414.4345075299207,2010.411
1704.3041611620747,1617.735
2801.6663859876617,2654.346
2725.0245990418025,2676.172
1683.9212145141823,1486.972244
2801.116729560524,2694.364
2327.4386204463995,2452.936
2896.411214194769,2823.046
2571.5208376600485,2610.157
2122.3321351735353,2389.296
2234.995309861841,2369.66013
1899.7626126884868,1908.903834
1468.6680564310311,1410.213
2762.0561598585205,2871.849
2634.563576406891,2376.364
1648.3277160947039,1452.748311
2710.5580621036092,2765.315
2729.460183157771,2652.57
1726.2063168522984,1752.38863
2621.9479881425445,2687.625
1312.5681562231487,1083.057
2769.6098590225797,2591.518
2571.753255239731,2469.853953
2703.576639982264,2943.458
2307.9883893428796,2259.856
2869.116139024292,2953.897
2837.79188969383,2945.651
2409.350082664605,2588.3872
2392.5403133537475,2084.968184
1754.6238432389187,1795.284724
2884.458659113429,2965.597
1704.3393378644998,1810.013428
2573.469674131379,2567.043
1441.3889122246894,1452.871131
2320.8197406998906,2201.015
1543.717255646819,1438.400528
1634.8658115927863,2006.705134
2456.638709398182,2654.700124
2611.4754240815073,2579.829244
2142.8621734767,2143.195281
1666.205481437494,1670.653436
1329.4749404150361,1359.16257
2624.2644383482807,2581.414
2879.3198702052023,2997.304
2663.383631401508,2555.398
2501.052705878976,2496.965
2509.3344463279186,2486.097
2284.2889298452355,2381.781861
1738.9438554660287,1715.902616
2802.3589340301623,2732.632
2762.7328602316466,2624.531
1851.1926327991412,1569.225087
1600.444309398106,1639.811892
2465.3663154224823,2473.431357
2113.337687626167,2386.564786
1720.146331073598,1569.684571
2192.946031298977,2252.467088
2670.0920166189576,2602.138
2478.3320200669273,2553.57727
1648.5486969612618,1615.800781
2338.2786111482906,2321.067
1274.3012364699591,1411.555134
2773.248942225992,2942.24
2251.636953968854,2047.692934
1726.789522479829,1786.575016
2019.855401588453,2164.041744
2479.1647131381947,2359.726
1701.6162415885335,1677.60553
2133.8410810063474,2228.429629
2773.729329668608,2688.752
2578.7905381872542,2566.083
1699.0787358710274,1732.18466
2627.3910151677883,2619.227
2285.6506677814905,2175.262677
2168.809772996832,2049.577883
2056.663718758034,1946.921752
2551.9051593987297,2788.681
1729.3170160811992,1655.932001
2500.377018081781,2582.104
2403.4085960624197,2405.096
1830.0611051497124,1489.926294
1918.9594259843316,1925.305967
2580.3898485032555,2531.413
2079.1838607847876,1984.957637
1359.2768298813726,1316.008296
2783.1521820569415,2864.632
1801.1063339686295,1503.293586
2816.0856394448956,2777.066
2174.2704189963156,2271.718133
2239.0894728387652,2081.241366
2774.2304595590745,2683.459
2031.1146896714708,2028.602259
1672.5680104864184,1736.497841
2673.0779579122245,2651.315
2386.351421782342,2412.596364
2720.4395395859665,2741.905
1862.5279040785729,1707.570169
2639.0244608772746,2643.242
2054.830808657416,2256.381124
2276.2054617641434,2229.714222
1961.0874316022753,1876.329159
2747.09161654323,2915.726
2354.131681423254,2346.127449
2496.7862156696638,2366.601
2875.970711778622,2712.297
2857.886146584978,2751.33
2432.099544975421,2340.183
1962.8171874617642,1902.338673
2521.257424004774,2464.484
2416.0576063516805,2299.476031
2809.180179532883,2679.986
2714.2572146987477,2734.983
2441.330352669759,2379.338
2259.2888232068867,2464.276542
2760.794688093631,2839.155
2002.4563282810075,2204.788287
1406.2761002658588,1364.481939
1774.4602697596242,1780.19255
2415.7240280818874,2617.541
1711.5030612977523,1573.34493
2818.9209805297783,2754.499
1963.5473634197479,1947.78993
1448.7992063304714,1316.949727
2870.153110343824,2888.684
2326.00893603049,2323.697509
2655.8388637263074,2778.524
1821.798439028832,1741.056
1169.6744190091588,778.7214223
2746.1549986284385,2820.452
1752.2293607181416,1790.534118
1516.0540560402521,1708.955276
2652.0031665025836,2632.425
2778.4148866935047,3007.611
2655.8388637263074,2607.946
2666.13794331059,2867.797
2802.292919577218,2926.662
1643.2070601792823,1627.726717
1702.1929233280057,1504.911311
2439.1186308524593,2354.268806
1797.046000875979,1742.844869
2141.072173252202,1780.076262
2683.7197385745108,2828.711
2607.113245879063,2507.867
2912.6406031977685,2954.326
2289.8699595648754,2281.80451
2390.451033294664,2245.651
2831.603543136275,2981.729
1702.400755226702,1615.881528
1900.89505676224,1895.25848
2655.637396355823,2645.693438
2212.9951123256833,2218.262147
2523.2303794553886,2357.93705
2572.967499546018,2632.544
2523.7175532727524,2516.473
2835.4282304022877,2748.722
2094.7209332035222,2326.511
1846.525746782737,1923.796921
2568.348420385726,2585.467366
2512.5672708494044,2457.579
2397.8368310194824,2609.389
2582.130619695557,2451.938902
1641.8408148498759,1747.678253
2798.8855381971916,2806.128
2599.9666041851146,2672.019
1638.4018854104968,1534.462838
2909.6842803825857,2919.95
2321.2994748157166,2201.950866
1792.420216334796,1587.803
2503.927586457506,2722.762
2307.4233291315645,2130.217
1776.4163741076297,1588.311243
2501.455733120107,2434.681
2829.970012087377,2922.794
2469.561947439123,2612.215783
2337.063019342025,2460.421
2881.9260787683825,2997.902
1608.6904441853787,1793.480268
2241.7445863932,2139.297851
1315.3092721105343,1182.688
2594.1632020867514,2592.477
2065.9587645889965,1801.331316
2581.0413726791135,2735.796
2651.355340963734,2556.616
2034.7079343014839,2030.891064
2116.429518320706,2024.108699
2760.794688093631,2596.758
1425.675699565981,1312.33
1527.719249544146,1575.502098
1912.7021570400968,1787.473976
2738.650119079532,2714.552
2167.2489821619547,2221.377
2338.2425351456777,2297.956
2432.1558543810047,2660.739
2368.637035496062,2303.601
1949.5115909838764,1910.188861
2409.583891385912,2177.481041
2625.0183060126756,2747.556
2360.932316492691,2242.9031
1931.9814158246265,1943.962126
2275.2000880329765,2076.389783
1509.987960183924,1504.734859
2906.512420598446,2917.831
2836.2167458451477,2790.597
1783.9564146504358,1962.425776
2603.808830403016,2623.084
2714.2572146987477,2608.786
1857.738384583965,1787.954834
2683.5812743650476,2683.974
1745.7655934828897,1561.907106
2651.7600991266954,2780.012
2942.133771123224,2956.943
2740.1965564245866,2874.83
2711.4926047069885,2811.287
1880.2246409241022,2113.28785
2929.0045472652077,3017.914
1667.4922072958839,1899.999321
1647.532416015599,1688.165738
2351.6438632829336,2355.633974
2461.425710637201,2576.136
2499.67166310419,2649.515
2706.567300676928,2752.014
2593.4051615887843,2807.92
1573.1564921160154,1413.265
2811.0274370275843,2937.655
2725.677901548643,2649.735
2631.4743030504483,2800.871
2583.6036102183452,2658.74135
2731.5841992612723,2633.489
2781.721993600055,2883.2
2111.708113608161,2342.1208
2145.429865561742,2240.746
2318.503936026356,2111.998281
2328.194149021875,2168.498282
2720.3131155524748,2657.584
2277.334302202562,2494.083907
2039.105188195984,1932.743543
2993.618831376415,3048.415
1544.3558430010228,1490.534093
2409.544994534162,2324.4
2161.965573988997,2190.325
2396.7256865605955,2428.806783
2897.4232519268185,2836.637
2750.7413589001876,2863.086
2860.3903304843984,2751.97
2632.710489283879,2713.859
2715.2623508214533,2716.912
2636.8833736629635,2459.995
1777.8798945931092,1824.960074
1926.9531220644192,1948.004809
1275.4384551668513,1211.445
2613.2499843368614,2783.38
1264.3330427699018,1041.061716
2618.2087203902483,2559.636
2056.3733311439705,2112.146307
2643.1186211622608,2492.004
2324.728273128699,2285.759591
2730.3140263150767,2756.271
2572.767329821981,2571.276
2126.7103542228288,2068.997732
2254.399488501023,2148.542
1982.8289572662568,1985.050907
2733.1867483103815,2628.753
1858.9536916372429,1827.545409
2752.447514891338,2800.729
2780.270427136173,2853.357
2768.6275099690984,2810.065
3166.3100702613015,3205.756
2633.5574169961415,2796.8
2597.551272165202,2682.185
2893.9888143329863,2978.612
2657.6375076866348,2615.298
2307.4297170386626,2454.061
2812.5974024924367,2857.08
2697.7796716606267,2569.028
2841.8717345869372,2653.944
1979.9861647996922,1941.145266
2365.663085465449,2400.595
2966.912677181666,2953.924
2712.4159847123274,2340.462
2353.08911401949,2557.442956
2609.547862093761,2763.957
1700.5051645787069,1894.523787
2654.7491818145995,2476.962
2577.3457181441463,2493.191
2567.0906078545618,2717.454232
1762.3550915711112,1684.61708
2880.4355180755465,2954.38
2167.21542856069,2110.121393
1702.2655796856757,1603.368027
1872.7638605091408,2131.547567
2728.991601206152,2751.436
2253.0722881741326,2398.366927
1324.8366127330976,1276.926542
2652.0449283979387,2646.768
2236.345085078433,1814.257977
2837.4640821917365,3017.705
1582.272209938719,1630.664597
2817.3845314127816,2626.033
2157.7126801674644,2377.13
1768.0829256268003,1697.170911
1489.4946987276269,1378.016618
1417.0542927151967,1433.274
2653.7843183229893,2478.566
2627.792663276975,2905.574
2206.9701716138993,2066.37708
2591.4979212316716,2624.86
2935.422126747443,3068.699
2807.636973282964,2804.678
2503.713891031349,2399.182
1942.1396658574797,2029.495799
1726.3422708197531,1654.001254
1904.215218351051,2069.617684
2585.776938845662,2517.21
2627.4635297856516,2762.841
2614.6361346565063,2559.476912
1910.0503018296056,1869.299828
2625.4798918801466,2499.397
1758.969666583582,1846.422387
2855.7437393000864,2625.668
1951.388992369897,1979.396456
1959.7901148622664,2070.191784
768.8551573896306,689.7522867
2376.6269753905726,2502.373
2607.15488581728,2551.796
2831.9827148147333,2628.504
2570.6481167595757,2545.718
2170.789455287066,2136.44033
2502.3218112083646,2617.394
2800.7342739945616,2611.838
1918.2156124370126,1928.196
2892.554079670382,2932.383
2667.1912551063983,2690.291
2474.8316264753703,2140.29
2906.9877569767746,2918.966
2835.473334520567,2894.255
2639.1953637047295,2864.743
1835.0283994212018,1671.468469
2662.0083111423623,2550.596
2831.4450762418305,2578.143
2393.1672103410465,2463.115933
2661.9253961095874,2460.025
1900.6561520823755,1889.040806
1504.8771622444815,1552.168764
2301.5966145007806,2304.423339
1654.5348646864454,1542.152604
2831.849669947513,2706.032
2278.4613178869017,2133.552
2755.2149953009944,2726.033
1876.530334717948,1746.57
2784.9015339622147,2989.344
2246.959887434829,2314.601506
2161.9685156258233,2321.426518
2575.96402067671,2506.811
2697.782312413225,2538.946
2852.6643327177617,2838.965
2954.3528620837365,2942.815
2241.371495518538,2130.246
1849.9246325828237,1928.293948
1986.8338950688835,2178.987
2722.415761194676,2743.451
2536.6168355191535,2544.421986
2361.458385448069,2848.156411
1746.299598350415,1807.84732
2519.527231088372,2524.540054
2104.572540550644,2189.368366
1630.5827511201935,1768.070792
1754.9647671156333,1978.889567
1909.6827252173453,1859.66993
2871.9148571254937,2659.142
2569.0725374023655,2717.843
2482.712991934354,2709.227
2563.931755628736,2577.549
2269.9234610914855,2063.79683
2792.926394415949,2662.035
2587.7554485633664,2730.303
2846.4247681420998,3009.707
2054.830808657416,2038.586906
2125.1124393899777,2308.730268
2107.629794536676,2114.448
2280.4429174679717,2688.829
2460.0510340709384,2276.868124
2639.8617905409865,2602.703
2765.0763940464694,2645.49
1702.6450634783475,1910.167881
2895.9289451698987,2785.189
2815.682430915131,2686.03
2096.304313101619,2062.243281
2813.1422686497863,2888.529
1837.4101433712342,1922.933343
1429.9145588401914,1403.310299
2711.6822005016575,2708.965
2348.9451790616895,2106.57401
2800.4170202599585,2783.191
1807.4821897852014,1728.115839
1735.3961090056323,1867.04
2818.131600507826,2569.49
2831.6194773464667,2870.954
1401.3779743025243,1330.212641
2437.787251838555,2715.123984
2726.8948481011284,2871.126
2629.0234628557328,2562.611203
1822.4960208322188,1895.937281
2474.000123789476,2313.623423
2400.656655404099,2335.845427
2687.5858456597243,2554.376
2666.474268058523,2533.057
2664.1943754346507,2640.55
1872.8285635819052,1956.669582
2610.4920002822637,2222.957516
2708.95592503456,2728.115
2566.4494751345187,2432.04073
2502.255784414104,2469.966
2632.1138110629354,2898.441
1411.6369680145128,1293.150083
2584.098906964167,2631.357
1867.8030233009583,1941.444821
2027.9689677433112,2156.595208
2806.2653172563428,2661.951
1577.0158713245692,1476.726394
2721.0337272546158,2317.694
2663.3832098392822,2748.201
2741.901395057261,2803.322
2665.505093723408,2577.187
2479.8036375235665,1847.998622
1677.2776261965403,1440.314
2161.3285399355254,2034.913
2692.056166334889,2613.144
2761.438979103683,2853.47
2815.758584636414,2839.574
2766.894459417498,2626.584
2281.5450857708024,2005.76
2346.2488657047857,2343.961081
2221.681165047554,2269.580768
2699.7062697710508,2758.688
2646.59785874251,2483.566
2802.0376398968565,2965.914
2797.577346555504,2864.508
2800.5816581206773,2829.872
2954.2216486861184,2810.834
2524.5014345193085,2658.497
2745.1329809307877,2621.951
1782.2081723097194,1622.574863
2561.846576094343,2489.572
2665.505093723408,2709.325
2588.9613905430156,2673.05456
1756.4610045483562,1526.634
2647.6920743310243,2764.245
2077.7741852448366,2024.90111
2915.519065282427,2888.252
1300.0680593662914,1225.542
2838.21365845515,2874.359
2833.321966290381,2871.726
2605.315216520978,2558.447
1552.9469790107373,1761.948572
3083.700825763821,3047.109
2239.9730554542234,2228.709
2760.623625915858,2849.658
1420.5177695334235,1374.236842
1828.3488084843302,1852.071832
1847.7109431977017,1652.068709
2723.4228659082332,2609.204
2578.4112677708413,2488.866
2461.2104461589506,2301.680908
2741.895456223752,2768.887
441.0372914264427,385.2698422
2345.123048976374,2245.149
2669.065012030399,2595.773
2307.7866157646695,2462.910418
2671.8897327855843,2737.537
2813.292225972171,2916.594
1620.1575472300967,1756.144387
1677.4715229092355,1671.194116
2781.2898795974183,2832.543
2658.675462470142,2594.1
2767.242390208203,2788.949
2030.4220116173326,2457.240949
1849.9064768638852,1706.826378
1411.444807213889,1523.375577
1912.14464478192,1767.272342
2673.4548331143897,2708.718
2735.0871181875295,2922.997
1246.9236234867808,1173.787
1574.9246417304362,1727.225831
2381.7340932578427,2390.642847
1559.822174926864,1732.769758
1589.711274742682,1490.033399
2782.4805183714066,2842.42
1825.977255836663,1857.268943
2722.403726811962,2777.511
2809.2275046148793,2713.484
2401.5608798933604,2373.371
2816.144289984541,2688.651
1999.6409690342455,2087.005589
2700.375542851401,2768.322
1555.4618023769692,1612.5159
1582.54387022144,1532.95577
1720.960104573896,1867.642
1589.648789870696,1610.832912
2534.116165362508,2603.457
2929.8761053447442,2848.563
1372.5841328090519,1339.230982
2699.771540750811,2749.328
2819.4748882897807,2743.397
2706.3059492218817,2842.512
2907.562372278409,2850.196
2523.9555887093247,2547.044
2686.4794386087697,2507.713
2549.9417201350707,2480.363
1218.0947036290424,1192.735
2593.673333546858,2582.911
2711.439349109659,2893.371
2071.214742890129,1841.196
2240.9988229056094,2238.170049
2911.1978652365838,3023.05
1778.3556403548193,1824.86203
1981.1579428639418,1817.366374
2748.8356398661044,2901.257
1903.6711133792394,1712.964569
2920.0144598754687,2817.373
2481.3143638530755,2272.443081
2470.7543937845753,2451.772199
2476.328520619688,2488.747
2900.789494649642,2796.782
2818.9514281350653,2940.78
1557.5300375892211,1523.176203
3025.413692827345,2977.745
2615.4942883866393,2678.843524
2465.088553051595,2414.030997
1706.5416980009566,1827.256922
1591.982599721431,1512.004884
2705.1404623451976,2823.838
2863.3134184008954,2995.577
2152.865597572905,2002.089
2359.1022273465437,2305.519566
2863.3995689965027,3024.059
2022.4425403386695,2144.504032
1998.2494814836584,1915.434379
2846.4033165571545,2947.129
1960.3878819290137,1923.254714
2630.8273454488044,2721.852
2904.545721610855,2979.651
2829.895697287854,2717.867
2665.0530568282798,2749.559
2908.3267663823626,2907.825
1594.2808851379295,1424.35915
2869.0359643561596,2914.242
2654.716596547125,2756.318
2450.2578527948544,2329.779292
1967.196172667252,1798.918219
2304.723301106948,2151.777
2761.087004069588,2809.702
1644.563463130763,1610.483502
543.7903421767268,525.5183633
2200.4638944109092,2067.052
1231.332390385428,1207.250427
1175.6871802281855,1199.28
1565.205438315879,1478.212109
1653.9011979653712,1839.524689
2721.8573831689127,2788.557
2685.6684106455796,2634.694
2290.4043575344635,2438.833118
2955.815735564281,2809.71
2723.539619846399,2768.068
2555.8460240573054,2689.163138
1664.888521176268,1606.320198
2746.0026090790334,2672.413
1597.229236635795,1603.343447
1765.6521555844056,1780.031597
2432.099544975421,2274.853
1755.2806240775453,1715.02852
2570.6481167595757,2688.692
2144.521255345083,2063.573833
1574.0417788046623,1526.506232
2750.3154793692547,2837.925
2438.9290887396883,2379.873
2468.0838967688665,2396.666
2677.8556630371672,2393.313
2829.620452188388,2891.421
2294.2022141366892,2245.125512
1494.921362427109,1758.829701
1980.0657524678488,2004.834969
2535.2221097200245,2420.745
2653.681378724016,2664.759
2340.697475385428,2214.165397
2679.5146883785555,2582.928
1816.083254125684,1978.039487
2435.8359676982277,2603.027
1720.3510379973206,1725.901761
2652.0031665025836,2414.339
2364.717719624633,2385.153
2701.9862824122915,2779.764
2686.4794386087697,2753.551
2948.365983642372,3125.072
2691.162047796027,2550.131
2660.376620773662,2644.401
2444.7166136152186,2475.89
2595.0333612955737,2783.037
2179.2276095566053,2175.201
2944.084681184982,2962.668
3063.271800852671,3108.105
2739.8909650645355,2810.824
2315.5130771856107,2376.429163
1689.8844157918672,1890.358724
2035.030978541394,2116.338269
2790.469132245804,2971.304
1839.9724050105224,1698.638294
1562.7212295208283,1511.065384
2905.740858283367,2914.549
1416.2509961178096,1449.780366
1989.7601945675,1738.806
2481.059291606887,2180.764452
2517.7608365857113,2509.946
1513.4165306614639,1511.697772
2668.092690563825,2382.072
1589.5492774712627,1548.200949
2657.0044889789697,2580.079
2205.20158338646,2278.339
1582.2895265893744,1498.187256
1821.6383012377346,1772.936124
2675.3438883877393,2216.237
2443.6228742386597,2482.111
1857.6425387748839,1793.629789
1222.162220793829,1286.456
2993.5964202054597,2959.003
2880.891101305247,2870.339
2741.9289592578575,2712.454
2812.4864202680933,3047.955
2587.3355983008837,2422.347
2136.262599846428,1877.316
2644.3848336333426,2524.942
2093.89209002354,1895.024
2889.31633613548,2985.908
2671.506347077813,2824.203
2434.6684287865837,2589.64827
1945.2942709298375,2152.248314
914.5478510811164,909.464
2149.8250988947875,2051.866
2690.1298955137036,2529.653
1711.2175626847593,1653.377939
2758.078584741615,2685.586
1627.6369179220544,1798.980731
1765.9174340465897,1711.491834
2161.3285399355254,2125.348
2681.0764826788522,2768.633
2812.331495378224,2624.435
1543.3869585608238,1321.906163
1630.1180957675208,1662.403329
1440.7784078505697,1609.352773
2728.9015490496026,2938.309
2363.748385621583,2291.592
1924.5886008317766,1959.030563
2835.1193650685736,2959.842
2618.9116239503787,2557.047333
2700.2111768584855,2850.701
1385.8856566646314,1493.708513
2570.122275600191,2525.446
2544.740145525732,2361.454
1855.1495365121418,1737.565788
2537.2565895490097,2521.283
1434.3905007400008,1452.491887
2364.3679389532717,2453.016993
1688.9486353186176,1711.283007
364.3406230851111,354.2286144
3174.16761539223,3259.67
2834.2623424426483,2669.423
2707.085452480991,2779.789
1578.9689321762055,1757.41147
2616.3629472542625,2551.359
1470.563729906205,1651.501093
2870.698020956484,2822.711
2703.8505625622474,2930.96
1702.8705626798903,1709.864517
2635.6517805914805,2531.956
1457.5155286721242,1622.824686
2107.0837641007483,2042.805622
2558.3388724097595,2417.935
2619.4132739534934,2482.009
3062.4025162531752,3118.308
2296.5357910883727,2094.224
1632.2588713687505,1699.776443
2730.9527560203983,2865.329
1726.7712437607634,1866.315771
1901.0040701266505,2143.627838
2761.2550096911473,2654.821
2518.5527608290545,2511.293
2628.386360935003,2585.38
2749.273682525547,2943.074
1568.2723884505722,1495.531054
2539.5660087552938,2344.154419
1939.8065716248084,2283.531238
2738.2371521266427,2804.792
1870.3385617616832,1973.23468
2756.618401430053,2931.414
2614.786162227161,2410.325
2533.794933875057,2476.624
1727.84654475764,1720.751113
2683.6879609787597,2625.06
2767.872942033851,2837.482
2748.49137954774,2916.504
2455.3516064670016,2296.978
1893.6395735163533,1823.153493
2692.0362748313955,2484.487
2112.2633206163628,1902.597631
2044.5963931823273,2203.906591
1661.4568530397073,1779.513418
202.68529901368797,304.7924389
2654.7491818145995,2671.347
2808.994870837928,2795.212
2842.342664320361,2988.996
2500.25722114124,2540.05625
1929.2150822607691,1774.848261
2645.2286622595993,2650.984803
1884.2772618744714,1861.783512
2637.364545640288,2492.054
2307.7269326146197,2387.638
1815.2080941827533,1953.742237
2819.4748882897807,2966.477
1736.6940266283266,1771.426842
2773.729329668608,2665.206
2153.3812350316125,2126.546153
2750.5188760084557,2892.902
2970.3894980902355,3119.891
2271.37952849329,2003.625
3166.3100702613015,3215.003
1508.5599087315804,1620.69044
2607.5157656573706,2472.132
2170.0825710917834,1210.832278
2314.9202007808717,2071.324
3099.4381136504085,3084.464
1895.7077354929702,2080.020751
2318.441637532013,2249.417686
2864.8218150151556,2774.425
3025.413692827345,2887.908
1594.1497200960935,1881.128534
1741.8584273290242,1703.670062
2738.3570139039884,3043.244
2696.2946438408276,2668.216
2689.972514429257,2711.572838
1829.7448620074288,1746.173438
2574.9552844670884,2356.87
2522.4886121698532,2478.954
2327.1307744924347,2383.684732
2573.1633008816452,2400.037
1228.2035123312485,1220.492181
2255.2281094284644,2348.797454
2553.903424695665,2546.68
2592.8723588293897,2461.77
3029.4632433935185,2967.264
2724.9909896113363,2643.33
2652.1906149403185,2754.722
2418.194846148075,2482.436
2410.422167823716,2386.59463
1708.3531904920278,1784.674706
2319.1097090538533,2390.150774
2307.0953369123863,2085.799999
2812.331495378224,2521.239
2548.0351117957002,2555.358
2793.28580116264,2841.788
2763.0969658566373,2821.471
2455.0136251213903,2426.568
2000.5900788418028,2197.059186
2265.3125494907754,1879.165729
2315.902852208383,2436.375086
1778.6247514604045,1915.383
2687.231636641775,2577.307
2020.4077447882444,2065.539983
2945.118305606736,2661.559
1999.4260927834423,2186.05082
2927.5770774872676,3065.757
2575.040207212256,2343.552859
2898.131407690248,2793.454
1776.0135107036256,1934.31182
2423.7838743339453,2534.488798
1700.2942825787522,1752.182983
2661.9253961095874,2563.03
1925.8105631816063,2013.409272
2570.7494680947243,2622.149
2584.6955735790193,2437.672
1359.6137512198536,1469.363013
2199.2049982774633,2341.285739
2705.843278244289,2665.253
2521.9264538185107,2501.394
2820.438221346042,2713.32
259.2150659120975,319.0737855
1916.7107698833909,1948.012631
2813.765647016967,2888.296
2771.215829783433,2850.932
2793.336242642745,2733.828
2721.533638016853,2642.12
2538.3326124132736,2572.358
2591.306939919969,2467.306
3048.0837596912897,3158.726
2820.2295068586704,2922.557
2948.3512300434427,3077.654
2651.8777739894826,2898.497
2879.120798410025,2849.519
2469.7193775076253,2693.68
2890.751524423255,3076.256
2906.512420598446,2912.418
1861.4806180481007,1863.724379
1220.5591266873753,1112.937
2388.463016643197,2575.558
2827.0823802081254,2926.292
3052.0076636226822,2989.915
2822.789633042036,2646.046
1698.9736786802966,1562.804328
1675.179856620332,1789.793669
2321.066355623171,2293.841668
1806.2469430048134,1575.540968
2513.215824627928,2433.141
2729.909951426006,2709.814
2437.683224819825,2491.342636
2242.6841878884857,2085.622258
2479.799524686308,2412.893
2294.6444580554025,2456.508838
2976.1679048438236,3064.945
1681.4434332065969,1734.692146
542.4199531194736,523.9735089
2540.887558350216,2342.301
2598.4752454006743,2678.098
1876.5760721466959,1869.270936
1914.5223436497893,2122.330186
2420.5257736336725,2378.073
2205.704307150481,2173.074623
1569.9385684590159,1513.909771
2524.5578849525555,2556.200533
2806.2653172563428,2683.468
2850.9142128757912,2860.509
2553.9876605439144,2365.492
1985.1026113995913,2144.238737
2290.463393621119,2113.376531
2866.1654291683126,2930.016
2745.6510757486344,2496.319
2711.0339093785205,2436.904
2648.796340925455,2836.855
3034.7066467745117,2949.397
2761.8895368688745,2561.001
2451.493984073729,2575.241
2236.566811857547,2432.78
2754.2421899239553,2667.724
1691.3256139493164,1606.249161
2657.2013923935037,2853.315
2533.3016354018096,2234.873
1361.024986706509,1288.281762
2844.130384416844,2630.417
2554.6377180408113,2613.858
2494.9100023339315,2372.109
2524.3586108071154,2321.919
2188.18863250582,2343.632776
1617.5945325867012,1617.700002
1701.3262359711425,2036.006267
2063.6346077659928,2109.678653
2780.921205605472,2640.306
