y_pred,y_test
1498.498498,1558.37772
2457.585,2595.323
1702.759783,1509.783973
2020.696839,1957.573294
2966.255,2891.865
2665.212677,2475.425028
2801.233,1260.74
2851.577,2530.666
2834.002,2514.062
1690.912393,1591.692554
2557.218,2700.346
1734.268997,1424.674519
1647.161402,1471.936763
2346.492,2580.362
2556.086,2516.953
2967.76,2648.14
2830.018,2949.706
2303.414958,2685.404423
2150.577783,1798.682593
2522.393,2743.753
2896.958,1189.912
3039.658,2948.925
2622.713,2796.728
2646.275,2667.512
2172.895919,1097.575983
1610.913,2770.76
1491.987084,1541.988767
1848.982419,1907.966849
2480.862,2737.399
2723.302,2543.206
3148.493,3026.735
1101.651,2996.055
2556.086,2573.144
2894.936,2973.147
2658.447,2518.378
2242.636,2643.111
3108.643,2928.574
2537.105226,2485.911577
2842.762,2917.808
2317.507436,2345.992307
2239.066,2512.523
2229.599,1080.306
2196.412978,1712.511348
2367.346,2674.415
1987.233,1726.726
2762.837,2975.327
2688.354,2453.521
2691.338,2617.122
2550.568,2507.121
2420.248,2468.992
2584.611521,2495.265384
2639.22378,2160.051172
2346.492,2692.405
1458.628058,1334.02
1631.1116,1900.50564
2497.692,2566.085
2523.994429,2024.925112
2917.830758,3028.363806
2734.789,2603.929
1433.407159,1671.513702
1723.895092,1355.473816
1904.10391,1820.463221
2795.092,2618.931
2931.106664,2743.719738
2988.308,2550.742
1327.113383,2272.509064
1869.705126,1695.370551
2524.526,2802.002
2584.081,2425.822
2673.233,2570.536
2095.960819,2226.062927
2197.945,2319.48
2316.526264,2146.666696
1947.107208,2033.894011
1716.293447,1898.841766
1538.384269,1347.674513
3020.56,2985.217
2586.967,2653.196
2451.134,2528.723
1433.364211,1757.568711
2556.086,2010.411
3131.5,1617.735
2346.492,2654.346
2579.896,2676.172
1813.433919,1486.972244
2214.181,2694.364
2309.461,2452.936
2565.132,2823.046
2497.692,2610.157
2195.936,2389.296
2180.750556,2369.66013
2144.356146,1908.903834
2873.421,1410.213
2699.62,2871.849
2259.552,2376.364
1580.294919,1452.748311
2494.819,2765.315
2767.088,2652.57
1768.983262,1752.38863
2777.934,2687.625
2624.04,1083.057
2346.476,2591.518
2239.060904,2469.853953
2618.718,2943.458
2326.164,2259.856
3198.155,2953.897
2783.994,2945.651
2332.457208,2588.3872
2552.968359,2084.968184
2175.036489,1795.284724
2850.387,2965.597
1773.511614,1810.013428
2556.086,2567.043
1449.92031,1452.871131
2480.238,2201.015
1828.444187,1438.400528
1973.018802,2006.705134
2647.168341,2654.700124
2437.874852,2579.829244
2578.617877,2143.195281
2143.405679,1670.653436
1128.164949,1359.16257
2786.258,2581.414
2990.676,2997.304
2718.23,2555.398
2822.904,2496.965
2492.356,2486.097
2201.268458,2381.781861
1649.782864,1715.902616
2707.888,2732.632
2872.633,2624.531
2077.348709,1569.225087
1670.377246,1639.811892
1952.973889,2473.431357
2121.287064,2386.564786
2241.14191,1569.684571
2082.22213,2252.467088
2846.772,2602.138
2216.595932,2553.57727
1511.415979,1615.800781
1768.813,2321.067
1182.351786,1411.555134
3144.616,2942.24
1902.79316,2047.692934
1680.082077,1786.575016
2304.504974,2164.041744
2724.846,2359.726
1690.348769,1677.60553
2269.077953,2228.429629
2739.615,2688.752
2585.507,2566.083
1190.63914,1732.18466
2607.605,2619.227
2367.345472,2175.262677
1814.945707,2049.577883
1735.399489,1946.921752
2946.582,2788.681
1781.561033,1655.932001
2491.27,2582.104
2235.663,2405.096
1670.354046,1489.926294
1884.835904,1925.305967
2764.954,2531.413
2369.21427,1984.957637
1364.258384,1316.008296
2822.904,2864.632
2059.757354,1503.293586
1252.053,2777.066
1970.663894,2271.718133
2599.488689,2081.241366
3169.279,2683.459
2187.127073,2028.602259
1565.696068,1736.497841
2814.906,2651.315
2658.890893,2412.596364
2915.227,2741.905
1699.377219,1707.570169
2546.182,2643.242
2195.668443,2256.381124
2163.27356,2229.714222
2179.072142,1876.329159
2372.847,2915.726
2336.280026,2346.127449
2780.409,2366.601
2964.263,2712.297
2682.211,2751.33
2449.822,2340.183
1959.398611,1902.338673
2431.985,2464.484
2099.896264,2299.476031
3026.748,2679.986
2929.499,2734.983
2569.769,2379.338
2117.428026,2464.276542
2126.829,2839.155
1795.128479,2204.788287
1646.086841,1364.481939
1362.573643,1780.19255
2480.238,2617.541
1659.564162,1573.34493
2684.12,2754.499
1870.0054,1947.78993
1418.910576,1316.949727
2565.132,2888.684
2236.892631,2323.697509
2455.556,2778.524
1828.37,1741.056
1831.159856,778.7214223
2972.363,2820.452
1253.120881,1790.534118
1363.608021,1708.955276
2686.712,2632.425
2598.179,3007.611
2455.556,2607.946
2786.013,2867.797
2818.328,2926.662
1770.764777,1627.726717
1788.854691,1504.911311
1962.086866,2354.268806
1746.596574,1742.844869
1985.372338,1780.076262
2873.313,2828.711
2385.414,2507.867
2895.211,2954.326
2546.067196,2281.80451
2459.424,2245.651
3095.421,2981.729
1803.602231,1615.881528
1893.433271,1895.25848
2522.632314,2645.693438
2303.01701,2218.262147
1108.359517,2357.93705
2839.802,2632.544
2598.828,2516.473
2734.441,2748.722
2247.296,2326.511
2028.434012,1923.796921
2502.375184,2585.467366
2580.18,2457.579
2457.864,2609.389
2163.87036,2451.938902
2183.39862,1747.678253
2665.886,2806.128
2725.219,2672.019
1472.91737,1534.462838
2944.783,2919.95
2427.594676,2201.950866
1828.37,1587.803
2711.062,2722.762
2806.929,2130.217
1364.772974,1588.311243
2660.612,2434.681
2753.692,2922.794
1993.496754,2612.215783
2171.901,2460.421
2731.492,2997.902
1505.789161,1793.480268
2193.187464,2139.297851
2930.236,1182.688
2719.304,2592.477
2176.766334,1801.331316
2667.189,2735.796
2946.582,2556.616
2074.487156,2030.891064
2056.208589,2024.108699
2126.829,2596.758
1300.869,1312.33
1576.430136,1575.502098
1791.312789,1787.473976
2468.877,2714.552
2515.0,2221.377
2477.565,2297.956
2600.102,2660.739
2451.114,2303.601
1332.847273,1910.188861
2546.505923,2177.481041
2480.784,2747.556
2398.498932,2242.9031
1535.089601,1943.962126
2336.891721,2076.389783
1273.540613,1504.734859
2748.852,2917.831
2592.204,2790.597
1836.817926,1962.425776
2481.095,2623.084
2929.499,2608.786
2112.039694,1787.954834
2726.038,2683.974
1707.386696,1561.907106
2812.091,2780.012
2876.927,2956.943
3111.46,2874.83
2677.659,2811.287
2067.412206,2113.28785
2532.334,3017.914
1387.896574,1899.999321
1465.084407,1688.165738
2507.056528,2355.633974
2420.248,2576.136
2095.997,2649.515
2761.509,2752.014
2733.33,2807.92
2553.174,1413.265
2850.387,2937.655
2711.062,2649.735
2892.455,2800.871
2226.616419,2658.74135
2754.754,2633.489
3074.76,2883.2
2512.815262,2342.1208
1930.753,2240.746
2164.703724,2111.998281
2345.226153,2168.498282
2592.204,2657.584
2339.168317,2494.083907
2052.257269,1932.743543
2892.577,3048.415
1696.459994,1490.534093
2497.692,2324.4
2431.153,2190.325
2141.89754,2428.806783
2697.804,2836.637
2625.804,2863.086
3198.54,2751.97
2299.099,2713.859
2843.782,2716.912
2453.973,2459.995
2161.560424,1824.960074
2080.730983,1948.004809
2801.233,1211.445
2174.778513,2783.38
1415.311031,1041.061716
2890.393,2559.636
2068.93503,2112.146307
2546.182,2492.004
2165.09341,2285.759591
2770.95,2756.271
1838.935,2571.276
2024.137903,2068.997732
2462.434,2148.542
1906.353448,1985.050907
2498.348,2628.753
1866.781633,1827.545409
2927.872,2800.729
2392.605,2853.357
2872.633,2810.065
1415.729,3205.756
2563.803,2796.8
2937.247,2682.185
2764.087,2978.612
2822.904,2615.298
2587.06,2454.061
2915.707,2857.08
2915.707,2569.028
2798.933,2653.944
2038.506689,1941.145266
2309.461,2400.595
2734.967,2953.924
2832.018,2340.462
1779.602312,2557.442956
2453.973,2763.957
1617.383746,1894.523787
2889.659,2476.962
2960.185,2493.191
2765.285016,2717.454232
1535.972276,1684.61708
2635.159,2954.38
2446.322099,2110.121393
1701.474102,1603.368027
1011.559943,2131.547567
2642.82,2751.436
2364.052952,2398.366927
1274.572482,1276.926542
2510.676,2646.768
1985.372338,1814.257977
2741.701,3017.705
1728.262914,1630.664597
2244.523,2626.033
2431.153,2377.13
1679.081792,1697.170911
1690.769966,1378.016618
1423.757,1433.274
2677.181,2478.566
2631.565,2905.574
2453.135986,2066.37708
2580.18,2624.86
1101.651,3068.699
2873.658,2804.678
2297.287,2399.182
1570.275606,2029.495799
1867.399121,1654.001254
1696.443927,2069.617684
2577.464,2517.21
2475.192,2762.841
2453.613959,2559.476912
1899.958882,1869.299828
2481.631,2499.397
1267.740169,1846.422387
3072.67,2625.668
2032.648979,1979.396456
2119.15594,2070.191784
1107.088896,689.7522867
2556.086,2502.373
2149.096,2551.796
3132.033,2628.504
2628.219,2545.718
2380.531834,2136.44033
2875.162,2617.394
2595.709,2611.838
3131.5,1928.196
2748.124,2932.383
2605.556,2690.291
2092.474,2140.29
2635.477,2918.966
2882.007,2894.255
2759.081,2864.743
1588.767626,1671.468469
2589.849,2550.596
2834.706,2578.143
2420.987252,2463.115933
2670.968,2460.025
2187.426123,1889.040806
1823.888152,1552.168764
2036.877789,2304.423339
1333.944283,1542.152604
2977.604,2706.032
2723.82,2133.552
1390.111,2726.033
1677.922,1746.57
2653.381,2989.344
2217.538758,2314.601506
1892.73999,2321.426518
2130.966,2506.811
2605.556,2538.946
2964.263,2838.965
2798.071,2942.815
2156.435,2130.246
1693.152197,1928.293948
2257.227,2178.987
2614.927,2743.451
2588.128023,2544.421986
2421.524829,2848.156411
1793.355291,1807.84732
2390.21068,2524.540054
2450.164063,2189.368366
1533.180763,1768.070792
2134.830022,1978.889567
1939.264468,1859.66993
2815.231,2659.142
2865.319,2717.843
2451.114,2709.227
2579.703,2577.549
2334.844008,2063.79683
2968.813,2662.035
2455.556,2730.303
2730.758,3009.707
2195.668443,2038.586906
2214.483698,2308.730268
1944.855,2114.448
2587.06,2688.829
2553.526324,2276.868124
2818.405,2602.703
2732.641,2645.49
1875.735637,1910.167881
2651.485,2785.189
2511.627,2686.03
2091.398088,2062.243281
2814.897,2888.529
1886.370956,1922.933343
1387.87897,1403.310299
2542.857,2708.965
2141.89754,2106.57401
2888.87,2783.191
1544.94512,1728.115839
3013.307,1867.04
2655.088,2569.49
2860.662,2870.954
1108.508849,1330.212641
2724.422837,2715.123984
3040.876,2871.126
2578.617877,2562.611203
1495.650711,1895.937281
2332.433176,2313.623423
2479.466758,2335.845427
2842.762,2554.376
2822.904,2533.057
2650.35,2640.55
1961.722258,1956.669582
1966.327683,2222.957516
2717.772,2728.115
2585.079257,2432.04073
2631.565,2469.966
2600.967,2898.441
1554.875894,1293.150083
2537.828,2631.357
1504.623558,1941.444821
1930.722451,2156.595208
2753.783,2661.951
1443.420217,1476.726394
2345.111,2317.694
2871.238,2748.201
2367.346,2803.322
2552.464,2577.187
2290.04286,1847.998622
2451.424,1440.314
1893.525,2034.913
2562.368,2613.144
2623.016,2853.47
2721.54,2839.574
2578.573,2626.584
2806.929,2005.76
2535.836851,2343.961081
2171.22935,2269.580768
2832.767,2758.688
2169.985,2483.566
2899.912,2965.914
2645.84,2864.508
2673.449,2829.872
2907.374,2810.834
2743.408,2658.497
2711.062,2621.951
2040.607699,1622.574863
2748.381,2489.572
2552.464,2709.325
2473.635767,2673.05456
2800.814,1526.634
2392.605,2764.245
2519.350926,2024.90111
2709.639,2888.252
2649.611,1225.542
2661.716,2874.359
2419.036,2871.726
2700.228,2558.447
1740.301727,1761.948572
1428.59,3047.109
2012.729,2228.709
2896.108,2849.658
1573.983216,1374.236842
1760.135513,1852.071832
1915.077973,1652.068709
2647.368,2609.204
2501.696,2488.866
2507.571293,2301.680908
2867.034,2768.887
696.7562111,385.2698422
2244.523,2245.149
2659.169,2595.773
2377.256991,2462.910418
2827.665,2737.537
2320.647,2916.594
1759.11002,1756.144387
1427.020363,1671.194116
2751.974,2832.543
2646.275,2594.1
2634.18,2788.949
2507.107648,2457.240949
1567.78683,1706.826378
1667.30135,1523.375577
2150.577783,1767.272342
2759.379,2708.718
3022.167,2922.997
3014.272,1173.787
1728.262914,1727.225831
2624.320201,2390.642847
1659.958584,1732.769758
1690.348769,1490.033399
2647.064,2842.42
1836.624854,1857.268943
2579.896,2777.511
2176.506,2713.484
2372.421,2373.371
3132.033,2688.651
1559.141469,2087.005589
2873.598,2768.322
1638.31516,1612.5159
1678.62978,1532.95577
3187.919,1867.642
1567.848599,1610.832912
2532.204,2603.457
2655.336,2848.563
1333.03053,1339.230982
2803.909,2749.328
1461.17,2743.397
2646.275,2842.512
2734.441,2850.196
2457.253,2547.044
2822.904,2507.713
2512.708,2480.363
1190.527,1192.735
2259.552,2582.911
2732.705,2893.371
2380.508,1841.196
2033.890069,2238.170049
3040.608,3023.05
1852.7481,1824.86203
2390.174102,1817.366374
2818.328,2901.257
1852.418368,1712.964569
2767.093,2817.373
2276.909593,2272.443081
2496.194281,2451.772199
2049.333,2488.747
2815.336,2796.782
2581.074,2940.78
1679.60617,1523.176203
2974.762,2977.745
2377.88271,2678.843524
2431.472457,2414.030997
1782.396217,1827.256922
1561.107109,1512.004884
2745.283,2823.838
3063.365,2995.577
2600.102,2002.089
2360.873532,2305.519566
2647.064,3024.059
1789.030814,2144.504032
2147.460248,1915.434379
1155.024,2947.129
1831.52464,1923.254714
2757.998,2721.852
3009.178,2979.651
2176.506,2717.867
2668.835,2749.559
2313.836,2907.825
1690.74579,1424.35915
1633.752,2914.242
2355.575,2756.318
2606.48546,2329.779292
2171.203821,1798.918219
2175.978,2151.777
2491.413,2809.702
1740.492782,1610.483502
1245.314177,525.5183633
2431.153,2067.052
1402.324954,1207.250427
2896.958,1199.28
1456.272222,1478.212109
1680.04491,1839.524689
2929.546,2788.557
1613.078,2634.694
2352.643724,2438.833118
3001.753,2809.71
2530.637,2768.068
2750.557553,2689.163138
1902.583013,1606.320198
3004.471,2672.413
1737.507053,1603.343447
2136.219917,1780.031597
2692.485,2274.853
1807.344707,1715.02852
2628.219,2688.692
2068.915653,2063.573833
1782.347492,1526.506232
2569.189,2837.925
2664.89,2379.873
2197.945,2396.666
2653.174,2393.313
2748.213,2891.421
2218.503851,2245.125512
1458.207936,1758.829701
2071.832497,2004.834969
2441.331,2420.745
1200.161,2664.759
2725.149887,2214.165397
2485.037,2582.928
1954.291834,1978.039487
2112.93,2603.027
1674.248952,1725.901761
2686.712,2414.339
2638.779,2385.153
2638.835,2779.764
2822.904,2753.551
3121.868,3125.072
2652.577,2550.131
2683.642,2644.401
2451.114,2475.89
2667.189,2783.037
2620.344,2175.201
2760.977,2962.668
3191.793,3108.105
2762.837,2810.824
2157.534616,2376.429163
1944.555604,1890.358724
2273.848077,2116.338269
1461.17,2971.304
1349.240327,1698.638294
1654.841574,1511.065384
2655.336,2914.549
1646.086841,1449.780366
2247.296,1738.806
2658.725091,2180.764452
2309.461,2509.946
1833.219282,1511.697772
2646.275,2382.072
1296.496398,1548.200949
2718.23,2580.079
2614.328,2278.339
1375.488988,1498.187256
1667.397871,1772.936124
2510.755,2216.237
2600.102,2482.111
2034.497596,1793.629789
2358.468,1286.456
956.49,2959.003
950.733,2870.339
2622.713,2712.454
2625.804,3047.955
2787.827,2422.347
2620.514,1877.316
2853.01,2524.942
2614.328,1895.024
3095.421,2985.908
2688.054,2824.203
2359.11888,2589.64827
2351.153927,2152.248314
2436.038,909.464
1930.753,2051.866
2792.729,2529.653
2165.557632,1653.377939
2580.704,2685.586
1671.704119,1798.980731
1662.019742,1711.491834
1893.525,2125.348
2419.036,2768.633
2966.255,2624.435
1597.059004,1321.906163
1348.514792,1662.403329
1258.420216,1609.352773
2995.256,2938.309
2466.796,2291.592
1052.424397,1959.030563
2587.38,2959.842
2502.199987,2557.047333
3040.876,2850.701
1466.176492,1493.708513
2509.609,2525.446
2726.207,2361.454
1725.240836,1737.565788
2834.002,2521.283
1545.996328,1452.491887
2582.151046,2453.016993
1636.040173,1711.283007
567.0482922,354.2286144
2006.39,3259.67
2346.492,2669.423
2793.443,2779.789
1760.616094,1757.41147
2259.552,2551.359
1331.239739,1651.501093
2817.844,2822.711
1852.255,2930.96
1626.128121,1709.864517
2532.072,2531.956
1271.642871,1622.824686
1885.744143,2042.805622
2785.275,2417.935
2083.131,2482.009
3029.961,3118.308
1780.425,2094.224
2134.575673,1699.776443
2834.002,2865.329
1805.226901,1866.315771
1882.12154,2143.627838
2675.937,2654.821
2794.987,2511.293
2647.064,2585.38
2675.343,2943.074
1653.099702,1495.531054
2556.502972,2344.154419
2093.710177,2283.531238
2761.509,2804.792
1900.754819,1973.23468
2628.313,2931.414
2695.677,2410.325
2664.766,2476.624
1591.129859,1720.751113
2877.866,2625.06
2967.76,2837.482
2511.946,2916.504
2262.137,2296.978
1938.798081,1823.153493
2500.172,2484.487
1966.68959,1902.597631
1535.810864,2203.906591
1707.293172,1779.513418
567.0482922,304.7924389
2889.659,2671.347
2894.936,2795.212
2492.923,2988.996
2467.388129,2540.05625
2121.476204,1774.848261
2377.013568,2650.984803
1964.599746,1861.783512
2775.769,2492.054
2071.286,2387.638
2312.312337,1953.742237
1461.17,2966.477
1656.489651,1771.426842
2739.615,2665.206
2163.116936,2126.546153
2083.131,2892.902
2822.471,3119.891
2862.614,2003.625
1415.729,3215.003
1740.301727,1620.69044
2699.603,2472.132
2073.9694,1210.832278
2049.333,2071.324
1400.428,3084.464
1903.086873,2080.020751
2133.250838,2249.417686
3040.608,2774.425
2974.762,2887.908
1654.329168,1881.128534
1627.12741,1703.670062
3010.122,3043.244
2670.162,2668.216
2505.105701,2711.572838
1414.615582,1746.173438
2910.793,2356.87
2453.973,2478.954
2619.711709,2383.684732
2637.934,2400.037
1300.298247,1220.492181
1720.633587,2348.797454
2886.002,2546.68
2532.204,2461.77
2974.762,2967.264
2834.002,2643.33
2482.143,2754.722
2806.929,2482.436
2387.206887,2386.59463
1813.266429,1784.674706
2083.149163,2390.150774
2396.704031,2085.799999
2966.255,2521.239
2451.371,2555.358
2412.178,2841.788
2520.676,2821.471
2342.651,2426.568
2068.195407,2197.059186
2445.100714,1879.165729
2480.641117,2436.375086
1695.324,1915.383
2644.244,2577.307
1679.061534,2065.539983
2794.674,2661.559
1622.745024,2186.05082
2700.948,3065.757
2336.891721,2343.552859
2974.762,2793.454
1603.824891,1934.31182
2404.175746,2534.488798
1752.563323,1752.182983
2670.968,2563.03
1760.633559,2013.409272
2373.682,2622.149
2621.676,2437.672
1494.066084,1469.363013
2080.002624,2341.285739
2873.137,2665.253
2556.086,2501.394
3088.627,2713.32
580.0842744,319.0737855
1782.663452,1948.012631
2244.523,2888.296
2621.846,2850.932
2721.54,2733.828
2787.434,2642.12
2420.248,2572.358
2518.567,2467.306
2660.232,3158.726
2675.937,2922.557
3108.643,3077.654
2528.193,2898.497
3043.806,2849.519
2093.743,2693.68
2774.661,3076.256
2748.852,2912.418
2007.688863,1863.724379
2943.947,1112.937
2342.651,2575.558
2768.842,2926.292
1428.59,2989.915
2798.871,2646.046
1817.428907,1562.804328
1415.571711,1789.793669
2173.604256,2293.841668
1634.753179,1575.540968
2902.514,2433.141
2913.419,2709.814
2289.681186,2491.342636
2565.021204,2085.622258
2557.218,2412.893
2322.591696,2456.508838
2906.178,3064.945
1656.489651,1734.692146
1245.314177,523.9735089
2871.145,2342.301
2671.72,2678.098
1976.58048,1869.270936
2374.525657,2122.330186
2899.643,2378.073
2142.779619,2173.074623
1830.951878,1513.909771
2701.860734,2556.200533
2753.783,2683.468
2434.28,2860.509
2730.92,2365.492
1927.903573,2144.238737
2498.127517,2113.376531
2474.102,2930.016
2755.8,2496.319
3074.544,2436.904
2839.772,2836.855
2910.716,2949.397
2758.351,2561.001
2556.086,2575.241
2255.244,2432.78
2636.427,2667.724
1531.809034,1606.249161
2963.379,2853.315
2753.706,2234.873
1679.884296,1288.281762
2330.036,2630.417
2569.769,2613.858
2569.769,2372.109
2434.334,2321.919
1419.715982,2343.632776
1651.345876,1617.700002
1843.168483,2036.006267
2109.0546,2109.678653
3081.422,2640.306
2810.888898,2482.966333
2453.973,2655.464
2342.059052,1876.65662
2342.336167,2296.396173
1603.110807,1726.628249
2853.693,2433.561
1378.211842,1414.565172
1857.11873,1862.694014
1534.624288,1187.00974
2618.718,2951.852
1939.3923,2313.405301
2408.59,2431.064
2526.761,3016.54
2148.024466,2136.299086
3088.627,2945.481
2134.468778,1907.936154
2031.882,2665.798
2171.901,2376.955
2735.295,2971.7
2466.121492,3120.528096
2771.812,2740.739
1586.122839,1677.118734
2962.931,2938.273
2834.002,2587.949
2753.883,2637.345
2102.379926,2416.61241
1521.628724,1615.602916
2686.712,2622.403
2027.07451,1919.687947
2197.945,2690.486
1490.111998,1711.915351
2963.204,2554.626
2458.819,2756.307
1581.045939,1444.106413
1918.98016,1892.60781
1900.992952,1731.476292
1801.65588,1501.589586
2843.806,2660.2
2647.064,2952.487
2277.301,2417.398
1888.925724,2114.618241
2787.701,2854.765
1627.653098,1384.722284
2069.465,2167.571
2620.344,2428.242
2798.933,2901.004
2453.464,2634.159
1496.367398,1791.276646
2331.48528,2551.68478
2914.868,1249.52
2011.33665,2339.583788
2402.129,2307.483
2648.24,2511.824
1869.352722,2148.928126
2744.315911,2569.890952
2488.707,2820.417
1862.466703,1839.965841
2822.904,2619.016
2374.371,2386.054
1714.352216,1610.107982
1829.585132,1875.605481
2509.235,2866.205
3054.703,2921.021
2600.102,1976.93
2570.434247,2805.57636
1626.646354,1546.692626
2054.377381,1829.979912
2346.492,2585.892
2942.439,2816.881
2895.642451,2715.212062
2619.15,2756.07
1564.217266,1875.777693
2083.299,2086.283
2495.134,2572.126
2914.682,2871.958
2646.118,2480.646
2690.966,2634.184
1649.166409,1993.801499
2550.568,2537.526
2694.475,2990.085
2451.114,2593.546
2757.998,2599.979
2834.002,2488.265
2798.071,2822.706
1485.578941,1606.029238
1681.516266,1966.266568
2749.612,2630.064
2449.822,2457.102
2442.14883,2311.34345
2646.275,2756.823
2631.565,2613.059
1771.763134,1783.575493
2965.661,2678.083
2631.565,2389.061
2148.26806,2441.471148
1407.294662,1600.13711
2038.52578,2373.195618
1799.546563,1454.798398
2894.62,3009.171
2986.173,2943.638
2384.898342,2454.839367
2013.645652,1403.57466
2156.435,2444.294
1808.658982,2158.341493
2822.904,2655.454
1837.0576,1588.14161
2773.09,2517.774
2506.434,2495.049
2992.986,2919.166
2810.688,2948.255
1899.859646,1821.950791
2542.248053,2085.588584
2052.514918,2014.465723
2803.739,1138.064
2211.219073,2621.996626
2523.465,1758.934
1670.224769,1800.371923
1797.439351,1980.48735
2661.716,2884.23
2598.828,2489.991
2420.248,2312.903
2435.571,2450.393
2567.621,2761.251
3055.878,2705.56
2653.217,2961.108
1966.327683,2380.085202
1738.22419,2279.274326
2748.213,2943.173
2682.156,2827.87
2511.627,2931.84
2569.769,2235.424
3032.242,2849.582
2161.791,2575.401
2762.837,2968.557
2878.182,2839.639
2381.712912,2401.587851
1889.021322,1639.300484
1651.95663,1173.669117
2565.132,2971.551
2849.449,2843.345
2156.435,2316.129
2365.258342,2505.197287
2659.173,2529.189
2464.593,2585.99
2483.942023,2444.036847
1814.386458,1501.369247
2684.031,2563.337
2604.736,2789.212
1869.352722,1638.016159
1964.884396,1209.761714
1965.155901,1916.367953
1242.743701,791.3004822
2768.054,2777.538
2185.437981,2026.008166
2780.409,2712.844
2342.651,2371.288
2423.526,2788.48
2256.584841,2527.814846
2550.568,2614.081
1585.050102,1976.770633
2567.433977,2739.518609
2822.904,2606.091
2250.957583,2201.16507
2219.061228,2010.890798
2780.652,2758.484
2289.023,1930.229
1911.127141,1740.374113
2829.791,2893.472
2986.331,2960.337
2392.249126,2342.153008
2419.850027,2333.34862
1387.51025,1343.60984
1805.627,999.017
2387.708133,2168.351373
2391.234231,1258.244344
1781.451389,1859.213072
2932.342,2880.371
1272.859,2788.205
2358.580869,2311.863416
2000.497948,2099.344242
2614.303843,2617.287621
2274.954921,2244.110102
1883.914058,1963.726762
1375.488988,1360.581677
1752.969191,1952.785277
2850.387,2688.828
2745.283,2888.958
1679.884296,1189.700394
1230.865669,1165.16429
2859.739,2662.357
2889.659,2806.503
2694.475,2905.129
1907.387679,1755.770677
1737.468592,1594.840691
1859.595644,2210.295131
2037.871844,2926.372269
1773.021046,1491.5746
1946.201801,2064.004554
1209.031253,1773.365507
2681.252,2701.018
3040.239,2895.131
2839.802,2667.254
2777.671,2576.639
2711.632,2577.016
2552.464,2612.218
2430.603,2147.758
2861.226,2759.638
2760.977,3041.465
1523.869747,1356.882521
1918.28829,1712.403087
2680.136,2618.957
2762.202,2603.219
1242.882587,1590.21753
2219.406054,2554.479176
3108.643,2876.746
2371.243,2971.345
1251.266539,1867.764236
1795.01908,1409.034924
1924.853158,1424.116287
2346.492,2862.229
2361.747834,2168.1618
2787.434,2912.135
1824.299966,1989.074512
2431.153,2267.089
2748.213,2934.479
2562.368,3045.987
1343.038661,1753.316778
2068.195407,2079.083738
2169.746,2951.04
2556.086,2438.16
2542.857,2877.2
1493.635586,1457.661428
1642.710789,1437.555333
2843.806,2661.692
2684.031,2483.725
2134.136403,2010.575969
1372.838752,1569.667246
1289.006888,1714.432029
2499.445,2588.07
2476.206,2494.08
2620.344,2284.239
1713.589162,1584.264971
1292.238,2915.01
2714.964,2891.127
1715.728452,1243.143162
2873.598,2821.705
1913.751,2150.505
2443.889,2754.304
2822.904,2809.813
2354.55,2598.744
1179.557,3014.578
2342.873,2214.791
1375.488988,1354.861441
2752.924216,2545.731523
2581.509,2507.768
2967.877,2962.015
2175.978,2150.286
1474.569483,1909.74341
1860.464,2905.636
3034.206,2989.378
2262.137,2503.099
1949.991,2334.839
1545.996328,1318.282213
2591.109,2774.173
1442.761099,1666.652747
1840.628367,2334.692132
1533.180763,1711.790926
1490.924947,1714.807642
2725.45,3075.765
1750.613044,1759.195568
2499.729,2548.311
1522.71088,1742.766017
2620.344,2379.296
2726.495,2615.192
1839.466604,2003.044408
3110.518,2939.545
3035.649,2926.919
2393.221,2931.307
2600.102,2275.601
2465.509,2588.938
2822.904,2514.449
1485.675699,1629.695656
2730.758,2990.549
2263.761,2660.518
2500.877,2848.761
2597.693487,2461.410016
2742.433,2565.81
2944.275,2877.087
2156.435,2108.841
2417.933558,1472.134274
2821.851,2433.357
2536.711564,2405.213946
2453.849,2521.078
1495.650711,1929.258248
2646.275,2547.609
2448.192074,2732.556717
3074.76,2787.958
1973.755272,2123.897647
2675.937,2627.463
2346.492,2622.945
2718.23,2705.448
2791.233,2790.132
1425.596831,2204.046728
2466.653,2446.861
2846.85,2521.389
1514.677666,2247.087668
1469.109869,1329.839476
2342.059052,1600.415593
1939.87028,1909.816862
2493.361,2489.399
2447.199217,2595.108874
2581.074,2954.023
1827.32461,2556.359728
2740.326,2443.834
2385.414,2487.749
1936.130619,1803.747301
1155.024,2836.794
2522.632314,2638.990284
2691.746,2706.415
2769.169,2826.807
2867.093,2862.544
1388.409004,1385.26254
2080.748,2794.916
2357.505,2419.26
2274.93,2732.359
2320.159124,2309.608572
2375.89,2415.677
2588.185,2424.857
1886.061,1767.908
2618.718,2875.995
2896.958,914.391
2766.897,2857.314
2860.473,2500.479
2647.064,3078.362
2549.598,2675.444
1642.918834,1632.457073
2459.424,2428.013
2968.713,2429.007
2943.947,1102.515
2239.483368,2371.006939
1859.104524,1578.674619
2759.741,2738.571
2569.841,2933.831
2722.238,2737.728
2040.738346,2389.759952
2090.946989,1853.171606
1205.584728,1326.259977
2696.249,2775.188
1696.443927,2104.515818
2095.762329,2172.314531
1658.635986,1494.690326
2590.19,2743.038
3062.938,2617.623
1759.971167,1453.885236
2476.28,2727.957
2080.748,2668.583
1658.720573,1708.983207
