y_pred,y_test
2992.616,2754.382
2325.407683,2402.992911
2582.94,2453.515
2559.382,2668.074
2653.381,2738.982
2529.088,2910.797
2484.139,2548.097
2572.307,2502.222
2970.331178,2735.073069
2598.528,2718.096
2638.835,2632.793
1936.532821,1673.141407
1799.546563,1360.727988
2125.605,2921.171
2593.064,2596.569
1824.272457,2041.786799
2834.706,2899.046
1832.857128,2429.721938
1908.919542,1696.804484
2187.426123,1862.319283
3039.885,2911.645
2163.27356,2259.480261
2730.758,2961.302
1680.082077,1635.693086
2047.922,2525.088
2384.065,2377.598
2807.134,3048.674
1104.014391,2181.258756
2927.872,2783.175
2618.18227,2473.319902
2914.655,2908.579
2656.167947,2268.85345
2083.299,2022.286
2647.064,2887.982
2831.588,2638.475
2744.781,2860.737
2582.683,2603.828
2878.182,2510.445
2361.706,2562.841
2565.064,2728.634
2915.098,2883.94
2389.691606,2054.330194
2893.84,2979.681
2774.116,2588.135
1366.21119,1310.353156
2579.896,2867.038
2399.411,2688.963
2530.28,2548.952
1819.008143,1960.332383
2707.888,2839.962
2844.956,2526.185
1280.774,3082.716
1810.000579,1720.081877
2896.397,2885.971
2148.921024,2580.6641
1619.742422,1823.642861
2077.579533,2343.398511
1482.314913,1335.865579
2409.254,2526.107
1973.366509,1962.012863
2261.684636,2447.220652
1533.811463,1612.622526
2534.638,2869.812
2552.769074,2515.033824
1760.616094,1530.976918
2706.782,2894.674
2745.283,2805.32
2374.370878,2291.313778
1455.151977,1412.465817
2505.522,2493.592
1847.976,2630.233
1029.214,1697.158
2434.425,2922.385
3082.409,2992.32
2248.882561,2232.388939
1851.672257,1899.720422
2241.36333,2471.341074
2432.591094,2093.176963
2847.225,2737.563
2392.306081,2349.074067
1625.70655,2159.26667
2378.523,2888.987
2904.093,2554.751
1407.299228,1491.73711
1990.697,2364.672
2882.504,2410.997
2561.243,2857.282
2757.123,2968.139
2733.084,2736.496
2712.328,2834.333
2392.605,2645.619
2552.370609,2670.909459
2621.358,2822.549
2537.834,2769.008
2076.212103,2192.174572
1634.785162,1986.510513
2295.306,2638.179
2443.894,2668.527
1647.070328,1808.665706
2959.582,1487.416
2822.03,2669.069
2621.358,2544.486
2180.928864,2538.511391
2777.806,2434.6
1707.386696,1805.277122
2810.671,2837.007
1526.762306,1702.963884
2458.22,2641.927
2559.382,2675.553
1759.505214,1390.61059
2440.008,2363.599
2663.401,2588.293
1652.63794,1575.451093
2732.641,2695.058
2013.799956,2135.147574
2811.231644,2407.027744
3072.67,2611.237
1271.10601,1369.628176
1841.621813,1938.359181
2579.896,2699.545
2715.565,2782.662
1200.161,2672.767
2765.863993,2554.186831
2571.024,2645.765
2013.669448,1917.587919
1479.299136,1551.644724
2616.815,2568.617
2392.728,2814.629
2585.349,2675.827
2792.4,2448.543
2468.497,2542.547
1873.00433,1925.648011
2656.179111,2152.701538
2932.799,2525.775
1508.766921,1569.59702
2510.65,2512.48
2186.891281,2400.283849
2641.722041,2783.561788
1666.210709,1781.94378
2764.562,2716.613
2926.403,2411.037
2698.124,2808.346
1541.625057,1659.83348
1575.79875,1720.179482
1563.366848,1321.713949
2896.958,3195.707
1839.964482,1889.00674
2384.271,2221.776
2907.45,2910.255
1590.603608,1723.862418
2509.235,2891.835
2647.064,2601.118
1553.26622,1462.798511
2605.009,2358.449
2998.541,3035.518
1606.672579,1932.128323
1523.429503,1708.606628
2498.037,3002.869
2871.29,2858.007
2025.84974,1710.810972
2255.945277,2488.369934
2761.703,2845.414
2535.309,2694.296
2522.045,2735.355
1685.86748,1635.715528
2678.337,2486.64
1066.696,2917.475
2303.034,2790.542
2484.498139,2280.575281
2798.225,2738.518
2511.471,2542.048
2277.938693,2120.076057
2578.139,2524.756
2501.696,2577.615
2982.494,2680.956
1651.247683,1705.854192
2827.103,2595.161
2709.629,2809.488
2953.953,2828.794
1556.246548,1531.884054
2710.583,2696.443
2887.522,2761.082
1492.874969,1357.985659
2512.708,2854.84
1604.953983,1336.430343
1718.788709,2117.547559
2376.298,2395.938
1935.691977,1582.429263
1994.901,2609.15
1457.789288,1364.157872
2792.772,2616.752
2778.478928,2274.68501
2300.183,2464.464
2518.567,2554.947
2598.528,2537.591
2262.754827,2328.856727
1279.553448,680.1146678
2079.928,2657.815
2968.713,2439.429
1624.653536,1748.167409
2354.306604,2289.868001
1680.082077,1545.767656
2226.576,3034.278
2677.395,2778.14
2262.505,1940.168
2189.542,1864.916
1352.678414,1472.253207
2511.471,2343.305
2277.301,2316.496
2355.579047,2351.002034
2581.074,2786.538
2760.977,2588.105
1968.435,1886.748
2805.153,2795.114
2526.074,2695.806
2682.244,1402.227
1903.84575,1561.255774
2854.036,2764.239
1854.001,2188.445
1740.922679,1672.589219
2755.8,2611.939
2834.706,3001.962
2882.992,2829.536
2745.283,2819.135
1433.407159,1615.685227
1945.971388,1800.930004
1498.498498,1558.37772
1994.058,2595.323
1702.759783,1509.783973
2020.696839,1957.573294
2966.255,2891.865
2676.094122,2475.425028
2801.233,1260.74
2765.5,2530.666
2834.002,2514.062
1558.38615,1591.692554
2618.599,2700.346
1734.268997,1424.674519
1647.161402,1471.936763
2097.934,2580.362
2505.522,2516.953
2972.911,2648.14
2714.703,2949.706
2303.414958,2685.404423
2097.028194,1798.682593
2544.291,2743.753
2759.884,1189.912
3014.144,2948.925
2645.549,2796.728
2646.275,2667.512
2172.895919,1097.575983
1772.981,2770.76
1633.257699,1541.988767
1848.982419,1907.966849
2517.108,2737.399
2588.563,2543.206
2856.497,3026.735
1101.651,2996.055
2505.522,2573.144
3011.705,2973.147
2658.447,2518.378
2768.054,2643.111
3083.191,2928.574
2537.105226,2485.911577
2787.083,2917.808
2317.507436,2345.992307
2273.096,2512.523
2061.624,1080.306
2196.412978,1712.511348
2367.346,2674.415
2117.741,1726.726
2762.837,2975.327
2688.354,2453.521
2625.83,2617.122
2550.568,2507.121
1990.697,2468.992
2568.293439,2495.265384
2639.22378,2160.051172
2224.618,2692.405
1479.299136,1334.02
1631.1116,1900.50564
2621.358,2566.085
2395.533943,2024.925112
2896.313433,3028.363806
2534.565,2603.929
1433.407159,1671.513702
1723.895092,1355.473816
1904.10391,1820.463221
2501.696,2618.931
2931.106664,2743.719738
2988.308,2550.742
2540.885241,2272.509064
1869.705126,1695.370551
2639.962,2802.002
2492.186,2425.822
2655.083,2570.536
2099.132654,2226.062927
2234.622,2319.48
2316.526264,2146.666696
1983.521459,2033.894011
1616.519952,1898.841766
1538.384269,1347.674513
2995.098,2985.217
2546.378,2653.196
2451.134,2528.723
1402.468068,1757.568711
2505.522,2010.411
3080.011,1617.735
2097.934,2654.346
2579.896,2676.172
1813.433919,1486.972244
2189.621,2694.364
2309.461,2452.936
2658.577,2823.046
2621.358,2610.157
1968.435,2389.296
2180.750556,2369.66013
2144.356146,1908.903834
2873.421,1410.213
2618.064,2871.849
1957.459,2376.364
1580.294919,1452.748311
2441.252,2765.315
2684.295,2652.57
1783.819043,1752.38863
2578.139,2687.625
2684.288,1083.057
2329.471,2591.518
2239.060904,2469.853953
2626.147,2943.458
2375.591,2259.856
3205.357,2953.897
2783.994,2945.651
2375.026427,2588.3872
2481.090363,2084.968184
2229.942268,1795.284724
2896.397,2965.597
1773.511614,1810.013428
2505.522,2567.043
1641.254384,1452.871131
2644.85,2201.015
1772.102197,1438.400528
1679.583687,2006.705134
2647.168341,2654.700124
2482.030383,2579.829244
2524.175239,2143.195281
1926.27259,1670.653436
1172.400976,1359.16257
2903.699,2581.414
2990.676,2997.304
2524.842,2555.398
2854.036,2496.965
2492.356,2486.097
2201.268458,2381.781861
1649.782864,1715.902616
2707.888,2732.632
2591.952,2624.531
2068.824719,1569.225087
1670.377246,1639.811892
2091.993077,2473.431357
2167.802722,2386.564786
2241.14191,1569.684571
2306.683139,2252.467088
3090.175,2602.138
2216.595932,2553.57727
1496.367398,1615.800781
1911.198,2321.067
1179.170043,1411.555134
2943.529,2942.24
1902.79316,2047.692934
1680.082077,1786.575016
2304.504974,2164.041744
2521.372,2359.726
1690.348769,1677.60553
2252.256583,2228.429629
2739.615,2688.752
2484.873,2566.083
1190.63914,1732.18466
2607.605,2619.227
2377.340202,2175.262677
2042.636328,2049.577883
1735.399489,1946.921752
2894.485,2788.681
1781.561033,1655.932001
2266.056,2582.104
2224.618,2405.096
1663.756581,1489.926294
1907.281921,1925.305967
2764.954,2531.413
2336.982318,1984.957637
1364.258384,1316.008296
2854.036,2864.632
2059.757354,1503.293586
1255.732,2777.066
1891.389606,2271.718133
2625.126051,2081.241366
3144.688,2683.459
2187.127073,2028.602259
1565.696068,1736.497841
2615.739,2651.315
2574.814636,2412.596364
2687.217,2741.905
1699.377219,1707.570169
2241.293,2643.242
2103.317438,2256.381124
2163.27356,2229.714222
2106.961188,1876.329159
2372.847,2915.726
2336.280026,2346.127449
2780.409,2366.601
2981.948,2712.297
2682.211,2751.33
2449.822,2340.183
1933.500187,1902.338673
2431.985,2464.484
2276.671162,2299.476031
2974.977,2679.986
2929.499,2734.983
2479.726,2379.338
2178.262318,2464.276542
2337.591,2839.155
1795.128479,2204.788287
1646.086841,1364.481939
1511.990346,1780.19255
2456.131,2617.541
1659.564162,1573.34493
2693.78,2754.499
1870.0054,1947.78993
1386.415002,1316.949727
2658.577,2888.684
2236.892631,2323.697509
2689.236,2778.524
2114.853,1741.056
1918.735613,778.7214223
2972.363,2820.452
1278.860729,1790.534118
1363.608021,1708.955276
2686.712,2632.425
2628.956,3007.611
2689.236,2607.946
2686.362,2867.797
2663.401,2926.662
1770.764777,1627.726717
1788.854691,1504.911311
1962.086866,2354.268806
1746.596574,1742.844869
1985.372338,1780.076262
2873.313,2828.711
2593.064,2507.867
2812.312,2954.326
2529.235559,2281.80451
2459.424,2245.651
3100.219,2981.729
1803.602231,1615.881528
1893.433271,1895.25848
2567.074004,2645.693438
2303.01701,2218.262147
1108.359517,2357.93705
2940.884,2632.544
2598.828,2516.473
2706.944,2748.722
2254.955,2326.511
2028.434012,1923.796921
2382.84955,2585.467366
2707.104,2457.579
2457.864,2609.389
2163.87036,2451.938902
2183.39862,1747.678253
2658.471,2806.128
2725.219,2672.019
1472.91737,1534.462838
2876.582,2919.95
2427.594676,2201.950866
2114.853,1587.803
2711.062,2722.762
2542.857,2130.217
1380.422381,1588.311243
2716.641,2434.681
2691.232,2922.794
1993.496754,2612.215783
2171.901,2460.421
2965.088,2997.902
1505.789161,1793.480268
2193.187464,2139.297851
2930.056,1182.688
2705.392,2592.477
2176.766334,1801.331316
2667.189,2735.796
2909.964,2556.616
2074.487156,2030.891064
2056.208589,2024.108699
2337.591,2596.758
1300.869,1312.33
1385.166743,1575.502098
1606.852032,1787.473976
2393.221,2714.552
2606.412,2221.377
2424.322,2297.956
2511.471,2660.739
2644.85,2303.601
1332.847273,1910.188861
2546.505923,2177.481041
2511.673,2747.556
2398.498932,2242.9031
1535.089601,1943.962126
2336.891721,2076.389783
1273.540613,1504.734859
2748.852,2917.831
2592.204,2790.597
1932.093492,1962.425776
2468.778,2623.084
2929.499,2608.786
2088.801608,1787.954834
2726.038,2683.974
1707.386696,1561.907106
2812.091,2780.012
2670.898,2956.943
3025.692,2874.83
2677.659,2811.287
2067.412206,2113.28785
2635.422,3017.914
1387.896574,1899.999321
1387.686527,1688.165738
2507.056528,2355.633974
1990.697,2576.136
2095.997,2649.515
2879.575,2752.014
2733.33,2807.92
2553.174,1413.265
2896.397,2937.655
2992.616,2649.735
2884.959,2800.871
2322.715492,2658.74135
2754.754,2633.489
2833.194,2883.2
2483.471844,2342.1208
1957.969,2240.746
2164.703724,2111.998281
2323.983602,2168.498282
2592.204,2657.584
2339.168317,2494.083907
2018.417307,1932.743543
2697.804,3048.415
1696.459994,1490.534093
2621.358,2324.4
2384.271,2190.325
2141.89754,2428.806783
2697.804,2836.637
2630.916,2863.086
3232.632,2751.97
2508.242,2713.859
2843.782,2716.912
2425.205,2459.995
2161.560424,1824.960074
2080.730983,1948.004809
2801.233,1211.445
2174.778513,2783.38
1444.296507,1041.061716
2890.393,2559.636
2058.224116,2112.146307
2241.293,2492.004
2165.09341,2285.759591
2715.565,2756.271
1838.935,2571.276
2024.137903,2068.997732
2286.009,2148.542
1900.117091,1985.050907
2515.254,2628.753
1866.781633,1827.545409
2927.872,2800.729
2392.605,2853.357
2591.952,2810.065
1415.729,3205.756
2823.246,2796.8
2937.247,2682.185
2773.762,2978.612
2854.036,2615.298
2777.806,2454.061
2915.707,2857.08
2887.522,2569.028
2798.933,2653.944
2038.506689,1941.145266
2309.461,2400.595
2579.864,2953.924
2752.72,2340.462
1779.602312,2557.442956
2425.205,2763.957
1650.489438,1894.523787
2877.061,2476.962
2964.085,2493.191
2768.484086,2717.454232
1584.507314,1684.61708
2790.987,2954.38
2446.322099,2110.121393
1701.474102,1603.368027
2009.427756,2131.547567
2847.959,2751.436
2251.169607,2398.366927
1274.572482,1276.926542
2510.676,2646.768
1985.372338,1814.257977
2718.351,3017.705
1728.262914,1630.664597
2226.576,2626.033
2384.271,2377.13
1679.081792,1697.170911
1668.759143,1378.016618
1418.698,1433.274
2842.42,2478.566
2631.565,2905.574
2374.900518,2066.37708
2707.104,2624.86
1101.651,3068.699
2873.658,2804.678
2297.287,2399.182
1824.015642,2029.495799
1900.049432,1654.001254
1701.009253,2069.617684
2352.19,2517.21
2475.192,2762.841
2520.63665,2559.476912
1899.958882,1869.299828
2436.435,2499.397
1267.740169,1846.422387
3072.67,2625.668
2032.648979,1979.396456
2111.166483,2070.191784
1150.968231,689.7522867
2505.522,2502.373
2443.83,2551.796
3139.615,2628.504
2295.306,2545.718
2380.531834,2136.44033
2875.162,2617.394
2575.19,2611.838
3080.011,1928.196
2734.974,2932.383
2660.844,2690.291
2092.474,2140.29
2621.304,2918.966
2642.367,2894.255
2850.346,2864.743
1547.732092,1671.468469
2589.849,2550.596
2834.706,2578.143
2420.987252,2463.115933
2481.748,2460.025
2187.426123,1889.040806
1823.888152,1552.168764
2036.877789,2304.423339
1333.944283,1542.152604
2977.604,2706.032
2690.413,2133.552
1398.597,2726.033
1677.922,1746.57
2653.381,2989.344
2235.629113,2314.601506
1892.73999,2321.426518
2143.361,2506.811
2660.844,2538.946
2981.948,2838.965
3001.7,2942.815
2203.241,2130.246
1689.245153,1928.293948
2257.227,2178.987
2614.927,2743.451
2607.173378,2544.421986
2421.524829,2848.156411
1765.129487,1807.84732
2390.21068,2524.540054
2450.164063,2189.368366
1504.880059,1768.070792
2178.680252,1978.889567
1939.264468,1859.66993
2815.231,2659.142
2798.225,2717.843
2926.403,2709.227
2524.265,2577.549
2334.844008,2063.79683
2639.697,2662.035
2689.236,2730.303
2730.758,3009.707
2103.317438,2038.586906
1910.846503,2308.730268
1944.855,2114.448
2777.806,2688.829
2560.676239,2276.868124
2588.563,2602.703
2732.641,2645.49
1906.696557,1910.167881
2688.02,2785.189
2511.627,2686.03
2097.649941,2062.243281
2693.337,2888.529
1866.691904,1922.933343
1387.87897,1403.310299
2542.857,2708.965
2141.89754,2106.57401
2837.799,2783.191
1460.156982,1728.115839
2663.619,1867.04
2655.088,2569.49
2888.895,2870.954
1108.508849,1330.212641
2708.900817,2715.123984
2934.773,2871.126
2524.175239,2562.611203
1495.650711,1895.937281
2417.966068,2313.623423
2479.466758,2335.845427
2787.083,2554.376
2854.036,2533.057
2706.709,2640.55
1961.722258,1956.669582
1851.127041,2222.957516
2717.772,2728.115
2556.942787,2432.04073
2631.565,2469.966
2582.709,2898.441
1567.347248,1293.150083
2537.828,2631.357
1504.623558,1941.444821
1930.722451,2156.595208
2743.822,2661.951
1443.420217,1476.726394
2345.111,2317.694
2871.238,2748.201
2367.346,2803.322
2552.464,2577.187
2290.04286,1847.998622
2460.434,1440.314
1893.525,2034.913
2560.148,2613.144
2834.172,2853.47
2947.426,2839.574
2799.296,2626.584
2542.857,2005.76
2535.836851,2343.961081
2171.22935,2269.580768
2832.767,2758.688
2001.578,2483.566
2893.496,2965.914
2895.571,2864.508
2673.449,2829.872
2779.007,2810.834
2572.307,2658.497
2711.062,2621.951
2040.607699,1622.574863
2681.994,2489.572
2552.464,2709.325
2473.635767,2673.05456
2516.603,1526.634
2392.605,2764.245
2519.350926,2024.90111
2800.739,2888.252
2796.099,1225.542
2739.775,2874.359
2537.834,2871.726
2570.372,2558.447
1645.125419,1761.948572
1425.498,3047.109
2511.345,2228.709
2824.803,2849.658
1528.655286,1374.236842
1760.135513,1852.071832
1915.077973,1652.068709
2647.368,2609.204
2501.696,2488.866
2507.571293,2301.680908
2888.292,2768.887
710.8807767,385.2698422
2226.576,2245.149
2659.169,2595.773
2401.706504,2462.910418
2827.665,2737.537
2320.647,2916.594
1792.43749,1756.144387
1427.020363,1671.194116
2662.054,2832.543
2646.275,2594.1
2916.924,2788.949
2507.107648,2457.240949
1666.859334,1706.826378
1601.732026,1523.375577
2097.028194,1767.272342
2780.426,2708.718
3022.167,2922.997
2987.24,1173.787
1728.262914,1727.225831
2616.127544,2390.642847
1659.958584,1732.769758
1690.348769,1490.033399
2647.064,2842.42
1836.624854,1857.268943
2579.896,2777.511
2176.506,2713.484
2372.421,2373.371
3139.615,2688.651
1559.141469,2087.005589
2929.405,2768.322
1638.31516,1612.5159
1678.62978,1532.95577
3187.919,1867.642
1567.848599,1610.832912
2621.358,2603.457
2647.064,2848.563
1362.36399,1339.230982
2803.909,2749.328
1444.296,2743.397
2646.275,2842.512
2706.944,2850.196
2436.157,2547.044
2854.036,2507.713
2512.708,2480.363
1189.605,1192.735
1957.459,2582.911
2845.299,2893.371
2380.508,1841.196
2088.091824,2238.170049
3063.082,3023.05
1852.7481,1824.86203
2390.174102,1817.366374
2663.401,2901.257
1753.970372,1712.964569
2767.093,2817.373
2276.909593,2272.443081
2496.194281,2451.772199
1991.787,2488.747
2783.597,2796.782
2581.074,2940.78
1679.60617,1523.176203
2974.762,2977.745
2377.88271,2678.843524
2431.472457,2414.030997
1725.568922,1827.256922
1561.107109,1512.004884
2745.283,2823.838
3063.365,2995.577
2511.471,2002.089
2306.301308,2305.519566
2647.064,3024.059
1789.030814,2144.504032
2155.360257,1915.434379
1155.024,2947.129
1761.280088,1923.254714
2757.998,2721.852
2992.919,2979.651
2176.506,2717.867
2295.248,2749.559
2875.135,2907.825
1690.74579,1424.35915
1772.981,2914.242
2431.286,2756.318
2606.48546,2329.779292
2171.203821,1798.918219
1970.382,2151.777
2488.773,2809.702
1738.475661,1610.483502
1245.314177,525.5183633
2384.271,2067.052
1402.324954,1207.250427
2759.884,1199.28
1426.272642,1478.212109
1677.300383,1839.524689
2929.546,2788.557
1609.101,2634.694
2409.179037,2438.833118
3001.753,2809.71
2311.918,2768.068
2750.557553,2689.163138
1902.583013,1606.320198
3082.034,2672.413
1737.507053,1603.343447
2136.219917,1780.031597
2801.265,2274.853
1680.082077,1715.02852
2295.306,2688.692
2151.097112,2063.573833
1782.347492,1526.506232
2429.955,2837.925
2664.89,2379.873
2234.622,2396.666
2624.973,2393.313
2748.213,2891.421
2063.268511,2245.125512
1458.207936,1758.829701
2071.832497,2004.834969
2690.017,2420.745
1200.161,2664.759
2725.149887,2214.165397
2485.037,2582.928
1954.291834,1978.039487
2128.862,2603.027
1721.03442,1725.901761
2686.712,2414.339
2638.779,2385.153
2638.835,2779.764
2854.036,2753.551
3121.868,3125.072
2734.387,2550.131
2641.591,2644.401
2681.738,2475.89
2667.189,2783.037
2533.198,2175.201
2760.977,2962.668
3176.008,3108.105
2762.837,2810.824
2157.534616,2376.429163
1940.049142,1890.358724
2171.031707,2116.338269
1444.296,2971.304
1349.240327,1698.638294
1572.103908,1511.065384
2647.064,2914.549
1646.086841,1449.780366
2254.955,1738.806
2260.650588,2180.764452
2339.258,2509.946
1654.402657,1511.697772
2646.275,2382.072
1296.496398,1548.200949
2547.704,2580.079
2614.328,2278.339
1352.678414,1498.187256
1667.397871,1772.936124
2510.755,2216.237
2511.471,2482.111
1961.796811,1793.629789
2283.028,1286.456
1104.83,2959.003
1104.83,2870.339
2645.549,2712.454
2630.916,3047.955
2654.645,2422.347
2561.199,1877.316
2689.453,2524.942
2449.317,1895.024
3095.421,2985.908
2689.236,2824.203
2359.11888,2589.64827
2403.42193,2152.248314
2291.372,909.464
1957.969,2051.866
2792.729,2529.653
2165.557632,1653.377939
2649.65,2685.586
1665.887638,1798.980731
1662.019742,1711.491834
1893.525,2125.348
2537.834,2768.633
2966.255,2624.435
1597.059004,1321.906163
1348.514792,1662.403329
1196.06586,1609.352773
2995.546,2938.309
2549.308,2291.592
1052.424397,1959.030563
2587.38,2959.842
2518.09528,2557.047333
2907.45,2850.701
1466.176492,1493.708513
2509.609,2525.446
2867.242,2361.454
1725.240836,1737.565788
2834.002,2521.283
1545.996328,1452.491887
2582.151046,2453.016993
1538.753632,1711.283007
547.7193844,354.2286144
2006.39,3259.67
2235.663,2669.423
2793.443,2779.789
1575.519049,1757.41147
1957.459,2551.359
1331.239739,1651.501093
2817.844,2822.711
1920.885,2930.96
1701.381666,1709.864517
2487.51,2531.956
1271.642871,1622.824686
1909.030987,2042.805622
2711.334,2417.935
2083.131,2482.009
3029.961,3118.308
1766.098,2094.224
2080.24597,1699.776443
1066.696,2865.329
1736.613627,1866.315771
1882.12154,2143.627838
2826.122,2654.821
2794.987,2511.293
2647.064,2585.38
2662.054,2943.074
1653.099702,1495.531054
2532.243369,2344.154419
2101.869764,2283.531238
2879.575,2804.792
1994.800883,1973.23468
2628.313,2931.414
2406.903,2410.325
2676.917,2476.624
1660.575943,1720.751113
2871.29,2625.06
2972.911,2837.482
2529.088,2916.504
2277.301,2296.978
1879.840203,1823.153493
2507.874,2484.487
1891.389606,1902.597631
1535.810864,2203.906591
1689.699287,1779.513418
547.7193844,304.7924389
2877.061,2671.347
3011.705,2795.212
2259.969,2988.996
2467.388129,2540.05625
2121.476204,1774.848261
2377.013568,2650.984803
1964.599746,1861.783512
2775.769,2492.054
2071.286,2387.638
2312.312337,1953.742237
1444.296,2966.477
1667.686466,1771.426842
2739.615,2665.206
2142.400897,2126.546153
2083.131,2892.902
2822.471,3119.891
2656.393,2003.625
1415.729,3215.003
1645.125419,1620.69044
2778.204,2472.132
2223.107252,1210.832278
2049.333,2071.324
1405.005,3084.464
1998.368316,2080.020751
2133.250838,2249.417686
3063.082,2774.425
2974.762,2887.908
1654.329168,1881.128534
1627.12741,1703.670062
3010.122,3043.244
2582.94,2668.216
2391.54881,2711.572838
1389.746956,1746.173438
2900.907,2356.87
2425.205,2478.954
2619.711709,2383.684732
2637.934,2400.037
1250.454577,1220.492181
1750.695164,2348.797454
2886.002,2546.68
2621.358,2461.77
2974.762,2967.264
1066.696,2643.33
2482.143,2754.722
2542.857,2482.436
2537.105226,2386.59463
1813.266429,1784.674706
2083.327772,2390.150774
2396.704031,2085.799999
2966.255,2521.239
2368.477,2555.358
2412.178,2841.788
2520.676,2821.471
2356.499,2426.568
2068.195407,2197.059186
2445.100714,1879.165729
2475.600818,2436.375086
1657.055,1915.383
2644.244,2577.307
1679.061534,2065.539983
2804.041,2661.559
1622.745024,2186.05082
2700.948,3065.757
2336.891721,2343.552859
2974.762,2793.454
1788.191244,1934.31182
2404.175746,2534.488798
1733.143131,1752.182983
2481.748,2563.03
1665.260018,2013.409272
2373.682,2622.149
2621.676,2437.672
1494.066084,1469.363013
2006.953606,2341.285739
2812.511,2665.253
2505.522,2501.394
3064.006,2713.32
580.0842744,319.0737855
1781.665891,1948.012631
2226.576,2888.296
2438.672,2850.932
2947.426,2733.828
2740.826,2642.12
1990.697,2572.358
2557.81,2467.306
2703.181,3158.726
2910.621,2922.557
3108.643,3077.654
2484.139,2898.497
3030.441,2849.519
1958.278,2693.68
2774.661,3076.256
2748.852,2912.418
1934.24275,1863.724379
2943.947,1112.937
2356.499,2575.558
2768.842,2926.292
1425.498,2989.915
2663.136,2646.046
1817.428907,1562.804328
1415.571711,1789.793669
2256.889287,2293.841668
1634.753179,1575.540968
2934.443,2433.141
2718.801,2709.814
2289.681186,2491.342636
2397.888292,2085.622258
2557.218,2412.893
2322.591696,2456.508838
2917.584,3064.945
1656.489651,1734.692146
1245.314177,523.9735089
2850.742,2342.301
2653.736,2678.098
1976.58048,1869.270936
2374.525657,2122.330186
2899.643,2378.073
2142.779619,2173.074623
1830.951878,1513.909771
2760.856448,2556.200533
2743.822,2683.468
2591.024,2860.509
2730.92,2365.492
1833.99991,2144.238737
2485.971502,2113.376531
2469.794,2930.016
2755.8,2496.319
3074.544,2436.904
2839.772,2836.855
2910.716,2949.397
2758.351,2561.001
2505.522,2575.241
2506.151,2432.78
2454.352,2667.724
1556.988006,1606.249161
2963.379,2853.315
2753.706,2234.873
1679.884296,1288.281762
2650.78,2630.417
2569.769,2613.858
2569.769,2372.109
2434.334,2321.919
1399.869699,2343.632776
1651.345876,1617.700002
1884.504941,2036.006267
2109.0546,2109.678653
2919.27,2640.306
2869.545144,2482.966333
2425.205,2655.464
2342.059052,1876.65662
2490.58656,2296.396173
1603.110807,1726.628249
2853.693,2433.561
1378.211842,1414.565172
1857.11873,1862.694014
1533.811463,1187.00974
2626.147,2951.852
1911.088473,2313.405301
2127.604,2431.064
2526.761,3016.54
1961.722258,2136.299086
3064.006,2945.481
2134.468778,1907.936154
2035.061,2665.798
2171.901,2376.955
2805.898,2971.7
2466.121492,3120.528096
2698.146,2740.739
1567.848599,1677.118734
2996.816,2938.273
1066.696,2587.949
2753.883,2637.345
2102.379926,2416.61241
1521.628724,1615.602916
2686.712,2622.403
2027.07451,1919.687947
2234.622,2690.486
1490.111998,1711.915351
2715.891,2554.626
2890.982,2756.307
1581.045939,1444.106413
2023.340542,1892.60781
2035.997784,1731.476292
1718.453362,1501.589586
2873.421,2660.2
2647.064,2952.487
2093.068,2417.398
1888.925724,2114.618241
2707.536,2854.765
1567.596703,1384.722284
2069.465,2167.571
2414.15,2428.242
2798.933,2901.004
2538.798,2634.159
1511.415979,1791.276646
2331.48528,2551.68478
2699.538,1249.52
2011.33665,2339.583788
2402.129,2307.483
2793.849,2511.824
1836.624854,2148.928126
2744.315911,2569.890952
2736.815,2820.417
1862.466703,1839.965841
2854.036,2619.016
2302.422,2386.054
1616.790478,1610.107982
1942.9285,1875.605481
2509.235,2866.205
3054.703,2921.021
2511.471,1976.93
2570.434247,2805.57636
1647.598501,1546.692626
2054.377381,1829.979912
2224.618,2585.892
2942.439,2816.881
2895.642451,2715.212062
2649.195,2756.07
1564.217266,1875.777693
2083.299,2086.283
2495.134,2572.126
2914.682,2871.958
2637.216,2480.646
2690.966,2634.184
1645.784953,1993.801499
2550.568,2537.526
2694.475,2990.085
2926.403,2593.546
2757.998,2599.979
1066.696,2488.265
3001.7,2822.706
1807.344707,1606.029238
1708.00593,1966.266568
2749.612,2630.064
2449.822,2457.102
2442.14883,2311.34345
2646.275,2756.823
2631.565,2613.059
1776.963431,1783.575493
2965.661,2678.083
2631.565,2389.061
2314.323136,2441.471148
1407.294662,1600.13711
2009.284946,2373.195618
1799.546563,1454.798398
3033.571,3009.171
3008.523,2943.638
2384.898342,2454.839367
2013.645652,1403.57466
2177.766,2444.294
1808.658982,2158.341493
2854.036,2655.454
1859.894661,1588.14161
2654.645,2517.774
2440.008,2495.049
2992.986,2919.166
3057.151,2948.255
1897.794724,1821.950791
2542.248053,2085.588584
2052.514918,2014.465723
2803.739,1138.064
2322.780819,2621.996626
2557.291,1758.934
1670.224769,1800.371923
1797.439351,1980.48735
2739.775,2884.23
2598.828,2489.991
1990.697,2312.903
2409.254,2450.393
2493.964,2761.251
3055.878,2705.56
2706.198,2961.108
1966.327683,2380.085202
1738.22419,2279.274326
2748.213,2943.173
2663.352,2827.87
2511.627,2931.84
2569.769,2235.424
3032.242,2849.582
2129.935,2575.401
