y_pred,y_test
2523.009,2485.623
2523.009,2487.773
2523.009,2516.228
2523.009,2695.887
2523.009,2643.96
2523.009,2600.614
2523.009,2584.092
2523.009,2471.767
2523.009,2450.549
2523.009,2499.699
2523.009,2656.116
2523.009,2647.775
2523.009,2493.618
2523.009,2473.219
2523.009,2422.764
2523.009,2420.793
2523.009,2464.74
2523.009,2575.337
2523.009,2628.454
2523.009,2575.845
2523.009,2551.195
2523.009,2569.915
2523.009,2547.043
2523.009,2540.482
2523.009,2540.85
2523.009,2521.733
2523.009,2460.867
2523.009,2397.519
2523.009,2393.446
2523.009,2416.891
2523.009,2415.041
2523.009,2435.618
2523.009,2447.88
2523.009,2443.904
2523.009,2441.366
2523.009,2456.1
2523.009,2453.511
2523.009,2399.592
2523.009,2411.268
2523.009,2394.207
2523.009,2403.502
2523.009,2372.471
2523.009,2390.349
2523.009,2389.201
2523.009,2387.254
2523.009,2414.22
2523.009,2431.229
2523.009,2441.444
2523.009,2435.908
2523.009,2418.441
2523.009,2429.96
2523.009,2460.47
2523.009,2559.297
2523.009,2625.147
2523.009,2575.287
2523.009,2499.138
2523.009,2492.016
2523.009,2476.515
2523.009,2472.207
2523.009,2489.719
2523.009,2532.278
2523.009,2718.376
2523.009,2712.206
2523.009,2599.86
2523.009,2618.331
2523.009,2621.145
2523.009,2593.611
2523.009,2583.804
2523.009,2571.942
2523.009,2584.595
2523.009,2572.087
2523.009,2562.275
2523.009,2564.777
2523.009,2492.435
2523.009,2448.749
2523.009,2416.548
2523.009,2426.222
2523.009,2422.639
2523.009,2119.495
2523.009,2178.53
2523.009,2195.7
2523.009,2221.392
2523.009,2235.217
2523.009,2237.95
2523.009,2247.153
2523.009,2286.22
2523.009,2636.33
2523.009,2636.1
2523.009,2568.294
2523.009,2511.436
2523.009,2437.492
2523.009,2419.626
2523.009,2418.08
2523.009,2325.48
2523.009,2274.203
2523.009,2348.938
2523.009,2422.578
2523.009,2354.794
2523.009,2380.479
2523.009,2388.636
2523.009,2370.547
2523.009,2379.026
2523.009,2362.249
2523.009,2339.004
2523.009,2346.065
2523.009,2067.716
2523.009,2109.68
2523.009,2107.987
2523.009,2098.938
2523.009,2122.607
2523.009,2114.235
2523.009,2136.756
2523.009,2552.911
2523.009,2478.575
2523.009,2379.505
2523.009,2304.101
2523.009,2304.077
2523.009,2298.531
2523.009,2182.435
2523.009,2146.196
2523.009,2148.541
2523.009,2144.134
2523.009,2269.186
2523.009,2275.087
2523.009,2264.534
2523.009,2295.048
2523.009,2356.461
2523.009,2586.039
2523.009,2391.42
2523.009,2327.431
2523.009,2300.79
2523.009,2285.991
2523.009,2289.192
2523.009,2304.649
2523.009,2315.086
2523.009,2303.003
2523.009,2316.259
2523.009,2310.855
2523.009,2288.336
2523.009,2388.346
2523.009,2503.265
2523.009,2541.607
2523.009,2403.12
2523.009,2334.442
2523.009,2305.563
2523.009,2302.553
2523.009,2287.057
2523.009,2335.005
2523.009,2328.362
2523.009,2284.377
2523.009,2306.281
2523.009,2338.829
2523.009,2381.211
2523.009,2374.82
2523.009,2385.67
2523.009,2375.268
2523.009,2370.517
2523.009,2349.911
2523.009,2265.661
2523.009,2276.412
2523.009,2275.326
2523.009,2265.167
2523.009,2274.81
2523.009,2289.776
2523.009,2282.813
2523.009,2282.199
2523.009,2312.955
2523.009,2331.572
2523.009,2310.057
2523.009,2298.95
2523.009,2280.609
2523.009,2285.934
2523.009,2283.588
2523.009,2305.961
2523.009,2294.66
2523.009,2297.416
2523.009,2314.41
2523.009,2328.283
2523.009,2321.306
2523.009,2341.086
2523.009,2331.127
2523.009,2335.793
2523.009,2334.951
2523.009,2304.796
2523.009,2290.157
2523.009,2285.978
2523.009,2292.708
2523.009,2329.915
2523.009,2340.344
2523.009,2342.99
2523.009,2346.938
2523.009,2334.553
2523.009,2314.846
2523.009,2314.019
2523.009,2267.088
2523.009,2230.406
2523.009,2206.239
2523.009,1910.998
2523.009,1852.558
2523.009,1822.156
2523.009,1879.185
2523.009,2019.37
2523.009,2025.701
2523.009,2021.829
2523.009,2018.67
2523.009,2007.876
2523.009,2011.6
2523.009,2058.044
2523.009,2086.727
2523.009,2113.453
2523.009,2131.306
2523.009,2508.401
2523.009,2584.181
2523.009,2460.873
2523.009,2355.047
2523.009,2341.332
2523.009,2324.824
2523.009,2305.347
2523.009,2293.851
2523.009,2170.733
2523.009,2110.885
2523.009,2096.498
2523.009,2099.532
2523.009,2169.228
2523.009,2203.108
2523.009,2256.111
2523.009,2280.993
2523.009,2292.473
2523.009,2290.032
2523.009,2238.604
2523.009,2210.614
2523.009,2016.781
2503.66,2018.637
2503.66,2026.663
2503.66,2025.486
2523.009,2020.768
2523.009,2022.135
2523.009,2272.979
2523.009,2491.725
2523.009,2294.558
2523.009,2223.955
2523.009,2218.812
2523.009,2213.122
2503.66,2204.432
2503.66,2202.669
2503.66,2113.549
2503.66,2077.221
2503.66,2135.852
2523.009,2276.812
2523.009,2410.758
2523.009,2401.211
2523.009,2295.244
2523.009,2255.785
2523.009,2222.806
2523.009,2227.135
2523.009,2237.168
2523.009,2249.797
2523.009,2255.099
2523.009,2231.038
2523.009,2216.5
2523.009,2219.675
2523.009,2221.708
2523.009,2236.769
2523.009,2268.622
2523.009,2260.673
2523.009,2227.821
2523.009,2221.456
2523.009,2241.348
2523.009,2253.568
2523.009,2265.785
2523.009,2278.121
2523.009,2262.366
2523.009,2240.668
2381.608,2253.833
2381.608,2267.587
2381.608,2385.271
2381.608,2367.751
2381.608,2278.369
2381.608,2226.596
2381.608,2227.875
2381.608,2227.253
2381.608,2220.988
2381.608,2226.474
2381.608,2236.625
2381.608,2240.315
2381.608,2240.943
2381.608,2303.448
2381.608,2289.459
2381.608,2244.809
2381.608,2242.219
2381.608,2241.624
2381.608,2233.326
2381.608,2233.498
2381.608,2246.96
2381.608,2257.497
2381.608,2301.685
2381.608,2392.011
2381.608,2305.711
2381.608,2261.353
2381.608,2253.353
2381.608,2268.35
2381.608,2340.033
2381.608,2305.535
2381.608,2261.92
2381.608,2258.511
2381.608,2253.824
2381.608,2251.359
2381.608,2256.574
2381.608,2268.697
2381.608,2276.22
2381.608,2283.025
2381.608,2333.835
2381.608,2362.221
2381.608,2451.445
2381.608,2470.114
2381.608,2480.056
2381.608,2544.768
2381.608,2555.629
2381.608,2534.567
2381.608,2520.705
2381.608,2387.643
2381.608,2329.667
2381.608,2318.042
2381.608,2311.549
2381.608,2294.001
2381.608,2279.089
2381.608,2288.341
2381.608,2332.398
2381.608,2347.74
2381.608,2360.015
2381.608,2389.686
2381.608,2420.081
2381.608,2415.228
2381.608,2412.157
2381.608,2411.242
2381.608,2404.868
2381.608,2432.274
2381.608,2449.203
2381.608,2457.486
2381.608,2448.493
2381.608,2451.041
2381.608,2461.032
2381.608,2440.746
2381.608,2444.718
2381.608,2429.057
2381.608,2421.5
2381.608,2360.752
2381.608,2311.638
2381.608,2296.621
2381.608,2303.739
2381.608,2297.25
2381.608,2286.788
2381.608,2272.97
2381.608,2247.465
2381.608,2249.305
2381.608,2268.257
2381.608,2272.745
2381.608,2244.152
2381.608,2256.723
2381.608,2253.407
2381.608,2256.859
2381.608,2253.844
2381.608,2244.622
2381.608,2285.502
2381.608,2283.682
2381.608,2050.364
2381.608,1999.378
2381.608,2019.186
2381.608,2057.819
2381.608,2040.528
2381.608,2063.091
2381.608,2040.124
2381.608,2050.522
2381.608,2092.926
2381.608,2099.773
2381.608,2194.416
2381.608,2539.151
2381.608,2517.948
2381.608,2519.449
2381.608,2437.624
2381.608,2363.874
2381.608,2331.021
2381.608,2333.846
2381.608,2340.222
2381.608,2339.619
2381.608,2412.313
2381.608,2466.483
2381.608,2455.617
2381.608,2377.346
2381.608,2307.439
2381.608,2299.706
2381.608,2321.747
2381.608,2319.969
2381.608,2305.391
2381.608,2301.343
2381.608,2318.208
2381.608,2348.611
2381.608,2373.816
2503.66,2403.17
2503.66,2396.961
2503.66,2353.251
2503.66,2322.599
2503.66,2301.89
2381.608,2321.788
2381.608,2329.858
2381.608,2356.125
2381.608,2331.102
2381.608,2332.532
2381.608,2340.052
2381.608,2340.772
2381.608,2356.304
2381.608,2349.493
2381.608,2288.209
2381.608,2295.796
2381.608,2285.366
2381.608,2315.809
2381.608,2320.615
2381.608,2339.936
2381.608,2336.641
2381.608,2367.331
2381.608,2384.402
2381.608,2355.19
2381.608,2367.592
2381.608,2352.84
2381.608,2346.024
2381.608,2326.394
2381.608,2352.642
2381.608,2355.698
2381.608,2357.205
2381.608,2359.633
2381.608,2370.788
2381.608,2358.464
2381.608,2360.294
2381.608,2365.843
2381.608,2332.731
2381.608,2355.91
2381.608,2348.827
2381.608,2394.377
2381.608,2376.712
2381.608,2356.624
2381.608,2357.802
2381.608,2344.655
2381.608,2369.664
2381.608,2367.783
2381.608,2395.55
2381.608,2402.128
2381.608,2365.694
2381.608,2376.494
2381.608,2402.574
2381.608,2444.359
2381.608,2452.211
2381.608,2473.103
2381.608,2426.277
2381.608,2379.132
2381.608,2394.24
2381.608,2393.736
2381.608,2394.406
2381.608,2491.592
2381.608,2535.96
2381.608,2529.095
2381.608,2551.653
2381.608,2535.654
2381.608,2555.933
2381.608,2493.599
2381.608,2423.302
2381.608,2412.07
2381.608,2400.641
2381.608,2386.304
2381.608,2391.33
2381.608,2389.22
2381.608,2381.204
2381.608,2353.256
2381.608,2341.179
2381.608,2320.735
2381.608,2315.25
2381.608,2345.783
2381.608,2337.094
2381.608,2314.89
2381.608,2345.062
2381.608,2333.809
2381.608,2308.36
2381.608,2313.223
2381.608,2318.119
2381.608,2346.671
2381.608,2328.925
2381.608,2328.37
2381.608,2336.741
2381.608,2328.85
2381.608,2327.215
2381.608,2309.904
2381.608,2285.855
2381.608,2275.98
2381.608,2255.437
2381.608,2289.413
2381.608,2307.483
2381.608,2294.784
2381.608,2315.965
2381.608,2324.903
2381.608,2311.728
2381.608,2328.578
2381.608,2336.633
2381.608,2311.819
2381.608,2306.51
2381.608,2291.461
2381.608,2262.133
2381.608,2268.705
2381.608,2267.444
2381.608,2257.815
2381.608,2002.514
2381.608,2061.613
2381.608,2069.878
2381.608,2059.817
2381.608,2061.519
2381.608,2075.448
2381.608,2058.372
2381.608,2210.556
2381.608,2563.169
2381.608,2541.645
2381.608,2331.696
2381.608,2285.568
2381.608,2290.638
2381.608,2261.663
2381.608,2177.025
2381.608,2147.476
2381.608,2172.042
2381.608,2292.951
2381.608,2315.456
2381.608,2297.49
2381.608,2304.0
2381.608,2328.127
2381.608,2333.308
2381.608,2317.653
2381.608,2308.449
2381.608,2274.354
2381.608,2223.39
2381.608,1992.744
2381.608,2081.566
2381.608,2095.462
2381.608,2109.253
2381.608,2108.051
2381.608,2132.817
2381.608,2193.171
2381.608,2528.983
2381.608,2528.735
2381.608,2478.632
2381.608,2386.667
2381.608,2315.375
2381.608,2310.769
2381.608,2253.797
2381.608,2170.323
2381.608,2124.566
2381.608,2156.365
2381.608,2289.914
2381.608,2324.149
2381.608,2312.529
2381.608,2326.1
2381.608,2330.1
2381.608,2328.38
2381.608,2303.789
2381.608,2314.752
2381.608,2306.247
2381.608,2056.004
2381.608,2069.283
2381.608,2062.406
2381.608,2068.037
2381.608,2069.01
2381.608,2057.761
2381.608,2052.141
2381.608,2359.036
2381.608,2531.831
2381.608,2266.163
2381.608,2245.595
2381.608,2242.107
2381.608,2236.304
2381.608,2130.934
2381.608,2088.329
2381.608,2085.865
2381.608,2161.195
2381.608,2252.125
2381.608,2262.435
2381.608,2266.591
2381.608,2267.261
2381.608,2267.088
2381.608,2257.129
2381.608,2211.899
2381.608,2185.752
2381.608,2209.283
2381.608,2280.986
2381.608,2060.155
2381.608,2053.774
2381.608,2059.688
2381.608,2077.942
2381.608,2098.9
2381.608,2357.207
2381.608,2490.003
2381.608,2474.123
2381.608,2404.726
2381.608,2347.734
2381.608,2317.3
2381.608,2323.221
2381.608,2325.113
2381.608,2318.36
2381.608,2314.2
2381.608,2316.913
2381.608,2324.027
2381.608,2332.083
2381.608,2347.022
2381.608,2355.185
2381.608,2361.202
2381.608,2362.291
2381.608,2365.385
2381.608,2366.002
2381.608,2375.382
2381.608,2381.232
2381.608,2359.263
2381.608,2336.676
2381.608,2340.575
2381.608,2375.755
2381.608,2393.571
2381.608,2417.082
2381.608,2453.813
2381.608,2492.793
2381.608,2493.453
2381.608,2492.201
2381.608,2490.553
2381.608,2487.242
2381.608,2470.115
2381.608,2408.644
2381.608,2392.608
2381.608,2393.67
2381.608,2395.786
2381.608,2390.391
2381.608,2393.493
2381.608,2398.711
2381.608,2403.179
2381.608,2411.023
2381.608,2423.889
2381.608,2488.422
2381.608,2488.046
2381.608,2492.012
2381.608,2504.299
2381.608,2527.111
2381.608,2560.433
2381.608,2626.409
2381.608,2620.014
2381.608,2501.529
2381.608,2454.804
2381.608,2427.364
2381.608,2448.339
2381.608,2492.873
2381.608,2542.763
2381.608,2557.241
2381.608,2568.383
2381.608,2567.016
2381.608,2565.494
2381.608,2548.752
2381.608,2544.298
2381.608,2485.526
2381.608,2408.242
2381.608,2403.545
2381.608,2405.923
2381.608,2381.933
2381.608,2377.491
2381.608,2366.596
2381.608,2393.992
2381.608,2426.633
2381.608,2472.633
2381.608,2518.865
2381.608,2522.544
2381.608,2522.847
2381.608,2466.049
2381.608,2405.132
2381.608,2394.014
2381.608,2377.063
2381.608,2358.314
2381.608,2345.173
2381.608,2312.755
2381.608,2299.784
2381.608,2293.513
2381.608,2286.304
2381.608,2286.805
2381.608,2304.288
2381.608,2316.362
2381.608,2323.776
2381.608,2344.692
2381.608,2371.835
2381.608,2367.358
2381.608,2364.679
2381.608,2366.077
2381.608,2353.662
2381.608,2359.461
2381.608,2372.402
2381.608,2348.479
2381.608,2337.723
2381.608,2336.987
2381.608,2320.284
2381.608,2327.902
2381.608,2337.885
2381.608,2345.146
2381.608,2348.755
2381.608,2374.425
2381.608,2372.502
2381.608,2346.816
2381.608,2352.164
2381.608,2339.787
2381.608,2349.119
2381.608,2306.895
2381.608,2272.177
2381.608,2287.248
2381.608,2253.207
2381.608,2247.782
2381.608,2258.045
2381.608,2273.995
2381.608,2274.095
2381.608,2310.479
2381.608,2330.57
2381.608,2317.97
2381.608,2303.016
2381.608,2299.826
2381.608,2287.428
2381.608,2267.492
2381.608,2256.023
2381.608,2250.745
2381.608,2248.548
2381.608,2223.202
2381.608,2198.274
2381.608,2204.526
2381.608,2222.885
2381.608,2207.63
2381.608,2207.354
2381.608,2237.137
2381.608,2231.847
2381.608,2217.958
2381.608,2204.306
2381.608,2192.773
2381.608,2212.348
2381.608,2219.295
2381.608,2205.374
2381.608,2211.92
2381.608,2224.681
2381.608,2250.607
2381.608,2219.38
2381.608,2254.869
2381.608,2274.535
2381.608,2303.213
2381.608,2292.395
2381.608,2237.732
2381.608,2236.204
2381.608,2229.047
2381.608,2227.7
2381.608,2223.028
2381.608,2244.033
2381.608,2234.698
2381.608,2238.266
2381.608,2286.573
2381.608,2333.026
2381.608,2316.479
2381.608,2333.867
2381.608,2310.455
2381.608,2240.742
2381.608,2249.991
2381.608,2231.001
2381.608,2192.025
2381.608,2218.606
2381.608,2218.642
2381.608,2216.124
2381.608,2233.722
2381.608,2248.599
2381.608,2229.647
2381.608,2277.206
2381.608,2286.806
2381.608,2306.207
2381.608,2267.397
2381.608,2254.514
2381.608,2266.177
2381.608,2253.919
2381.608,2273.414
2381.608,2250.458
2640.433,2245.793
2640.433,2276.071
2640.433,2263.393
2640.433,2244.567
2640.433,2238.818
2640.433,1969.629
2640.433,1896.779
2640.433,1909.072
2640.433,1963.554
2640.433,2018.327
2523.009,2046.5
2523.009,2047.724
2523.009,2058.334
2523.009,2069.538
2523.009,2097.514
2523.009,2400.789
2523.009,2567.273
2523.009,2331.538
2523.009,2308.724
2523.009,2296.622
2523.009,2304.736
2523.009,2198.426
2523.009,2117.461
2523.009,2118.543
2523.009,2142.694
2523.009,2312.078
2523.009,2346.036
2640.433,2342.396
2640.433,2366.629
2640.433,2404.868
2640.433,2382.07
2640.433,2364.924
2640.433,2382.592
2640.433,2381.387
2640.433,2283.611
2640.433,2250.888
2640.433,2245.055
2640.433,2280.929
2640.433,2281.573
2640.433,2268.803
2640.433,2732.006
2640.433,2668.301
2640.433,2566.419
2640.433,2523.139
2640.433,2443.623
2640.433,2421.593
2640.433,2429.238
2640.433,2394.1
2640.433,2344.475
2640.433,2337.622
2640.433,2359.021
2640.433,2452.467
2640.433,2438.896
2640.433,2465.185
2640.433,2501.917
2640.433,2657.931
2640.433,2616.961
2640.433,2479.987
2640.433,2467.416
2640.433,2469.178
2640.433,2466.563
2640.433,2546.471
2640.433,2547.339
2640.433,2557.005
2640.433,2513.603
2640.433,2469.695
2640.433,2477.68
2640.433,2452.171
2640.433,2482.093
2640.433,2506.862
2640.433,2576.377
2640.433,2551.01
2640.433,2501.444
2640.433,2480.91
2640.433,2450.394
2640.433,2478.788
2640.433,2459.969
2640.433,2457.71
2640.433,2461.158
2640.433,2438.365
2640.433,2439.047
2640.433,2434.179
2640.433,2407.877
2640.433,2428.448
2640.433,2444.764
2486.974,2467.305
2486.974,2496.808
2486.974,2506.178
2486.974,2536.088
2523.009,2589.249
2523.009,2596.299
2523.009,2523.163
2523.009,2448.468
2523.009,2465.934
2523.009,2435.907
2523.009,2453.336
2523.009,2469.187
2523.009,2458.115
2486.974,2442.13
2486.974,2453.566
2486.974,2451.487
2486.974,2465.828
2486.974,2461.188
2486.974,2444.803
2486.974,2451.125
2486.974,2440.15
2486.974,2422.639
2486.974,2452.008
2486.974,2444.655
2486.974,2444.339
2486.974,2431.632
2486.974,2402.647
2486.974,2407.243
2486.974,2407.351
2486.974,2401.733
2486.974,2417.674
2787.973,2408.5
2787.973,2406.887
2787.973,2405.003
2787.973,2386.649
2787.973,2417.975
2787.973,2426.309
2787.973,2435.448
2787.973,2466.7
2787.973,2523.644
2787.973,2551.924
2787.973,2543.669
2787.973,2486.102
2787.973,2448.206
2787.973,2439.03
2787.973,2449.955
2787.973,2441.771
2787.973,2442.106
2787.973,2437.092
2523.009,2435.454
2523.009,2416.976
2523.009,2396.636
2523.009,2392.313
2523.009,2411.59
2523.009,2409.557
2523.009,2408.658
2523.009,2392.048
2523.009,2416.541
2523.009,2416.81
2523.009,2393.134
2523.009,2412.392
2523.009,2390.273
2523.009,2397.965
2523.009,2380.615
2523.009,2384.747
2523.009,2356.417
2787.973,2362.407
2787.973,2362.422
2787.973,2356.42
2787.973,2380.719
2787.973,2375.798
2787.973,2398.139
2787.973,2390.593
2787.973,2371.892
2787.973,2394.308
2787.973,2404.143
2787.973,2405.32
2787.973,2386.985
2787.973,2410.402
2787.973,2384.594
2787.973,2393.71
2787.973,2399.039
2787.973,2381.475
2787.973,2407.319
2787.973,2383.117
2787.973,2362.329
2787.973,2357.77
2787.973,2321.586
2787.973,2326.138
2787.973,2334.286
2787.973,2046.332
2787.973,2007.063
2787.973,2057.905
2787.973,2103.053
2787.973,2120.376
2767.76,2107.473
2767.76,2121.078
2767.76,2128.069
2767.76,2114.553
2767.76,2103.234
2767.76,2111.034
2767.76,2120.919
2767.76,2126.023
2767.76,2125.144
2767.76,2173.521
2767.76,2597.358
2767.76,2485.873
2767.76,2414.216
2767.76,2377.994
2767.76,2362.461
2767.76,2358.197
2767.76,2360.472
2767.76,2351.018
2767.76,2352.596
2767.76,2352.516
2767.76,2361.724
2767.76,2421.854
2767.76,2440.895
2767.76,2411.711
2767.76,2361.05
2767.76,2351.83
2767.76,2348.559
2767.76,2400.557
2767.76,2459.874
2767.76,2518.381
2767.76,2523.658
2767.76,2595.575
2767.76,2601.834
2767.76,2623.641
2767.76,2579.631
2767.76,2504.054
2767.76,2426.113
2767.76,2393.581
2767.76,2380.354
2767.76,2372.883
2767.76,2363.889
2767.76,2359.294
2767.76,2348.232
2486.974,2331.102
2486.974,2354.023
2486.974,2364.473
2486.974,2431.971
2486.974,2461.015
2486.974,2514.83
2486.974,2501.251
2486.974,2418.897
2486.974,2367.331
2486.974,2354.19
2486.974,2350.673
2486.974,2353.334
2486.974,2361.731
2486.974,2361.292
2733.633,2361.275
2733.633,2376.121
2733.633,2415.768
2486.974,2389.836
2486.974,2392.848
2486.974,2363.401
2486.974,2353.754
2486.974,2333.137
2486.974,2338.682
2486.974,2087.869
2486.974,2003.079
2486.974,2050.501
2486.974,2093.316
2486.974,2092.479
2523.009,2100.562
2523.009,2111.836
2523.009,2136.142
2523.009,2234.035
2523.009,2570.391
2523.009,2484.481
2523.009,2381.853
2523.009,2331.111
2523.009,2327.232
2518.972,2291.266
2518.972,2188.548
2518.972,2137.988
2518.972,2104.462
2518.972,2127.563
2518.972,2245.909
2518.972,2405.423
2518.972,2629.757
2518.972,2600.869
2518.972,2546.412
2518.972,2524.161
2518.972,2472.226
2518.972,2406.623
2518.972,2417.12
2518.972,2456.881
2518.972,2454.379
2518.972,2518.038
2518.972,2740.348
2518.972,2622.822
2518.972,2492.732
2518.972,2472.824
2518.972,2472.251
2518.972,2478.232
2518.972,2591.238
2518.972,2721.433
2518.972,2552.918
2518.972,2492.825
2518.972,2479.444
2518.972,2522.687
2518.972,2785.13
2518.972,2684.549
2518.972,2600.384
2518.972,2563.143
2518.972,2527.232
2518.972,2505.284
2518.972,2548.465
2518.972,2580.14
2518.972,2566.368
2518.972,2489.058
2518.972,2485.551
2518.972,2509.481
2518.972,2513.962
2518.972,2545.966
2518.972,2574.965
2733.633,2566.826
2733.633,2576.753
2733.633,2575.932
2733.633,2575.831
2733.633,2606.081
2733.633,2599.987
2733.633,2556.379
2733.633,2507.154
2733.633,2517.682
2733.633,2522.23
2733.633,2578.437
2733.633,2667.257
2733.633,2838.195
2733.633,2741.23
2733.633,2742.397
2733.633,2744.145
2733.633,2847.84
2733.633,2801.162
2733.633,2800.001
2733.633,2798.564
2733.633,2807.079
2733.633,2753.595
2733.633,2686.243
2733.633,2639.024
2733.633,2631.081
2733.633,2629.885
2733.633,2585.632
2733.633,2586.547
2733.633,2600.528
2733.633,2822.023
2518.972,2777.206
2518.972,2669.926
2518.972,2644.962
2518.972,2637.875
2518.972,2631.523
2518.972,2639.305
2518.972,2637.529
2518.972,2640.429
2518.972,2622.491
2518.972,2625.692
2518.972,2622.34
2518.972,2629.502
2518.972,2623.479
2518.972,2619.66
2518.972,2585.658
2518.972,2535.017
2518.972,2526.147
2518.972,2586.092
2518.972,2612.097
2518.972,2593.252
2523.009,2519.766
2523.009,2510.934
2523.009,2496.69
2518.972,2506.898
2518.972,2522.29
2518.972,2543.501
2518.972,2625.341
2518.972,2642.122
2518.972,2521.474
2518.972,2464.189
2518.972,2452.729
2518.972,2465.47
2518.972,2467.045
2518.972,2477.574
2518.972,2513.026
2518.972,2581.619
2518.972,2593.017
2518.972,2579.45
2518.972,2538.424
2518.972,2478.981
2518.972,2471.608
2518.972,2454.485
2518.972,2491.896
2518.972,2515.09
2518.972,2548.606
2518.972,2592.484
2518.972,2606.227
2518.972,2592.247
2518.972,2494.048
2518.972,2470.528
2518.972,2509.494
2518.972,2496.057
2518.972,2478.008
2518.972,2465.864
2518.972,2457.26
2518.972,2423.577
2518.972,2436.558
2518.972,2424.949
2518.972,2413.092
2518.972,2423.315
2518.972,2424.947
2518.972,2431.052
2518.972,2462.44
2518.972,2484.508
2518.972,2541.258
2518.972,2545.779
2518.972,2660.317
2518.972,2664.853
2518.972,2755.102
2518.972,2674.415
2518.972,2680.646
2518.972,2697.556
2518.972,2699.198
2518.972,2613.751
2518.972,2542.092
2518.972,2525.549
2518.972,2520.03
2518.972,2512.588
2518.972,2501.375
2518.972,2481.146
2518.972,2523.122
2518.972,2522.637
2518.972,2689.581
2518.972,2686.864
2518.972,2684.987
2518.972,2650.607
2518.972,2641.76
2518.972,2656.148
2518.972,2849.593
2518.972,2753.912
2518.972,2719.952
2518.972,2791.279
2518.972,2810.97
2518.972,2807.898
2518.972,2831.03
2518.972,2802.28
2518.972,2833.652
2518.972,2819.71
2518.972,2798.412
2518.972,2790.695
2518.972,2665.623
2518.972,2610.45
2518.972,2560.836
2518.972,2540.812
2518.972,2588.734
2518.972,2816.469
2518.972,2812.657
2518.972,2829.62
2518.972,2736.81
2518.972,2620.682
2518.972,2599.909
2518.972,2636.8
2518.972,2804.281
2518.972,2810.636
2518.972,2793.63
2518.972,2777.039
2518.972,2785.882
2518.972,2855.261
2518.972,2863.489
2518.972,2642.28
2518.972,2650.891
2518.972,2647.227
2518.972,2632.113
2518.972,2629.943
2518.972,2617.069
2518.972,2772.476
2518.972,2853.294
2518.972,2859.482
2518.972,2843.06
2518.972,2870.43
2518.972,2851.372
2518.972,2817.388
2518.972,2711.883
2518.972,2650.73
2518.972,2633.862
2518.972,2643.853
2518.972,2840.525
2518.972,2659.839
2518.972,2571.131
2518.972,2521.215
2518.972,2517.589
2518.972,2502.799
2518.972,2564.082
2518.972,2587.194
2518.972,2554.786
2518.972,2563.158
2518.972,2575.194
2518.972,2548.123
2518.972,2557.501
2518.972,2570.887
2518.972,2559.014
2523.009,2576.896
2523.009,2570.599
2523.009,2543.579
2523.009,2539.736
2523.009,2551.27
2523.009,2526.685
2523.009,2528.2
2523.009,2521.338
2523.009,2509.882
2523.009,2478.423
2523.009,2415.37
2523.009,2408.028
2523.009,2399.896
2523.009,2399.614
2523.009,2406.154
2523.009,2434.045
2523.009,2424.494
2523.009,2427.011
2523.009,2410.755
2523.009,2434.433
2523.009,2437.037
2523.009,2452.623
2523.009,2524.153
2523.009,2565.226
2523.009,2457.147
2523.009,2429.326
2523.009,2430.051
2523.009,2430.183
2523.009,2445.7
2523.009,2449.261
2523.009,2439.48
2523.009,2466.563
2523.009,2514.02
2523.009,2650.59
2523.009,2586.795
2523.009,2481.41
2523.009,2390.727
2523.009,2377.083
2523.009,2376.407
2523.009,2391.177
2523.009,2397.048
2523.009,2422.341
2523.009,2439.999
2523.009,2458.268
2523.009,2454.39
2523.009,2462.775
2523.009,2465.459
2523.009,2462.686
2741.86,2438.69
2523.009,2403.709
2523.009,2393.177
2741.86,2412.257
2741.86,2415.09
2741.86,2485.057
2741.86,2485.785
2741.86,2526.256
2741.86,2453.628
2741.86,2401.731
2741.86,2404.55
2741.86,2407.221
2741.86,2402.847
2741.86,2403.847
2741.86,2419.862
2741.86,2452.216
2741.86,2446.952
2741.86,2424.312
2741.86,2383.132
2523.009,2388.81
2523.009,2415.229
2523.009,2441.677
2523.009,2540.743
2523.009,2607.382
2523.009,2559.205
2523.009,2451.534
2523.009,2399.684
2523.009,2383.37
2523.009,2370.671
2523.009,2375.579
2523.009,2374.759
2523.009,2376.244
2523.009,2394.903
2523.009,2440.846
2523.009,2547.161
2523.009,2552.815
2523.009,2553.6
2523.009,2533.49
2523.009,2411.362
2523.009,2383.282
2523.009,2388.941
2523.009,2387.962
2523.009,2383.422
2523.009,2383.316
2523.009,2396.704
2523.009,2452.991
2523.009,2535.598
2523.009,2499.824
2523.009,2470.98
2523.009,2444.573
2523.009,2411.124
2523.009,2361.497
2523.009,2351.455
2523.009,2361.91
2523.009,2370.547
2523.009,2375.234
2523.009,2379.886
2523.009,2386.544
2523.009,2385.222
2523.009,2359.764
2523.009,2345.933
2523.009,2336.944
2523.009,2343.31
2523.009,2354.436
2523.009,2350.107
2523.009,2380.109
2523.009,2398.672
2523.009,2392.496
2523.009,2374.202
2523.009,2351.744
2523.009,2336.763
2523.009,2333.997
2523.009,2326.587
2523.009,2312.847
2523.009,2016.806
2523.009,2024.886
2523.009,2088.713
2523.009,2094.61
2523.009,2092.569
2523.009,2096.195
2523.009,2105.325
2523.009,2107.121
2523.009,2411.385
2523.009,2561.241
2523.009,2352.043
2523.009,2314.701
2523.009,2310.826
2523.009,2313.426
