demand_kW,decision_tree,random_forest
2616.796,2629.974,2596.505723999995
2613.076,2629.974,2596.505723999995
2621.791,2581.574,2586.2585266666633
2613.629,2540.403,2570.807209999997
2459.547,2460.775,2462.5478769999972
2764.024,2591.987,2582.574228999998
2658.647,2670.501,2669.165664999999
2777.043,2769.154,2726.046090000001
2507.344,2586.404,2639.0844200000033
2498.038,2496.908,2538.647369999999
2797.926,2738.6535000000003,2720.0402530000015
2592.199,2562.133,2631.6106945000006
2825.611,2563.357,2601.809395833331
2641.06,2722.086,2721.951220000004
2502.353,2550.462,2606.9568200000012
2444.69,2467.611,2489.2114600000023
2455.758,2456.901,2468.195790000004
2673.188,2536.228,2514.9845400000027
2554.624,2463.926,2495.537910000001
2519.418,2517.4655,2519.4835136666657
2541.395,2551.057,2545.9086033333333
2437.544,2420.33,2412.712244999998
2482.301,2414.051,2410.1075540000033
2192.16,2178.452,2170.655505999997
2598.027,2199.199,2224.565331666663
2419.084,2358.0515,2386.2982675000007
2315.959,2229.509,2261.2721983333327
2453.66,2406.488,2439.742011333336
2410.796,2387.436,2405.787079999998
2428.018,2397.945,2430.1380253333373
2432.435,2397.945,2430.1380253333373
2518.776,2600.129,2555.509206666663
2470.568,2436.436,2479.249178785709
2627.324,2539.5585,2542.2874534523817
2717.041,2569.711,2602.139486000002
2487.381,2502.352,2529.208850000005
2498.073,2556.132,2553.7537300000045
2734.555,2631.936,2603.095859999998
2514.669,2520.952,2535.9745049999974
2513.569,2520.952,2538.183494999997
2527.709,2520.952,2538.183494999997
2781.634,2607.201,2640.024162000001
2768.244,2769.163,2709.7748033333332
2782.543,2625.2595,2637.859735357142
2608.732,2644.637,2665.147286666662
2582.921,2622.126,2660.9636766666636
2852.55,2857.064,2783.898776666669
2864.996,2854.973,2838.710256666667
2766.95,2761.466,2766.5489133333326
2620.188,2660.464,2702.173173333335
2856.975,2856.429,2809.0382333333337
2837.922,2767.439,2788.871455833336
2638.62,2715.908,2696.351639999998
2584.645,2605.849,2620.7447123809516
2538.799,2567.368,2567.449689999996
2492.03,2496.887,2521.6689266666617
2683.732,2602.17,2567.41548066667
2459.558,2447.8395,2457.4059527142854
2445.485,2447.8395,2457.4059527142854
2447.876,2466.374,2498.4536078809547
2471.762,2466.374,2507.267440380955
2592.682,2658.223,2634.904071999999
2540.902,2474.63,2530.9473900000016
2542.595,2479.575,2509.120329500003
2542.849,2516.5635,2561.564192166664
2806.69,2566.533,2559.355958333331
2535.727,2762.316,2676.773533999997
2498.878,2553.08,2575.8616388095206
2558.758,2542.03,2518.2578803333313
2536.305,2542.03,2518.2578803333313
2473.384,2467.794,2488.492350999997
2400.36,2377.076,2412.4144580000006
2396.473,2377.076,2401.2650771666677
2373.619,2377.076,2401.2650771666677
2410.588,2407.999,2415.1123691666685
2441.665,2429.224,2446.129256666665
2493.425,2503.092,2488.4837726666674
2538.763,2503.092,2488.4837726666674
2448.159,2405.966,2454.02198933333
2380.838,2405.966,2414.690693333332
2374.325,2405.966,2414.690693333332
2376.739,2382.352,2400.864243333336
2385.816,2382.352,2409.173525333337
2367.48,2382.352,2409.173525333337
2452.122,2420.648,2453.416127499997
2490.398,2457.507,2469.68823816667
2410.676,2394.488,2413.6363883333374
2727.129,2726.453,2624.3364246666683
2563.53,2450.02,2522.498390833332
2732.202,2609.6375,2591.023436428572
2465.95,2516.977,2566.347749928576
2481.507,2453.156,2491.5232744285704
2692.394,2699.912,2614.915898000001
2489.153,2700.906,2616.531980952378
2665.319,2581.017,2579.635163999998
2457.151,2581.017,2585.234363999998
2424.58,2581.017,2585.234363999998
2459.014,2581.017,2606.370325999999
2417.072,2404.565,2497.888678333334
2680.764,2465.923,2487.8643108333354
2580.679,2675.783,2594.6825925
2471.917,2419.765,2563.6231583333342
2571.654,2452.012,2482.4333337023777
2384.22,2385.256,2389.5344716666623
2381.821,2394.941,2392.0883699999968
2418.226,2405.968,2401.0233799999974
2424.776,2413.475,2408.9057300000004
2409.982,2413.475,2408.9057300000004
2404.826,2402.482,2405.783769999998
2428.254,2471.258,2450.450806000001
2394.374,2427.168,2429.4711549999993
2399.189,2427.168,2429.4711549999993
2603.126,2762.598,2648.1225199999976
2680.651,2762.598,2665.764879999998
2685.362,2762.598,2665.764879999998
2694.009,2686.283,2692.4975363333315
2685.099,2735.316,2719.9013053333306
2726.741,2731.21,2733.5287926666647
2552.014,2548.614,2581.154700000001
2574.416,2589.023,2612.4922626666657
2534.463,2520.264,2534.3349911666646
2491.715,2506.292,2510.9553086666656
2582.918,2515.561,2541.0301743333303
2607.36,2592.615,2567.0329849999957
2604.492,2592.615,2586.787674999996
2571.343,2566.9815,2579.5118173333285
2565.753,2566.9815,2581.550393999995
2593.929,2511.741,2531.758983238097
2640.358,2511.741,2531.758983238097
2542.023,2483.359,2494.798898238094
2626.429,2614.124,2562.5075266666686
2538.236,2473.22,2501.319855000001
2506.076,2463.076,2481.2454450000005
2690.746,2755.118,2635.5882409999967
2663.798,2755.118,2643.3258209999976
2678.944,2531.295,2544.559790000002
2662.888,2531.295,2514.5421288809557
2493.762,2511.159,2488.0571073333367
2626.771,2578.3205,2565.976331166668
2556.695,2578.3205,2565.976331166668
2525.449,2481.163,2479.353177499999
2407.372,2423.808,2437.669089999997
2406.015,2425.924,2428.6352799999986
2419.616,2439.807,2439.16678
2468.182,2439.807,2439.16678
2470.485,2465.346,2459.401319999998
2461.68,2478.836,2473.217210000001
2422.743,2423.653,2428.7025299999973
2404.22,2423.653,2428.7025299999973
2450.81,2446.198,2445.5454095000005
2474.951,2450.2885,2448.5257988452377
2427.867,2415.169,2420.2840101666657
2564.867,2474.5275,2490.201240071427
2635.617,2474.5275,2490.201240071427
2481.03,2520.696,2527.151875333334
2453.689,2485.916,2497.575894999999
2208.426,2156.745,2252.9927584999987
2209.721,2156.745,2252.9927584999987
2427.252,2412.2265,2417.2596704999996
2396.172,2397.82,2403.0760438333373
2406.946,2416.953,2411.696754166669
2507.951,2500.9615000000003,2495.0755186666656
2554.04,2375.051,2315.25594066667
2327.143,2318.952,2305.8092299999994
2155.469,2210.043,2229.6454900000012
2291.83,2140.447,2184.123719999998
2302.807,2140.447,2198.9562999999994
2287.75,2140.447,2198.9562999999994
2296.712,2302.407,2286.353500000003
2305.021,2304.596,2285.0120499999994
2299.357,2304.596,2281.142679999999
2261.791,2274.378,2278.481689999999
2062.89,2304.596,2262.318709999999
2067.858,2083.731,2150.3086220000005
2092.627,2076.51,2135.375372000002
2445.647,2507.619,2481.9209233333368
2380.548,2507.619,2481.9209233333368
2295.302,2302.9076666666665,2305.0262053095216
2312.994,2302.9076666666665,2305.0262053095216
2571.44,2388.874,2379.623583666669
2280.868,2308.597,2332.366596666668
2284.008,2297.112,2304.8986699999978
2566.023,2545.614,2443.204670000001
2441.864,2290.606,2312.077322666667
2292.521,2343.119,2339.149189333335
2402.524,2343.119,2340.6752826666693
2321.153,2289.278,2322.1767603333315
2276.903,2289.278,2295.4003049999988
2273.714,2289.278,2295.4003049999988
2293.892,2298.383,2299.5891450000004
2287.956,2298.383,2299.5891450000004
2290.762,2288.738,2257.368860000002
2269.227,2288.738,2257.368860000002
2312.896,2318.457,2313.281074999997
2294.985,2318.457,2269.6622499999967
1978.632,2318.457,2269.6622499999967
2085.768,2072.973,2116.1074324999972
2120.306,2420.201,2316.35989
2486.859,2486.3545,2467.352923333329
2410.78,2414.647,2440.089977499997
2445.528,2446.283,2440.229017499998
2511.56,2466.192,2471.0345575000015
2563.93,2565.802,2550.833959166666
2658.407,2613.087,2599.7632316666654
2621.529,2634.45,2636.1499406666685
2634.618,2634.45,2636.1499406666685
2516.35,2586.018,2581.1319600000033
2173.721,2427.762,2424.3817204285683
2219.579,2219.558,2204.2842983333303
2202.212,2223.19,2229.4792449999995
2623.366,2310.541,2284.089129999999
2606.538,2310.541,2284.089129999999
2491.868,2396.937,2355.9983600000014
2413.425,2396.937,2362.3099100000013
2398.078,2396.937,2362.3099100000013
2303.348,2250.781,2321.380606666665
2246.5,2250.781,2321.380606666665
2363.29,2250.781,2329.1597925238066
2527.367,2623.465,2540.741921666664
2444.359,2373.745,2449.5141399999975
2372.403,2372.625,2374.5206906666663
2384.564,2396.721,2388.7849356666643
2397.07,2391.841,2390.3126033333288
2417.663,2391.841,2388.442086666663
2434.859,2421.72,2410.260994999999
2356.412,2421.72,2404.108957000001
2367.887,2366.058,2363.7736919999993
2361.093,2364.949,2365.308860000001
2396.416,2392.62,2398.794119999998
2354.431,2376.816,2377.7973401904774
2383.493,2386.774,2385.1007800000025
2448.526,2410.929,2410.2948706666684
2507.841,2582.904,2534.2074743333333
2590.329,2596.011,2587.7682566666663
2601.749,2592.643,2585.656759166669
2465.479,2475.297,2478.1316430000024
2741.277,2503.244,2496.309807333337
2621.515,2524.29,2511.7696050000027
2456.276,2451.32,2455.8404200000027
2464.439,2487.686,2474.280962499999
2679.951,2490.779,2526.245973333333
2601.411,2451.455,2537.309433333329
2491.943,2451.455,2537.309433333329
2590.112,2491.96,2489.3260699999973
2718.673,2671.242,2625.1382149999986
2549.833,2550.211,2571.1295650000025
2552.416,2550.211,2571.1295650000025
2558.733,2560.212,2612.9593652142867
2633.771,2681.927,2670.3315632142876
2626.929,2681.927,2670.3315632142876
2591.858,2446.5885,2483.5221458333344
2466.973,2446.5885,2483.5221458333344
2448.433,2446.5885,2468.949365833333
2480.366,2446.5885,2468.949365833333
2544.318,2548.349,2520.575298499997
2525.934,2439.4915,2443.425391880954
2362.102,2360.958,2379.2837366666704
2372.449,2359.567,2369.9254143333364
2392.283,2416.334,2478.382309333336
2602.933,2616.85,2594.1628065000036
2392.773,2425.169,2433.321702904759
2498.472,2486.922,2467.9762176190457
2502.885,2566.781,2509.9338411428557
2561.727,2566.781,2528.08516180952
2563.543,2518.98,2502.9664868095265
2376.125,2373.137,2414.892026999997
2372.321,2373.137,2414.892026999997
2371.364,2373.137,2414.892026999997
2507.846,2436.104,2420.7051739999997
2495.199,2501.606,2480.377783333333
2360.406,2375.752,2399.573381666666
2378.178,2493.704,2466.238279999998
2497.037,2500.81,2497.2962309285726
2474.941,2539.694,2512.649810333332
2422.225,2493.584,2490.151249166667
2398.015,2387.898,2418.8938799999964
2548.263,2600.828,2584.465169523812
2568.974,2558.708,2563.305970000005
2425.272,2475.993,2494.3630399999984
2431.251,2415.071,2440.4182366666632
2599.622,2457.525,2456.793763666667
2554.696,2457.525,2456.793763666667
2503.223,2591.932,2575.2789866666662
2439.833,2591.932,2615.655560000002
2460.495,2591.932,2615.655560000002
2592.279,2728.034,2676.9350490000033
2449.527,2381.741,2464.1095706666692
2373.126,2373.375,2384.2544266666673
2414.577,2373.375,2384.2544266666673
2406.773,2444.284,2437.081203333333
2403.175,2444.284,2437.081203333333
2344.282,2303.734,2330.8973099999985
2299.834,2300.916,2304.4059399999983
2331.845,2388.686,2366.207625999996
2616.427,2655.333,2594.716316000004
2392.37,2442.354,2452.2441946666654
2364.04,2442.354,2459.4963779999985
2361.041,2442.354,2459.4963779999985
2665.822,2674.863,2626.068898000003
2521.028,2674.863,2642.4780416666695
2477.5,2654.952,2580.2164600000006
2711.435,2633.405,2599.532882476189
2413.444,2426.272,2450.8661993333353
2405.721,2426.272,2450.8661993333353
2420.921,2509.183,2539.9481274999976
2579.479,2575.917,2578.019088749996
2576.656,2568.217,2567.968438222224
2572.38,2555.072,2551.510220999998
2560.705,2555.072,2558.2739524761887
2552.33,2555.072,2558.2739524761887
2696.586,2772.767,2718.085564761903
2677.495,2772.767,2720.1634280952358
2555.472,2639.403,2606.7690829761887
2733.56,2801.483,2752.990690000002
2685.511,2801.483,2752.990690000002
2823.982,2723.365,2729.772433857144
2810.278,2723.365,2729.772433857144
2615.755,2780.328,2708.610492000001
2526.761,2521.057,2534.328876
2731.226,2608.517,2593.319519999997
2730.427,2734.219,2690.809330000001
2741.936,2734.219,2697.1901385000006
2528.236,2460.982,2606.1510899999967
2488.075,2460.982,2512.1013299999963
2477.35,2551.5,2545.5800599999984
2638.017,2660.077,2635.1204349999975
2639.7,2640.044,2643.825467499997
2627.516,2628.7395,2628.1480400000014
2591.334,2576.429,2598.1138400000027
2563.672,2574.139,2561.3158749999993
2415.103,2462.556,2461.612554547619
2421.424,2492.041,2490.5794644999983
2414.192,2471.318,2479.527005833332
2362.649,2381.98,2381.453290000002
2366.123,2344.68,2361.8989271666633
2348.057,2379.66,2384.4446983333332
2395.63,2442.061,2416.1719049999974
2347.056,2341.537,2369.206900000001
2341.411,2325.087,2362.6189500000014
2360.316,2325.087,2349.8138915000013
2344.005,2325.087,2387.6389650000015
2287.258,2348.476,2340.662122
2288.848,2348.476,2340.662122
2270.182,2273.471,2276.4862403333323
2282.917,2276.46,2276.4161878333325
2299.489,2276.46,2276.7658928333317
2316.091,2288.658,2311.926992333331
2341.723,2360.327,2354.8110360000005
2424.314,2425.54,2403.4299410000012
2400.117,2405.97,2420.3043333333335
2385.978,2405.97,2412.4952466666655
2377.783,2405.97,2412.4952466666655
2374.953,2396.686,2462.5909942499966
2570.276,2612.609,2615.246642916665
2453.583,2506.0805,2522.3105040000005
2427.081,2506.0805,2522.3105040000005
2413.307,2400.861,2481.2150786666675
2485.577,2416.853,2478.1131053333343
2709.551,2466.193,2468.9220569999993
2705.176,2466.193,2468.9220569999993
2433.992,2410.821,2447.4919569999984
2695.43,2692.28,2639.7498800000003
2632.321,2633.943,2650.9622606666667
2650.119,2744.488,2699.4176563333353
2725.147,2446.433,2449.4427091666644
2513.85,2446.433,2449.4427091666644
2441.902,2425.171,2429.1981475000007
2429.877,2718.654,2610.5100656666673
2604.466,2718.654,2599.1421295000005
2686.033,2440.9135,2443.4430844047606
2494.137,2424.246,2451.708330666668
2647.195,2424.246,2451.708330666668
2594.147,2651.978,2585.541135000003
2424.731,2495.39,2509.151310000005
2464.771,2436.828,2460.865252000003
2436.319,2462.921,2489.340659000002
2685.919,2611.688,2557.1322016666636
2400.214,2424.281,2466.6080016666656
2498.222,2667.461,2608.5199225
2562.646,2651.21,2637.400122499998
2558.69,2523.292,2590.9590524999953
2729.273,2729.724,2682.627674833329
2734.221,2712.885,2714.0337945
2733.017,2712.885,2714.0337945
2722.244,2728.512,2696.0324863333312
2821.3,2811.902,2732.3247516666675
2687.565,2550.812,2571.183213333336
2811.885,2757.832,2708.374103333331
2771.833,2789.147,2785.0532425714277
2796.452,2809.5315,2798.036754714284
2669.775,2672.024,2718.315959166668
2903.697,2906.6,2847.6206600000005
2847.7,2890.282,2829.6043900000022
2588.083,2647.645,2711.0532324999995
2547.109,2647.645,2665.368905999998
2528.766,2647.645,2665.368905999998
2722.437,2722.662,2728.325896738097
2702.686,2722.572,2730.5279694999986
2591.774,2722.572,2655.145986666664
2514.411,2722.572,2655.145986666664
2483.194,2493.661,2509.1924391666644
2462.137,2460.119,2482.792667500003
2519.403,2715.451,2651.903930000001
2731.65,2560.5005,2555.6386522857133
2488.744,2462.771,2525.8886026666687
2546.224,2654.3735,2655.2149741666653
2537.817,2654.3735,2655.2149741666653
2510.137,2489.597,2530.7161333333343
2645.123,2693.203,2667.9559023333345
2612.667,2613.093,2631.548789999999
2453.64,2515.932,2552.5767899999987
2463.178,2515.932,2562.253349999999
2527.993,2515.932,2562.253349999999
2569.66,2665.066,2624.6218849999977
2664.07,2588.848,2616.7003033333317
2475.298,2421.717,2446.904181333332
2426.897,2428.0345,2428.3438016666673
2403.944,2422.104,2424.601157499999
2401.25,2477.685,2434.8963990000007
2388.48,2372.257,2373.1725200000024
2418.321,2460.569,2444.2513416666643
2520.064,2514.241,2504.904589333335
2387.745,2392.085,2399.9005306666663
2374.99,2392.085,2399.9005306666663
2365.807,2047.224,2222.8742738095216
2020.41,2047.224,2084.9600874999974
2141.323,2047.224,2084.9600874999974
2458.404,2337.8845,2368.632421666667
2323.477,2337.8845,2328.9168076666674
2176.707,2337.8845,2328.9168076666674
2107.461,2117.335,2188.573830333332
2336.552,2394.169,2432.869449285711
2344.258,2334.475,2353.748656666669
2315.551,2365.1795,2374.413411000001
2597.804,2586.822,2491.962489333331
2343.101,2356.472,2368.806460500002
2516.14,2356.008,2374.569825809523
2521.632,2356.008,2374.569825809523
2525.095,2530.91,2481.0765020000017
2403.91,2337.491,2347.8809973333355
2338.285,2327.879,2341.4712546666638
2429.835,2481.441,2450.991379999997
2444.32,2372.4,2399.228433333332
2571.807,2593.388,2547.4961000000026
2607.743,2600.382,2587.5030933333373
2366.461,2424.4145,2439.9918658333336
2354.981,2424.4145,2439.9918658333336
2367.309,2363.2325,2367.884170333334
2386.832,2371.877,2373.170635833335
2612.826,2627.777,2605.8563933333357
2447.253,2413.556,2472.4666300000017
2394.879,2400.024,2406.3204110000006
2625.111,2626.638,2541.6268840000025
2762.608,2660.807,2611.272970000001
2778.68,2660.807,2611.272970000001
2633.327,2489.665,2503.4702750000024
2625.571,2489.665,2504.4749150000025
2653.873,2489.665,2504.4749150000025
2670.559,2679.388,2669.9288500000034
2682.275,2668.544,2654.0235253333317
2537.744,2498.876,2538.636976666665
2790.167,2836.7200000000003,2753.040853333335
2869.757,2857.303,2795.1289175000006
2856.929,2857.303,2849.399230000002
2863.663,2857.303,2849.399230000002
2891.675,2916.812,2867.4287500000037
2917.577,2921.273,2907.575561666663
2914.52,2918.25,2906.4974049999983
2698.083,2741.099,2798.161159999997
2714.113,2900.443,2833.684113333333
2896.718,2900.443,2833.684113333333
2898.407,2900.443,2885.8736533333345
2862.807,2893.924,2868.506346666667
2877.795,2864.75,2866.2102166666673
2852.776,2864.75,2781.8527716666667
2598.692,2851.37,2781.774360999998
2777.796,2776.841,2787.299535333332
2688.998,2859.99,2752.250693333331
2892.822,2869.23,2870.4913080000006
2786.651,2801.729,2834.230399999998
2861.951,2801.729,2834.230399999998
2622.516,2602.395,2627.4676811666636
2851.516,2843.834,2840.8068783333347
2834.693,2851.655,2848.199769333335
2913.937,2916.089,2905.186074000001
2722.865,2735.769,2764.359014999999
2871.044,2869.269,2869.66518
2855.171,2869.269,2869.66518
2885.09,2876.9035000000003,2877.737099166669
2826.871,2876.9035000000003,2877.737099166669
2902.058,2848.82,2827.8810346666683
2643.17,2683.183,2716.6704583333317
2742.795,2950.812,2852.1391759999988
2972.71,2914.1525,2901.9240203333325
2707.274,2731.399,2805.729135000001
2713.285,2955.333,2924.9185566666683
2957.475,2931.493,2911.682739999998
2904.604,2670.933,2760.2113799999975
2638.664,2668.993,2721.3470799999964
2787.459,2668.993,2769.7856632857147
2767.952,2771.288,2770.1913746190494
2748.748,2764.708,2769.8963226190513
2726.837,2729.285,2734.654166666669
2590.241,2715.131,2703.9334366666644
2550.99,2715.131,2689.1776099999993
2497.573,2510.587,2557.282696666666
2573.958,2777.691,2719.484566999999
2779.626,2644.754,2653.7351106190467
2920.405,2644.754,2653.7351106190467
2645.217,2704.222,2688.1183323333353
2608.93,2704.222,2723.80516416667
2614.468,2704.222,2723.80516416667
2815.486,2805.236,2764.6211817857156
2656.008,2657.6385,2673.296058690477
2660.06,2851.055,2692.2692299999985
2804.134,2608.433,2632.9009499999993
2638.393,2627.041,2600.616195190475
2702.028,2612.355,2604.65036666667
2784.314,2674.244,2637.2080268333357
2542.547,2637.518,2641.3309850000037
2545.842,2570.149,2595.5422055000035
2619.391,2653.3345,2641.719475000003
2573.638,2636.07,2635.358588666671
2710.745,2644.498,2622.3504199999984
2695.304,2645.562,2662.404144833336
2726.747,2946.866,2845.863230666668
2674.487,2903.0695,2839.5646530476183
2693.739,2903.0695,2839.5646530476183
2940.291,2696.09,2708.5356862142844
2946.044,2935.552,2874.784792214285
2951.72,2957.541,2936.2151823809522
2959.623,2924.345,2939.1545149999984
2767.685,2960.275,2965.3864819999994
2696.389,2735.637,2806.3330499999965
2943.794,2884.8825,2918.851216833333
2741.568,2754.087,2785.9800913809518
2702.99,2661.346,2718.5485598333325
2672.908,2661.346,2718.5485598333325
2890.31,2856.842,2823.752676666668
2646.588,2641.361,2667.23235452381
2903.725,2676.71,2694.832178666665
2696.594,2899.9985,2867.5227819047577
2664.747,2899.9985,2867.5227819047577
2908.333,2672.832,2732.1848654999976
2638.878,2821.041,2807.538857071427
2658.651,2847.53,2831.597632952381
2622.542,2847.53,2812.7453600000013
2623.798,2847.53,2812.7453600000013
2643.781,2792.6335,2770.7797483333316
2598.15,2792.6335,2770.7797483333316
2815.643,2631.922,2657.1372238333315
2812.218,2763.785,2725.2766600000004
2692.16,2695.264,2704.951919999998
2615.539,2529.015,2602.009495000004
2511.141,2498.987,2539.2457249999993
2506.559,2541.592,2593.815441666667
2594.628,2634.717,2649.158768333335
2523.377,2564.501,2566.7502748333313
2720.525,2778.449,2677.930808333331
2750.061,2778.449,2677.930808333331
2713.438,2529.366,2639.8320149999995
2494.833,2527.93,2550.5922483333306
2762.813,2535.98,2615.9748546904784
2648.687,2793.93,2809.5610716666642
2644.633,2820.689,2825.2272673333377
2779.979,2710.362,2753.2669438333314
2822.176,2857.966,2793.1769864444414
2820.193,2837.0325000000003,2839.329856035715
2837.816,2826.805,2810.093818333329
2870.549,2856.982,2844.464272833334
2860.906,2775.5675,2796.4461278333347
2861.303,2775.5675,2792.340452000002
2676.264,2775.5675,2790.502682000002
2675.865,2775.5675,2790.502682000002
2722.306,2780.714,2774.570205000002
2845.0,2758.531,2763.4485299999983
2775.794,2755.514,2767.0590199999983
2706.963,2881.766,2824.515204166668
2713.669,2715.791,2748.2483601666668
2713.176,2631.06,2698.949500999999
2769.634,2752.1635,2798.0508358333336
2697.243,2752.1635,2775.394142333333
2954.541,2957.361,2943.481767666667
2957.78,2957.361,2943.481767666667
2773.098,2946.809,2944.7147725
2742.093,2715.653,2772.5404033333307
2974.928,2856.55,2869.8359289999994
2775.985,2846.859,2860.0607603333315
3009.785,2991.1165,2893.486650249999
2994.102,2991.1165,2893.486650249999
2673.792,2834.1405,2786.5436554999983
2604.263,2615.539,2619.3788879999975
2762.884,2792.161,2774.1924456666648
2799.712,2792.161,2782.366780666665
2774.449,2760.103,2773.7470500000027
2838.151,2838.347,2805.717720000003
2585.745,2546.559,2636.1251150000026
2737.889,2676.829,2662.6348716666666
2513.123,2519.795,2538.121953333338
2743.227,2576.106,2597.4953029999997
2754.714,2576.106,2597.4953029999997
2613.442,2551.764,2632.856868666665
2549.226,2551.764,2576.1098846666655
2548.793,2551.764,2576.1098846666655
2725.27,2720.525,2718.3661387499988
2536.933,2551.309,2548.1854043333346
2535.163,2551.309,2548.1854043333346
2480.16,2484.514,2488.9676166666645
2477.858,2484.514,2491.9005533333316
2485.885,2484.514,2491.9005533333316
2506.314,2506.761,2515.789606666665
2572.72,2534.83,2531.0447008333304
2574.551,2568.676,2556.5799715000016
2512.184,2510.44,2505.271816333334
2657.471,2593.834,2596.8481060000004
2506.321,2512.19,2514.3834225000014
2483.422,2506.319,2509.3287706666665
2651.227,2648.665,2654.399157500001
2482.646,2539.372,2560.614700500002
2647.791,2660.161,2665.892269999999
2506.408,2495.262,2504.8418173333303
2605.013,2638.583,2633.7336731666705
2728.377,2718.189,2690.1760166666704
2503.926,2513.772,2533.600345047618
2506.239,2506.975,2512.9051265714306
2588.273,2605.766,2588.7481450476207
2601.388,2603.597,2594.949156000002
2577.552,2503.4385,2513.3143252222226
2516.143,2510.518,2506.7788413333355
2543.632,2505.815,2515.8679500000017
2632.205,2632.847,2629.999603000002
2622.609,2632.847,2618.6982251428594
2583.029,2516.468,2548.393092142858
2535.235,2586.046,2585.1257930000024
2542.394,2586.046,2585.1257930000024
2711.673,2756.043,2756.8055600000025
2708.806,2752.956,2758.641230000003
2838.602,2836.121,2810.7432900000026
2815.32,2831.46,2808.264323333335
2641.591,2568.469,2613.921050833336
2528.877,2508.742,2530.4697088333337
2761.28,2654.5475,2637.1746345000015
2666.335,2654.5475,2637.1746345000015
2476.975,2512.083,2565.885161666671
2496.339,2512.083,2565.885161666671
2584.562,2512.083,2565.5613821666716
2786.485,2512.083,2565.5613821666716
2481.755,2513.961,2570.09497416667
2475.428,2534.068,2551.7623525000013
2681.556,2682.738,2621.102650000003
2572.325,2517.602,2549.5856650000055
2519.068,2466.787,2475.940448000003
2634.542,2560.4863333333337,2588.026448642857
2524.016,2531.423,2543.4781603333336
2592.957,2558.3455000000004,2573.4268232142854
2704.364,2558.3455000000004,2573.4268232142854
2733.022,2708.668,2708.183747500003
2729.298,2707.199,2707.4036469999987
2619.383,2707.199,2645.7847689999967
2544.019,2707.199,2645.7847689999967
2509.368,2519.4595,2544.964899499999
2639.868,2700.045,2689.2217703333376
2729.779,2661.09,2639.282182285712
2706.544,2684.029,2678.3982260000007
2530.416,2587.463,2648.4080446666644
2678.109,2533.4715,2528.4395272500014
2680.659,2533.4715,2528.4395272500014
2640.339,2649.693,2641.37599
2485.495,2578.758,2569.2198766666666
2540.294,2465.795,2480.1829140000027
2537.338,2465.795,2480.1829140000027
2508.297,2465.795,2458.7798240000043
2456.962,2429.88,2443.367733333337
2465.775,2481.5150000000003,2481.5065370476195
2503.898,2450.856,2474.841912142857
2403.648,2427.552,2444.0581516428556
2408.314,2427.552,2444.3415996428557
2413.372,2415.842,2448.356260000001
2462.885,2415.842,2448.356260000001
2634.354,2612.245,2538.140164999999
2620.536,2622.342,2618.9390492380962
2529.453,2618.414,2571.690509999996
2455.539,2433.058,2481.206726666663
2414.547,2433.058,2427.831479999997
2385.749,2433.058,2427.831479999997
2379.503,2394.038,2321.4024800000007
2133.945,2083.904,2190.058692500002
2164.226,2083.904,2137.5221591666686
2179.757,2083.904,2137.5221591666686
2207.805,2198.5225,2216.9087145000017
2670.023,2602.206,2543.0164930000033
2391.228,2432.462,2460.8858488333335
2398.265,2381.25,2387.4816991666653
2380.155,2410.354,2388.956504999999
2371.67,2457.428,2398.153095000001
2446.94,2465.047,2442.269599999998
2335.503,2398.598,2404.877899999998
2301.803,2299.165,2328.5155575
2307.943,2319.376,2318.7191687857116
2464.997,2481.816,2470.467868571427
2460.374,2477.222,2471.2792103571446
2340.087,2368.128,2393.7228999999993
2554.794,2542.1035,2548.9669763333322
2461.447,2542.1035,2548.9669763333322
2380.624,2386.378,2397.303902952379
2369.535,2386.378,2397.303902952379
2401.061,2386.378,2408.735507285712
2522.428,2515.138,2509.370116000003
2667.097,2531.934,2530.4296500000028
2675.257,2601.777,2578.320410000002
2424.792,2439.204,2476.1618689999987
2581.3,2581.829,2532.387247499998
2584.786,2581.829,2548.5611499999977
2587.222,2480.186,2502.1557099999964
2373.98,2414.068,2438.470899999999
2356.592,2358.994,2397.0505800000024
2367.16,2358.994,2400.4262880000024
2518.361,2650.503,2588.224235333332
2460.047,2399.204,2435.58812
2676.271,2655.785,2566.6052330000025
2411.024,2455.553,2483.172195000004
2392.155,2455.553,2473.640075000005
2396.306,2455.553,2473.640075000005
2354.473,2346.707,2375.671863999997
2350.703,2373.799,2374.4513968095234
2544.538,2452.694,2431.095620476188
2395.047,2400.978,2402.8122775000015
2449.645,2481.483,2454.458961666671
2464.553,2371.697,2379.407258
2347.675,2364.179,2367.937038000002
2335.028,2331.405,2333.257969999999
2406.093,2349.278,2346.566934999999
2410.41,2349.278,2365.0621149999997
2407.997,2409.876,2413.3435733333317
2428.01,2434.086,2435.451641285714
2403.103,2567.14,2489.3647433333363
2351.512,2398.1325,2474.079905833337
2596.258,2650.3645,2609.172490833331
2538.135,2744.076,2658.773451666669
2466.603,2459.042,2472.1025916666636
2677.847,2518.1995,2515.300027738096
2705.244,2518.1995,2533.1652460714295
2707.631,2518.1995,2533.1652460714295
2708.303,2660.845,2634.2805705
2487.296,2501.201,2569.907367500001
2629.401,2635.475,2646.0016069999997
2709.259,2712.944,2676.182113285712
2536.178,2712.944,2627.7159533333306
2481.943,2630.0,2570.8524670952374
