y_pred,y_test
2253.9727619873574,2274.68501
2476.5365665158374,2464.464
2549.8192132322083,2554.947
2402.082968103687,2537.591
2111.286956960295,2328.856727
669.1928424902105,680.1146678
2733.0934909958282,2657.815
2515.680733846294,2439.429
1903.7728615992687,1748.167409
2412.447706446802,2289.868001
1566.5128190876462,1545.767656
2816.5059592763314,3034.278
2869.8065547088936,2778.14
2148.5133436994247,1940.168
2100.85559618577,1864.916
1580.2787866820402,1472.253207
2285.370305757278,2343.305
2508.192302512037,2316.496
2433.502382985469,2351.002034
2908.3154641209344,2786.538
2777.48142024091,2588.105
2133.0661946219443,1886.748
2781.426089260389,2795.114
2597.0526846289076,2695.806
1839.7477524104713,1402.227
1619.0105648906679,1561.255774
2632.899248414875,2764.239
2464.4032609287965,2188.445
1422.6991385072788,1672.589219
2773.8787788546897,2611.939
2844.038527495873,3001.962
2777.529894345251,2829.536
2795.8217477124467,2819.135
1503.4036671569697,1615.685227
1759.786747571497,1800.930004
1426.8231187356967,1558.37772
2682.9767469458216,2595.323
1522.9792329986747,1509.783973
2175.9822089224326,1957.573294
2796.3393504158917,2891.865
2355.0668916124455,2475.425028
1378.3159761761217,1260.74
2630.5264346302174,2530.666
2601.247668477643,2514.062
1658.9004245487633,1591.692554
2611.134011910893,2700.346
1325.472603909744,1424.674519
1435.1997621234736,1471.936763
2611.6309723804607,2580.362
2417.0222532159883,2516.953
2788.007048333557,2648.14
2701.04782799685,2949.706
2544.933137088779,2685.404423
1738.713333747134,1798.682593
2651.900118497107,2743.753
1200.6337901923769,1189.912
2906.1504483047847,2948.925
2789.324685306083,2796.728
2638.649693341266,2667.512
2108.1917631791007,1097.575983
2820.999943009228,2770.76
1572.909026615062,1541.988767
1660.069745406841,1907.966849
2674.0388795709173,2737.399
2651.0255346792355,2543.206
3057.302024048462,3026.735
3088.060872537135,2996.055
2518.6705702626364,2573.144
2787.368494750726,2973.147
2634.1714120935935,2518.378
2620.2409523357255,2643.111
2882.6294102581405,2928.574
2416.591927532674,2485.911577
2640.4961636561115,2917.808
2300.428676696545,2345.992307
2418.99267682849,2512.523
1171.8676824043985,1080.306
1747.7092704943695,1712.511348
2716.7401833072004,2674.415
1783.0493649776076,1726.726
2833.130743099471,2975.327
2661.2747466653686,2453.521
2783.4956553137467,2617.122
2659.8187073315894,2507.121
2554.721948697249,2468.992
2261.184801047482,2495.265384
2256.128885910713,2160.051172
2515.8399788973575,2692.405
1448.448802986194,1334.02
1951.650953991096,1900.50564
2574.6335582351517,2566.085
2115.2544185692045,2024.925112
2357.412188280922,3028.363806
2442.4464582854775,2603.929
1503.4036671569697,1671.513702
1459.0652130381773,1355.473816
1841.8041327245126,1820.463221
2642.57911652081,2618.931
2617.3249849421723,2743.719738
2616.4837350763473,2550.742
2408.562165086842,2272.509064
1746.5236897906275,1695.370551
2613.310925913407,2802.002
2394.180369065934,2425.822
2724.8163265755393,2570.536
2178.0999066059976,2226.062927
2428.2674592224485,2319.48
2317.2039347069617,2146.666696
1860.3019116554283,2033.894011
1769.2941523179825,1898.841766
1439.8287283672755,1347.674513
2778.2365108990607,2985.217
2652.2900686271914,2653.196
2463.581134375203,2528.723
1855.147747888347,1757.568711
2486.760440546956,2010.411
1835.5714999266522,1617.735
2863.5390149127065,2654.346
2690.7377878431516,2676.172
1684.6032535422216,1486.972244
2782.6258668033684,2694.364
2324.8354350559052,2452.936
2819.8449638395214,2823.046
2537.0677765514342,2610.157
2130.0555754033585,2389.296
2176.580725270708,2369.66013
1873.0604966263793,1908.903834
1309.460098554452,1410.213
2755.914199398003,2871.849
2621.8865599267415,2376.364
1624.8340046301964,1452.748311
2515.2701219394917,2765.315
2727.972133148739,2652.57
1729.9623050200596,1752.38863
2670.9829473883638,2687.625
1229.720569748265,1083.057
2775.223563469779,2591.518
2524.9263432759103,2469.853953
2661.563460799,2943.458
2251.1217141075654,2259.856
2834.857582567977,2953.897
2848.2539101517273,2945.651
2492.4366945142147,2588.3872
2483.254900816813,2084.968184
1740.805924298698,1795.284724
2795.1852816316728,2965.597
1671.4269834617112,1810.013428
2641.1997132165347,2567.043
1513.9752226796884,1452.871131
2387.04690547979,2201.015
1675.1294169166497,1438.400528
1490.9379775159375,2006.705134
2405.923563658571,2654.700124
2615.018612072202,2579.829244
2277.7357926244745,2143.195281
1687.6211609734444,1670.653436
1437.6659395385586,1359.16257
2603.175014658879,2581.414
2856.748350775426,2997.304
2667.7214845563835,2555.398
2436.335705734114,2496.965
2604.701385541097,2486.097
2392.8279294215963,2381.781861
1725.3698388524856,1715.902616
2843.256550635601,2732.632
2654.489074890788,2624.531
2007.0589952468404,1569.225087
1605.4606395570186,1639.811892
2383.1289799700703,2473.431357
2176.6592867661584,2386.564786
1728.0563079756778,1569.684571
2210.815999648861,2252.467088
2616.8186659051485,2602.138
2497.0929470657134,2553.57727
1657.6440673034358,1615.800781
2320.144849293067,2321.067
1541.223298614595,1411.555134
2693.385153441454,2942.24
2218.7224781631517,2047.692934
1670.1578728746822,1786.575016
2007.4551384408883,2164.041744
2600.210348821273,2359.726
1669.5607369363647,1677.60553
2198.188853493627,2228.429629
2724.5143585326946,2688.752
2613.4478682601193,2566.083
1632.0425975816656,1732.18466
2669.070188818111,2619.227
2264.568415994018,2175.262677
2021.0883493344925,2049.577883
1909.1079376719686,1946.921752
2640.0054434524986,2788.681
1610.1863378718906,1655.932001
2504.7838433428656,2582.104
2274.256839253432,2405.096
1742.530691243827,1489.926294
1825.6661824403802,1925.305967
2666.4539632612946,2531.413
2232.942939240893,1984.957637
1499.4799088800899,1316.008296
2674.5967978246267,2864.632
1854.8425976915132,1503.293586
2859.0175605962,2777.066
2279.8266195724896,2271.718133
2237.2197741054842,2081.241366
2764.4792674904625,2683.459
2036.8822571783116,2028.602259
1633.2140553843265,1736.497841
2730.866231302761,2651.315
2372.4070265528353,2412.596364
2733.3225523083793,2741.905
1888.373852487958,1707.570169
2645.7829273208204,2643.242
2070.918467384091,2256.381124
2126.6379388915816,2229.714222
1978.657443000936,1876.329159
2721.2328303838494,2915.726
2481.201380371784,2346.127449
2455.472056239499,2366.601
2861.5059819869234,2712.297
2844.8412281259493,2751.33
2533.2681798659173,2340.183
1885.571289354503,1902.338673
2486.1094899605423,2464.484
2434.2398924102704,2299.476031
2944.6785156456476,2679.986
2743.18864154737,2734.983
2441.2527663022965,2379.338
2283.127481389071,2464.276542
2810.29347157651,2839.155
1994.2263047447402,2204.788287
1430.5691262588966,1364.481939
1577.6129485632682,1780.19255
2423.574897800615,2617.541
1681.5019126758393,1573.34493
2825.000697137662,2754.499
1953.5796150363885,1947.78993
1544.813844301783,1316.949727
2779.6186225079855,2888.684
2480.79322975279,2323.697509
2606.5048137930717,2778.524
1879.460170614731,1741.056
1989.6681212657522,778.7214223
2785.903083839367,2820.452
1676.4189495173894,1790.534118
1307.9808762933187,1708.955276
2656.9766966285065,2632.425
2871.231921623037,3007.611
2606.5048137930717,2607.946
2625.6959562419283,2867.797
2897.612244219506,2926.662
1615.9869391471739,1627.726717
1738.5400602110215,1504.911311
2354.338674500162,2354.268806
1671.8804115999465,1742.844869
2107.6511302186595,1780.076262
2682.2686403930693,2828.711
2715.5423898612694,2507.867
2907.369796662737,2954.326
2232.5510160531758,2281.80451
2308.7725790734657,2245.651
2896.840769854056,2981.729
1806.3177890913112,1615.881528
2082.247079940998,1895.25848
2366.795180034697,2645.693438
2268.694474189423,2218.262147
2553.8045608320735,2357.93705
2428.475775044433,2632.544
2533.9270480686496,2516.473
2728.3750625760795,2748.722
2125.055523096407,2326.511
2001.9797872766826,1923.796921
2581.533406452861,2585.467366
2473.5809237655044,2457.579
2413.4483325426877,2609.389
2511.116522826647,2451.938902
1568.095413929715,1747.678253
2758.3585633325692,2806.128
2627.1828055354335,2672.019
1600.058724667136,1534.462838
2940.5665739995175,2919.95
2279.0988804486556,2201.950866
1813.186047435144,1587.803
2581.730274353264,2722.762
2491.8289170552944,2130.217
1610.3663057693577,1588.311243
2548.750181717923,2434.681
2733.6670982869446,2922.794
2360.6909590669316,2612.215783
2460.5916482915754,2460.421
2929.3216934758657,2997.902
1518.1364459446552,1793.480268
2317.5345341662223,2139.297851
1331.611593662789,1182.688
2671.678462245578,2592.477
1979.156076604568,1801.331316
2603.2235076663696,2735.796
2683.060651743955,2556.616
1901.2476324646354,2030.891064
2101.822298751575,2024.108699
2810.29347157651,2596.758
1394.781065807913,1312.33
1556.2945899813035,1575.502098
2020.3032288187276,1787.473976
2731.5314025623297,2714.552
2283.051357879437,2221.377
2472.9791195913926,2297.956
2457.091021860935,2660.739
2391.953756177577,2303.601
1926.4237855335673,1910.188861
2569.3695861521687,2177.481041
2547.293620639339,2747.556
2325.874116886749,2242.9031
1867.7998622377052,1943.962126
2417.445613299379,2076.389783
1491.1128461968196,1504.734859
2872.285687734485,2917.831
2843.5454066111315,2790.597
1683.748490213054,1962.425776
2651.456353317569,2623.084
2743.18864154737,2608.786
1858.8483903175081,1787.954834
2639.8841544660972,2683.974
1862.6679791764873,1561.907106
2653.760047419321,2780.012
2958.5211449136686,2956.943
2711.2042163923893,2874.83
2668.6638402710955,2811.287
1895.8397422860037,2113.28785
2764.5495107243114,3017.914
1799.0222659315073,1899.999321
1722.2044521331618,1688.165738
2489.274766256939,2355.633974
2493.971972066616,2576.136
2510.0613879026287,2649.515
2826.6914166356873,2752.014
2662.445897899103,2807.92
2392.304703606185,1413.265
2868.1116965049214,2937.655
2661.9740221258767,2649.735
2697.9538229849068,2800.871
2575.011945994967,2658.74135
2739.6380362510436,2633.489
2661.910906287101,2883.2
2421.462421217834,2342.1208
2098.8980919444793,2240.746
2419.2720753748677,2111.998281
2364.6817114412383,2168.498282
2730.971514986628,2657.584
2210.455460771468,2494.083907
2046.6877141274247,1932.743543
3016.064268373934,3048.415
1504.2167017769316,1490.534093
2546.1216907384214,2324.4
2060.4390073397817,2190.325
2470.05756325465,2428.806783
2877.7680327276803,2836.637
2740.4474945989577,2863.086
2754.073767356021,2751.97
2690.255479563009,2713.859
2706.762331923045,2716.912
2648.852111610329,2459.995
1919.5444683584037,1824.960074
1917.8900551050024,1948.004809
1386.7770869962646,1211.445
2635.2527675247097,2783.38
1377.839226939677,1041.061716
2589.9743835441727,2559.636
2201.4870936262387,2112.146307
2645.7829273208204,2492.004
2216.1499714633314,2285.759591
2726.618656709477,2756.271
2534.676088129128,2571.276
2058.6882262380277,2068.997732
2228.166346677926,2148.542
1868.9097961164064,1985.050907
2670.3757880861976,2628.753
1826.4439380530885,1827.545409
2713.7648977265067,2800.729
2755.7634351848938,2853.357
2643.647821630576,2810.065
3053.4462354077527,3205.756
2647.8941669863616,2796.8
2634.3443998248954,2682.185
2734.8125652954345,2978.612
2603.141367284051,2615.298
2324.6271405602315,2454.061
2617.547359983186,2857.08
2796.623668702325,2569.028
2884.6478356644693,2653.944
1927.9510011166556,1941.145266
2375.783130367807,2400.595
2927.2923145223376,2953.924
2658.8388399748374,2340.462
2303.420873658272,2557.442956
2612.774351035029,2763.957
1642.7480143705504,1894.523787
2633.999002294518,2476.962
2645.5818082826618,2493.191
2547.8764877851354,2717.454232
1839.5986790647737,1684.61708
2824.6402969439073,2954.38
2001.3387593307748,2110.121393
1567.941430911828,1603.368027
1583.6695015827238,2131.547567
2641.6509049675724,2751.436
2213.137623505967,2398.366927
1019.2435457944907,1276.926542
2580.280059918366,2646.768
2115.973636680182,1814.257977
2817.068045060662,3017.705
1487.2648122161957,1630.664597
2821.0579347434323,2626.033
2028.677424337075,2377.13
1552.504382547981,1697.170911
1507.0678844061506,1378.016618
1475.6833740752277,1433.274
2692.5297411824204,2478.566
2626.7214770041787,2905.574
2247.5068933218868,2066.37708
2522.580404909447,2624.86
2997.893457875183,3068.699
2849.583919989983,2804.678
2319.7959998571805,2399.182
1993.460114450806,2029.495799
1729.5561094890181,1654.001254
1867.853633044788,2069.617684
2615.051868065272,2517.21
2642.6608536701556,2762.841
2402.9577285496134,2559.476912
1921.9273247433262,1869.299828
2706.896250226597,2499.397
1721.4074890400902,1846.422387
2896.6353150829414,2625.668
1891.4354110284228,1979.396456
1973.425263571976,2070.191784
664.240665386413,689.7522867
2381.375873531598,2502.373
2548.410505995691,2551.796
2823.433241728783,2628.504
2525.789714646535,2545.718
2188.9794309402514,2136.44033
2455.5342865135003,2617.394
2784.902950145108,2611.838
1892.9475243666288,1928.196
2873.4573284386593,2932.383
2680.988402882329,2690.291
2312.6826773083258,2140.29
2883.020341081663,2918.966
2880.5059524178164,2894.255
2735.618343537829,2864.743
1861.6082768699234,1671.468469
2643.7543520299596,2550.596
2844.038527495873,2578.143
2487.124705678122,2463.115933
2694.61375353448,2460.025
1942.3085747523896,1889.040806
1544.6223039020194,1552.168764
2343.1306375801532,2304.423339
1603.5978345123553,1542.152604
2739.935609696751,2706.032
2614.152552998249,2133.552
2707.7010349980214,2726.033
1840.143299749568,1746.57
2748.1423456768125,2989.344
2206.0579593980997,2314.601506
2324.480541779508,2321.426518
2559.5917971319263,2506.811
2768.5195037170215,2538.946
2830.1576710338736,2838.965
2869.984304113116,2942.815
2197.390446173847,2130.246
1823.0644356677947,1928.293948
2061.030267496498,2178.987
2689.6204181302537,2743.451
2554.586778745564,2544.421986
2499.904661687679,2848.156411
1727.5806702995696,1807.84732
2539.1514633948404,2524.540054
2231.0712347113054,2189.368366
1645.4309779099117,1768.070792
1825.3720038663341,1978.889567
1995.3499590267443,1859.66993
2905.578891011203,2659.142
2629.119043864253,2717.843
2431.1427819595947,2709.227
2601.761147626003,2577.549
2074.3168075953936,2063.79683
2747.8825297464286,2662.035
2534.943738142055,2730.303
2803.226660821984,3009.707
2070.918467384091,2038.586906
2132.2164392542036,2308.730268
2085.5441781605236,2114.448
2281.5782350620766,2688.829
2446.2057911910856,2276.868124
2659.42407797426,2602.703
2733.9009734901283,2645.49
1672.5059361719286,1910.167881
2832.953335531646,2785.189
2777.3119759670353,2686.03
1911.6112121987308,2062.243281
2746.415472220919,2888.529
1848.9313678049325,1922.933343
1450.1011571880106,1403.310299
2689.0316455344423,2708.965
2439.8570955459454,2106.57401
2782.1879647644323,2783.191
1848.6348091163197,1728.115839
1829.2767377995003,1867.04
2799.5652562592472,2569.49
2789.677490276305,2870.954
1359.5249252718195,1330.212641
2480.5565774895445,2715.123984
2702.1224300003196,2871.126
2693.2704843844426,2562.611203
2048.786356622142,1895.937281
2510.88942271978,2313.623423
2455.731061532026,2335.845427
2651.3810321748783,2554.376
2743.612384302868,2533.057
2679.7702563990088,2640.55
2068.8851723210646,1956.669582
2737.670040783287,2222.957516
2665.363568192697,2728.115
2651.6660438887666,2432.04073
2552.995519744646,2469.966
2606.750003487403,2898.441
1515.9569914383426,1293.150083
2454.7893230719937,2631.357
1825.6675118708813,1941.444821
2145.5492351091034,2156.595208
2756.0983373782387,2661.951
1679.988247548616,1476.726394
2676.0346659510346,2317.694
2721.943071749506,2748.201
2716.7401833072004,2803.322
2665.118002206603,2577.187
2487.0068558908692,1847.998622
2012.9174054835041,1440.314
2107.1625976732043,2034.913
2711.263259203924,2613.144
2712.9260943037307,2853.47
2726.0198316371534,2839.574
2773.2800375251195,2626.584
2491.8289170552944,2005.76
2229.1837132119704,2343.961081
2142.1404852562173,2269.580768
2763.691328976515,2758.688
2582.64540411621,2483.566
2815.7903545778213,2965.914
2722.977873987693,2864.508
2713.8528773974786,2829.872
2903.3427052949755,2810.834
2550.866810162629,2658.497
2823.690796097213,2621.951
1897.0949913563961,1622.574863
2538.174709026929,2489.572
2665.118002206603,2709.325
2583.345363334338,2673.05456
2340.534058198031,1526.634
2624.879870781103,2764.245
2184.244946372232,2024.90111
2934.598550578588,2888.252
1185.1298622056504,1225.542
2765.1370107878242,2874.359
2722.2683720515633,2871.726
2724.6345970443435,2558.447
1552.8666420866314,1761.948572
3001.1079986597792,3047.109
2273.146703400367,2228.709
2702.2621086337767,2849.658
1325.8936965072448,1374.236842
1840.2147968370987,1852.071832
1681.816228964252,1652.068709
2668.5262178736925,2609.204
2602.9232845144506,2488.866
2271.0483345447437,2301.680908
2717.7191533637492,2768.887
617.1067283687613,385.2698422
2715.4949273175766,2245.149
2714.5214828393778,2595.773
2402.6776244684343,2462.910418
2693.68147577358,2737.537
2824.688018072092,2916.594
1604.3753126924894,1756.144387
1676.27529056613,1671.194116
2652.8647897737455,2832.543
2597.255930185902,2594.1
2722.6470919139215,2788.949
2193.988156523884,2457.240949
1727.8882830330074,1706.826378
1406.3739815240656,1523.375577
1965.1945499014073,1767.272342
2504.3387633370644,2708.718
2885.930454820047,2922.997
1372.5213503031705,1173.787
1528.5552550496056,1727.225831
2273.8980593872425,2390.642847
1563.921748182705,1732.769758
1689.2503038443654,1490.033399
2750.883809546272,2842.42
1941.5115381511916,1857.268943
2670.6870311665643,2777.511
2856.957505093328,2713.484
2417.8556162491336,2373.371
2761.8577622486127,2688.651
1985.0832927629715,2087.005589
2625.3962666058987,2768.322
1529.424882778428,1612.5159
1557.2817273772316,1532.95577
1842.2356851687587,1867.642
1525.7921251511757,1610.832912
2618.897779979743,2603.457
2971.6354512490466,2848.563
1498.133992894265,1339.230982
2712.7913268148995,2749.328
2803.1588570664867,2743.397
2638.649693341266,2842.512
2898.0072853974752,2850.196
2598.4426987798183,2547.044
2750.759622972165,2507.713
2577.6871211608745,2480.363
1388.163265718032,1192.735
2616.920806897256,2582.911
2783.676937621195,2893.371
2159.809244116206,1841.196
2224.109108300637,2238.170049
2867.4341657669293,3023.05
1663.1357360494064,1824.86203
2003.69321087239,1817.366374
2878.417752909673,2901.257
1906.616862381913,1712.964569
2862.247364697823,2817.373
2550.415635350855,2272.443081
2472.002075484614,2451.772199
2321.628686287441,2488.747
2911.578294708694,2796.782
2908.3154641209344,2940.78
1470.0634573575776,1523.176203
2952.23359412142,2977.745
2406.9185512669956,2678.843524
2463.728037711543,2414.030997
1796.079484475277,1827.256922
1610.3970875070129,1512.004884
2761.7622840531258,2823.838
2942.540643830282,2995.577
2285.370305757278,2002.089
2387.682290547714,2305.519566
2836.1796857016825,3024.059
2072.563656856885,2144.504032
2004.972527988561,1915.434379
2915.1494538911484,2947.129
1874.3601749045254,1923.254714
2694.5467442905883,2721.852
2857.2835966087637,2979.651
2926.7577933233188,2717.867
2573.8438205945026,2749.559
2977.624989805541,2907.825
1496.455257504948,1424.35915
2818.7145672732518,2914.242
2607.007647435126,2756.318
2382.0713255355563,2329.779292
1987.3340723620722,1798.918219
2251.836818723545,2151.777
2793.676536817122,2809.702
1754.8646473798713,1610.483502
644.3858916698135,525.5183633
2032.726002167701,2067.052
1234.9678632577047,1207.250427
1200.6337901923769,1199.28
1661.54576546128,1478.212109
1672.2676466816004,1839.524689
2698.2731637095785,2788.557
2779.0244781819015,2634.694
2446.217038291531,2438.833118
2940.7855128405618,2809.71
2647.322483252285,2768.068
2596.9529060882714,2689.163138
1710.8525343952792,1606.320198
2727.3675003649205,2672.413
1638.6080731957584,1603.343447
2138.6397947289083,1780.031597
2533.2681798659173,2274.853
1677.2425189610376,1715.02852
2525.789714646535,2688.692
2142.0266793867568,2063.573833
1547.0711274617374,1526.506232
2630.6575541768293,2837.925
2441.7814041866795,2379.873
2422.6599249687883,2396.666
2682.1332441522504,2393.313
2799.8699154047545,2891.421
2276.900128525095,2245.125512
1581.4348606083254,1758.829701
1906.1679781392597,2004.834969
2476.8484448508534,2420.745
2719.321135554103,2664.759
2315.0279766241783,2214.165397
2658.5493928165643,2582.928
1888.629461556644,1978.039487
2480.7168550732817,2603.027
1836.6543043018312,1725.901761
2656.9766966285065,2414.339
2487.302149060199,2385.153
2677.0168888849275,2779.764
2750.759622972165,2753.551
3022.870784167449,3125.072
2698.510018930476,2550.131
2707.0407158301778,2644.401
2407.2482370856906,2475.89
2589.3932862771917,2783.037
2244.073853833992,2175.201
2866.553106883828,2962.668
3139.219045268315,3108.105
2736.6396924562955,2810.824
2352.551337082723,2376.429163
1528.7514988420485,1890.358724
2060.307928280838,2116.338269
2759.614320946345,2971.304
1809.1559158146051,1698.638294
1685.0037629387862,1511.065384
2922.5695107120823,2914.549
1430.5691262588966,1449.780366
2081.380647283225,1738.806
2469.071590525147,2180.764452
2512.4759211848736,2509.946
1515.9079666330983,1511.697772
2597.8994711260725,2382.072
1385.882049624534,1548.200949
2610.0520778263444,2580.079
2094.754991368184,2278.339
1604.5733409791915,1498.187256
1844.870927887468,1772.936124
2624.389400438769,2216.237
2442.52718045546,2482.111
1907.302084100183,1793.629789
1398.312769009312,1286.456
3062.554733039966,2959.003
2900.2996341251146,2870.339
2761.3131233268787,2712.454
2782.382516509411,3047.955
2724.3228689921884,2422.347
2204.12746695509,1877.316
2777.901712952255,2524.942
2314.3662265342164,1895.024
2852.625120715654,2985.908
2621.19649113371,2824.203
2467.1402104522167,2589.64827
1969.1748441558132,2152.248314
1188.5385810831986,909.464
2098.8980919444793,2051.866
2729.1937538176135,2529.653
1704.853031329867,1653.377939
2759.9556450126256,2685.586
1615.1708838106783,1798.980731
1735.3557243512848,1711.491834
2107.1625976732043,2125.348
2702.4890424388464,2768.633
2904.25149380559,2624.435
1533.7607932458857,1321.906163
1505.9834581310536,1662.403329
1454.620581771339,1609.352773
2715.4742269323656,2938.309
2347.6651829861116,2291.592
2085.8571425894274,1959.030563
2856.555526145965,2959.842
2480.7115245811287,2557.047333
2722.028590365273,2850.701
1474.8521958930362,1493.708513
2529.5482525578764,2525.446
2556.844784115273,2361.454
1876.082536127878,1737.565788
2482.1843538440094,2521.283
1449.3933762493625,1452.491887
2404.9470362837446,2453.016993
1702.6500997762985,1711.283007
132.28551293962093,354.2286144
3080.0099897194295,3259.67
2819.221556306939,2669.423
2761.1554811044725,2779.789
1649.0086535040978,1757.41147
2575.7180584495077,2551.359
1598.0895031307175,1651.501093
2821.3188838916203,2822.711
2760.8750351118383,2930.96
1788.0527524981615,1709.864517
2635.299115468344,2531.956
1509.7445398852728,1622.824686
2073.671433504981,2042.805622
2624.3662464902227,2417.935
2641.951629670824,2482.009
2965.3117038751398,3118.308
2429.3118062279923,2094.224
1754.8673130383131,1699.776443
2626.048536987795,2865.329
1772.4835944118647,1866.315771
1815.057662784246,2143.627838
2671.555512449726,2654.821
2520.2906267969697,2511.293
2729.903537997052,2585.38
2781.827138471669,2943.074
1601.6452213881612,1495.531054
2375.3737994793314,2344.154419
2025.9358996376145,2283.531238
2826.6914166356873,2804.792
1847.2266162833118,1973.23468
2763.016561281536,2931.414
2620.0067476780064,2410.325
2823.7893312680817,2476.624
1724.0427471591138,1720.751113
2643.625925468236,2625.06
2788.007048333557,2837.482
2672.6054394140597,2916.504
2368.0129260155695,2296.978
1859.1835473005096,1823.153493
2687.376438353057,2484.487
2159.812044959074,1902.597631
2077.2210705643497,2203.906591
1707.6551836319693,1779.513418
-369.7087066314367,304.7924389
2633.999002294518,2671.347
2787.368494750726,2795.212
2810.7930112585404,2988.996
2514.8838300228017,2540.05625
1987.088544093414,1774.848261
2624.714208439536,2650.984803
2014.7274078951941,1861.783512
2658.641999346781,2492.054
2239.6848085223446,2387.638
1937.236978221193,1953.742237
2803.1588570664867,2966.477
1724.259165696727,1771.426842
2724.5143585326946,2665.206
2146.598978245606,2126.546153
2889.3034595767995,2892.902
3003.418344405246,3119.891
2366.429456986239,2003.625
3053.4462354077527,3215.003
1528.3806527439515,1620.69044
2630.189509318049,2472.132
2327.7805314749667,1210.832278
2181.4383207084056,2071.324
2916.278212870194,3084.464
2148.7981765535865,2080.020751
2332.1005640299836,2249.417686
2865.5446085484905,2774.425
2952.23359412142,2887.908
1657.6980358423473,1881.128534
1716.4739682737309,1703.670062
2752.723400595406,3043.244
2657.034751861171,2668.216
2722.469759005933,2711.572838
1981.0232592132427,1746.173438
2585.696761672184,2356.87
2470.4434212041333,2478.954
2373.5639532291066,2383.684732
2575.7046679543664,2400.037
1297.8591850565647,1220.492181
2317.6152300586964,2348.797454
2610.62470096867,2546.68
2689.6506648284662,2461.77
2952.23359412142,2967.264
2689.8908966411714,2643.33
2699.3948754247426,2754.722
2383.9330312416578,2482.436
2482.211165666336,2386.59463
1856.277528278138,1784.674706
2277.047766248391,2390.150774
2284.8452065265765,2085.799999
2904.25149380559,2521.239
2528.8001665352435,2555.358
2827.429064497165,2841.788
2797.2768519578226,2821.471
2518.0261344586684,2426.568
1950.168676137602,2197.059186
2557.557073036855,1879.165729
2374.593349800308,2436.375086
1789.4781574082722,1915.383
2744.017200480494,2577.307
2104.504826268173,2065.539983
2834.962392810839,2661.559
2004.9213307998834,2186.05082
2912.3413564069515,3065.757
2536.5716550622838,2343.552859
2940.65556859971,2793.454
1822.8689249585204,1934.31182
2375.3276979431344,2534.488798
1711.1638955605995,1752.182983
2694.61375353448,2563.03
1900.2041578012524,2013.409272
2584.3232329568173,2622.149
2548.9901108774416,2437.672
1648.1849196224373,1469.363013
2196.068397137179,2341.285739
2688.378238466397,2665.253
2537.412460654184,2501.394
2868.251294056048,2713.32
229.31934066190726,319.0737855
1909.7292967411572,1948.012631
2851.3069495739605,2888.296
2702.93730731965,2850.932
2780.3284389318806,2733.828
2726.0598422340754,2642.12
2554.721948697249,2572.358
2569.5014380286134,2467.306
3118.9100593785015,3158.726
2774.1622513816637,2922.557
2928.9449820361697,3077.654
2605.3448124634187,2898.497
2848.5771087176404,2849.519
2553.603339625609,2693.68
2915.592761112519,3076.256
2917.267224431266,2912.418
1869.2306531119884,1863.724379
1166.4816846926378,1112.937
2448.53711975937,2575.558
2893.7596036889613,2926.292
2994.0768374077647,2989.915
2734.832298428524,2646.046
1682.3806205068609,1562.804328
1653.4782612519068,1789.793669
2417.6841068772897,2293.841668
1773.3041322614845,1575.540968
2472.0773475919505,2433.141
2690.772796474263,2709.814
2519.287556996991,2491.342636
2377.113383657115,2085.622258
2414.382848896332,2412.893
2489.523178563539,2456.508838
2866.6771063587767,3064.945
1684.0100222802864,1734.692146
644.3858916698135,523.9735089
2459.616816235448,2342.301
2588.0204509059727,2678.098
1851.9959100450203,1869.270936
2269.9124092485167,2122.330186
2451.5046308475276,2378.073
2151.241480717479,2173.074623
1524.9650228682008,1513.909771
2601.040074183574,2556.200533
2756.0983373782387,2683.468
2732.2059157076023,2860.509
2604.1125446222304,2365.492
1871.6834325726722,2144.238737
2449.103590419201,2113.376531
2792.492425290493,2930.016
2773.8787788546897,2496.319
2720.609018233664,2436.904
2762.0046426911067,2836.855
2972.6532106468753,2949.397
2790.499867187476,2561.001
2485.4328818785575,2575.241
2226.4531946692687,2432.78
2726.486606629087,2667.724
1654.6437632405318,1606.249161
2590.218205658769,2853.315
2537.090760477306,2234.873
1443.6004624465747,1288.281762
2793.1654327065244,2630.417
2537.871336172209,2613.858
2569.8197080530003,2372.109
2535.0156718359794,2321.919
2039.3038267408224,2343.632776
1573.4867932570276,1617.700002
1646.305581485536,2036.006267
2191.161582242869,2109.678653
2727.205337934931,2640.306
2688.399564656441,2482.966333
2612.774351035029,2655.464
2029.3174679552078,1876.65662
2572.8694057862504,2296.396173
1618.3850518562122,1726.628249
2710.8145948330816,2433.561
1486.1822124031087,1414.565172
1598.6805491103978,1862.694014
1457.4912747929488,1187.00974
2661.563460799,2951.852
2052.0356816772087,2313.405301
2422.75113037438,2431.064
2965.2075917682473,3016.54
2178.553972745151,2136.299086
2777.855331887912,2945.481
2238.1573897775233,1907.936154
2504.150659613392,2665.798
2453.8167778871775,2376.955
2814.659821961386,2971.7
2895.179059593523,3120.528096
2413.7471805008586,2740.739
1464.0400047618282,1677.118734
2883.4078156234614,2938.273
2615.951579440696,2587.949
2708.5871066504083,2637.345
2609.8917697524116,2416.61241
1609.6595003262257,1615.602916
2668.2644990125623,2622.403
1961.2560030801917,1919.687947
2483.041834006069,2690.486
