y_pred,y_test
2297.843869381862,2342.519
2820.596463085656,2574.313
2024.1834769756847,1929.705037
2214.9703597620332,2308.252
2102.5079692793934,2061.59854
2181.3914298752493,2238.933833
2666.708761984187,2709.342
2123.348434140722,2654.949
2718.794377861469,2539.795
2836.910257113679,2689.838
2409.1805188727985,2581.702
1941.741847680775,1929.36217
2906.0529951324725,2788.499
2643.9939709307055,2903.999
2666.017165080544,2704.519
2331.200765071312,2909.377
2059.0375901017464,672.7492811
2535.605490650998,2336.905
2209.0899676363374,2749.984
2540.131091837607,2607.915
2029.8722560628703,2253.700351
2817.6871738230825,2961.227
2514.2593065873402,2846.752
2256.259555860183,1778.970262
1992.5109009432526,2014.650478
2458.099537472043,2484.005
1998.347383158398,1182.295693
2142.690951892304,2730.193
2683.6594673512973,2773.306
2222.0179108559055,2549.187
1981.4497901691416,1867.511797
2981.6996756991084,2890.107
2867.2824574671695,2999.393
2131.5796771722303,2901.739
2919.6019771502565,2942.027
2146.049937340324,2106.861776
1901.5686465554918,2161.561603
2481.2640317181244,2575.14
1952.4000624483806,1829.893983
2139.4492337652714,1747.776631
2060.731929338443,1850.50041
1996.5954993762846,2290.652876
2543.817847108333,3055.659
2307.880960105716,2904.657
2410.9090947017316,2798.11
2174.8467197030236,1157.848
1962.1894728476107,2132.007433
2839.576433186868,2883.192
2867.3091168672495,2793.944
2843.6050521684565,2666.958
2133.1205815056906,2300.399193
2221.8477673180764,2451.695
2063.4452528578136,1754.778813
2900.712578252457,2853.944
2215.0054436604887,2138.868
2090.9544570166836,937.5219422
2343.5360699984667,1660.073
2377.834193510191,2797.274
2214.6283145717516,3041.703446
2196.63194856792,1766.104457
2677.6408885731125,2913.598
2024.704971567725,2552.991078
2948.743254892676,2913.133
2766.5988183612576,2838.946
2054.183204235087,1529.020301
2674.732443920983,2707.388
1906.6777567476638,2032.360943
2866.285258959096,2986.637
1993.4308453984986,1944.083471
2100.259922948323,2466.708941
2330.03415933443,2642.577
2785.2090346216946,2909.938
2121.4008067724058,1828.283817
2110.645243293587,1731.069226
2116.052945722786,2387.383101
2078.493715004231,1428.526188
2069.439791125268,1579.568364
2001.2216662217638,1537.627252
2947.7978234266607,2810.468
1910.5620227527202,2520.444844
2652.6191477012408,2365.586
2022.7151466553773,2125.952013
1966.405342093806,2346.051581
2104.6043844382975,2224.480998
2127.8649483841978,1837.70694
2405.4862027719323,2578.284
2264.9563681974105,2831.951
1984.6280179985984,2058.991457
2157.8192810787073,1958.109559
2336.4305187682885,3097.37
2127.598705764724,1984.449419
2036.2630851986828,2330.168411
2807.236697206772,2659.413
2726.0728542634024,2755.54
2530.835258955216,2440.514
2407.445497231271,2606.878
2192.9354241460674,2471.216856
2733.4663997449443,2693.045
1999.9450475236472,2530.150338
2730.56423345558,2756.2
2152.36382089958,2776.912152
2154.5626037021602,2779.907423
2126.161994257528,2296.064734
2778.8260700168466,2686.621
2397.8237718784108,3004.236
2099.0888226129555,2660.106
2056.328483440578,1781.240759
2752.9741340284404,2752.853
2323.3843444618246,2496.441
2995.884712795782,2833.949
2085.6565450226117,1493.438641
2431.7051483162077,2871.149
2237.0513580584,1463.01882
2008.9251160318004,2061.990971
2703.401838490534,2421.893
2073.419868765283,1652.907966
1998.601942781455,1505.126126
2085.5988961062926,1108.551678
2811.6528207645383,2832.488
2025.7705911553874,1973.607684
2515.0356935838868,2857.25
2135.0302636736883,2552.310611
2135.651392559695,2641.577
2949.3749516748894,1248.696
2861.122844525073,3045.935
2125.6085122300046,2580.334243
2630.214450548327,2789.596
2017.1875128255235,1786.646317
2249.0715100484535,2641.545
2013.4440105294589,1970.250076
1986.9548363454583,2230.750513
2224.758925965476,1883.86439
2056.39324405394,2778.834287
2949.062747455589,2835.66
2050.8102122620776,1925.549119
2026.6424416017285,1558.951872
2144.8961887556807,1591.707431
2683.8197138608493,2953.931
2169.733784124523,1379.181731
2386.915635691796,2487.74
2029.7947566249904,2329.565738
2105.272646506173,1610.16658
1958.196841134772,2699.407562
2948.0490945922043,2650.48
1960.949196748787,2102.530338
2205.2095435365154,1520.657563
2332.674247976878,2308.416
2528.8958058346234,2665.554
2450.858292994723,2667.719
2111.6256709719864,1635.110552
2465.2426611538904,2860.448
2056.5224244478427,2199.899872
2456.209519315442,2702.396
2160.150387004978,2591.155262
2084.116708920223,2163.550227
2151.536203286653,2059.652754
2190.4278067973605,1405.590718
2534.5945249543333,2823.445
2028.0333461700445,734.8773144
2686.50647365873,2578.383
2070.4491196608997,1855.964503
2114.992867940631,1749.544516
2753.2025165143223,2360.97
2010.0023999717894,2761.727749
2438.9285594992966,2479.904
2096.3288333677224,1810.357387
1986.4488396015158,2322.076737
2083.3052514183037,1706.146349
2859.7477244171464,2683.285
2865.429098836478,3075.27
2941.5022876903313,2884.01
2521.664070502906,3001.783
2106.6359884075446,1818.846074
2959.8179666108363,3030.423
2383.4001712679074,2293.09
2727.8792922660227,2878.808
1947.9514251145454,1979.329617
2666.0965580389884,2392.719
2041.6634979295172,1475.604888
2548.0480446874217,2115.709
1996.245176294379,1274.270987
2839.068552052402,2644.64
2202.572078692848,2403.358
2778.5153186050084,2607.491
2736.573812048424,2563.112
2525.9816066566254,2604.53
2211.533949583598,1579.431549
1991.3446713670419,1607.05595
2510.151204622983,2821.56
2324.2647099215833,2761.699
2454.015427890902,2704.464
2331.1945969757826,2773.527
2900.585334079657,2912.836
2679.847201931737,3060.642
2044.6402167766582,2122.724042
2053.29781031251,1759.52199
2851.9125613673905,2752.856
2154.3360826393114,2222.284931
2416.4529346880627,2858.095
1971.681877694936,2279.774989
2902.0172911999393,3042.072
2022.1657023400007,2190.384619
2508.4392492054003,2734.413
2432.590583036639,2514.66
2877.437777944055,3064.748
2382.4562654813717,1683.552
2514.452188309585,2729.732
2268.6056122344194,2101.278
2793.637463506151,2989.417
2001.1796556214672,1984.538322
1890.0652578140762,1456.596863
2374.021151400906,2305.811
1951.4325308163357,1822.639569
2466.730724349043,2649.839
2649.477649955257,2626.618
2021.497975233187,1799.992804
2817.2987969273013,1281.261
2081.783451111585,1626.727156
2767.818104447747,2695.547
2069.214432538378,1166.55448
2704.425070483468,2958.532
2647.955095730128,2722.918
2264.9763627474704,2827.949
1998.2031081562452,1322.011849
2376.3663203224055,2822.388
1970.1834178357033,2286.69603
1983.9052886985676,1336.632592
2821.4309838718086,2930.15
1986.5102468301466,1392.472653
2078.4305941706534,1944.826268
2028.5266443414803,2364.878178
1988.5070436223493,1789.048543
2208.8134669436263,2474.094
2260.78514532719,2191.408
2733.5063888450636,2882.508
2008.178604524213,2150.318728
2197.729993432603,1468.909472
2080.3243105029487,1648.487301
2012.73322001422,1966.108301
2866.476155969499,2619.373
2441.6616524700826,2621.861
2255.971895650136,2501.482
2072.9717299073914,1662.147194
1923.7312658526182,2641.32701
2329.964899258685,2561.189
2388.5814213333197,2955.755
2144.2390870326926,2587.239264
2314.5804020988626,2475.015
2084.667788492493,2232.536
2193.4228211299665,2390.232
2237.110143561833,2368.628
2248.648879509823,2611.78
1957.8796628680034,2068.296077
1997.1628181456058,2436.535464
2176.5041725947385,1978.754513
2488.484255369407,2634.244
2847.1781417372426,2705.646
2151.2383583732603,2795.024
2674.1976782214683,2774.253
2008.051117650431,1766.83552
2091.417952619752,1957.883517
2812.756198293779,2976.931
2833.1401975669146,2997.54
2094.9471562559943,2640.810089
2599.6316447301515,2589.843
2481.0836001686916,2641.639
2202.28589507577,2444.356
2800.2651118080994,2763.554
2079.3732218670757,1656.243212
2034.9121526810782,1730.407619
2776.1718154193345,2709.266
2087.3172244913508,2650.881
2062.0490485994624,2017.241734
2883.531248682671,2192.525
2009.5337191150468,1513.118867
2193.460361882913,2375.079
2336.5789983912837,2560.622
2781.9688891748656,2782.713
2090.129738154845,1695.862748
1954.7840586383838,2600.926841
2069.1386671383607,1732.352711
2222.833463889091,2597.744
2184.4917296530484,1809.121
2528.9779353713975,2630.707
1658.268966367625,2218.315968
2332.738487686541,2701.438
2347.715500495977,2422.82
2146.016721965933,2397.814983
2131.206887252946,2325.967001
1976.8330459663453,2486.210951
2379.1148751283604,2713.423
1966.799857550147,1748.256647
1985.0593407211466,2107.637271
2496.5152617193735,2700.972
2876.16488144973,1848.901
2065.9002786317424,2557.629814
2925.258417519749,2742.213
1940.458317209705,2327.183204
1988.2980858300173,2315.211173
2604.4732037795948,2726.164
2048.5943171558692,1243.690272
2072.680088371493,2180.073277
2289.12632405612,2199.179286
2199.3798882456335,2585.736
2055.3838693907323,2554.428787
2247.3398942349154,1778.880254
2531.9862820854773,2825.896
2217.7828449080876,2564.81
2165.5725264378916,2290.517698
2062.88196574939,2306.810031
2483.5867223857754,2767.269
2186.659547128373,2607.625072
2250.1734874207536,2471.499
2646.8484284610777,2378.011
2768.560928525038,2604.448
2786.707977172301,1407.919
2553.3038265546047,2726.167
2077.686700774188,1720.307948
2535.3997549588958,2439.694
2004.1714822582326,2158.777264
2378.199280539703,2805.802
2802.685166748821,2750.21
2824.1284859995053,2761.738
2952.152136341528,2881.817
2153.567617345237,1780.328009
2546.893941962748,2642.813
2683.2172788167363,2742.144
2226.7720516896998,2485.514
2509.1696772474083,2451.104
2801.9734520624934,2697.066
2535.957396643095,2700.054
2306.0369935871595,2688.774
2172.5700502244613,2496.216957
2155.498697954316,2617.070003
2051.4381904372212,1867.709631
2478.9259228335186,2642.535
2375.6887856353037,2432.918
2110.57962536004,2121.021263
1998.7966279493248,1993.192238
2955.4195765448108,3023.914
2341.8079445366343,1271.6
2234.9905150628983,2298.39
2112.0721732081597,1663.224324
2172.6841016620683,2527.626597
2144.2921742528474,2645.585167
2131.4869972234196,2947.778
2546.695327521109,2432.707
2903.511687800857,2838.689
2624.8943179023395,2509.913
2305.9919438278203,2560.672
2365.582051758784,2625.693
2222.990017921309,2497.691
2026.916274363526,2470.844768
2947.8846500871014,2702.592
2842.068664232094,2719.633
1979.1503403974964,2011.180414
2847.4540111540646,2954.092
2920.0819369454757,1219.629
2348.5668363071413,2477.667
2849.4189151334604,3020.116
2025.5868375176524,1744.644029
2047.0108885698442,2445.689959
2632.5851554418637,2651.621
2185.964592278981,2114.542
2826.3052976571475,2961.195
2105.59974758643,1887.921408
2123.8598371636667,1968.28236
2218.0999718505655,1793.157
2194.5337652527837,2012.287
2760.2905420516167,2378.174
2845.202449361601,2867.158
2900.504242199978,2942.726
2407.403871457979,2611.683
2454.713990874495,2831.026
2286.9300429287164,2460.099
2697.3542679711027,2766.727
2828.4653937376793,2622.396
2281.5896725832677,2421.463
2077.87853345548,1637.066077
2088.113323395909,2012.860994
2100.2526371996314,1974.673222
2444.9936205226563,2500.816
2323.9726566091945,2762.804
2129.552950309123,2313.362
2074.9414239731236,1541.443598
2020.703059507191,2738.070104
2543.7484280872213,2268.894
2237.553044195914,1986.173
2310.2611334862636,2420.557
2042.4671708611504,2295.6647
2472.0180193951014,2660.948
1988.5076696282927,2030.569341
2066.110250496376,1826.094218
2550.559312958583,2521.244
2361.9823888559936,2941.125
2042.1145878797543,1690.5199
2385.767071381777,2780.44
2028.101708767952,1735.187403
1983.8559998910882,2648.322759
2682.004398305575,2930.863
2504.1341041353407,2663.69
2843.073923588636,2617.345
1912.4987396966549,2275.841067
2141.9610410069968,2520.811499
2495.827655725389,2374.766
2210.5096468985703,2615.985
2551.3304239406893,2502.867
2058.960260952277,2358.404858
2638.432667723454,2658.861
2053.8659602212847,1721.632956
2128.4998889903873,1848.124419
1922.6530552387776,2214.473982
2071.710003990679,2038.149124
2159.3109489032668,2742.173411
2032.6822710803706,1269.423976
2176.298436579009,2277.371
2425.9799768994,2432.411
2069.4492802430655,2312.603453
2854.287935659193,2768.95
2048.339827991041,1833.015079
2126.49142383486,2027.315689
2064.145883320013,1620.031458
2040.273248389364,1706.099807
2049.408434919996,1493.63169
2307.6698701736814,2675.445
2448.8487313945607,2649.109
2346.8603209601233,2032.981
2106.6423270816176,1206.207
2716.1261406794138,2811.321
1992.4730402169923,2532.955491
1993.9891328417827,2190.378033
2166.7051925779824,2287.393
2629.3786559869236,2597.088
2240.9393087728895,2561.914
2676.3289191546373,3033.308
2146.201071168942,2734.09453
2116.278900460654,2412.10556
2583.837278798054,2610.432
2096.640731864802,2134.052944
2416.854901655501,2323.017
2048.5321097898195,1815.280771
2581.6622010969077,2590.074
2406.1978322624623,2715.011
2702.6695454101646,2752.777
2063.196242970134,1571.89335
1833.9138551471383,2290.292691
1966.6121107777049,2523.036554
2232.4805190532525,2560.821
2059.0186030332034,2106.348356
2473.493765859014,2397.018
1969.467930845468,2224.848854
2014.5911008366713,2303.698921
1982.028973248166,2154.714137
2144.5589476998484,2343.712
2083.849394685661,1300.198703
2514.6888667499206,2524.287
2331.6209454342525,2714.002
2794.577012265696,2879.275
2556.1875535318395,2505.673
2640.809764876655,2774.213
1941.6035736998674,1887.454594
2129.59391369855,2326.506154
2187.1521898740834,2222.922696
2734.42911798384,2733.094
2195.2346029671126,2426.758
2140.392371396748,2535.162917
2682.708081588477,2725.342
2223.5468493571275,2782.774
2896.704873248562,2896.847
2030.113796935911,1553.177118
2072.5073568689804,1160.039518
2011.6291482613258,391.2769733
1903.5594286748856,1642.531379
2883.822754734552,2995.522
2109.1311188898394,1756.204756
2585.4769797313065,2667.281
2186.4872466245934,2349.46699
2772.220898019648,2920.907
2829.4896654020754,2042.595
2260.5846253312393,1676.203248
2668.9843813193334,2751.509
2298.571349394747,2682.552
2837.4627048352895,3029.065
2006.4097444215477,2163.652172
2049.824166585894,1948.578692
2609.452926086974,2961.682
2335.3610557416946,2828.746
2059.2376892878115,2340.111373
2606.7910595905037,2664.513
2331.46422451492,2638.027
2703.212398504119,2528.274
2777.359557061265,2700.154
2899.8976243920465,2971.253
1992.7345853728955,2472.017607
2631.959916019412,2680.05
2353.8958239689055,1750.626
2802.1202005308487,2608.118
2672.674255311531,2993.591
2166.35126427405,2004.706471
2183.5370693567947,1283.259798
2889.373797349191,3075.449
2163.100191173981,1225.942
2410.7436726358264,2726.619
2294.2986562551873,2852.247
2321.827125151942,2531.583
2071.9418752554575,1872.935216
2080.337175665467,1459.258886
2084.5049662337797,1947.09669
2736.7540058327327,2649.634
2149.400874033021,2515.967922
2854.3117520275973,2755.775
2833.1365136799004,1274.58
2106.3576581236466,1888.487434
2931.5055397619485,2908.424
2112.627712408631,2473.205469
2406.9117498479573,2816.753
2380.6117060016186,2750.181
2122.917527713302,2108.641889
2103.847848518506,2958.663
2078.75169892889,1372.944656
1915.9565684384002,2523.222291
2905.4652335726387,2814.346
1965.7870973518698,1570.760004
2153.1961134555017,2419.469616
2028.5991549889,2068.89414
2090.2213715116495,1852.088746
2196.65849572012,2543.523
2026.2058604493686,1566.607512
2556.1011419894894,2549.084
2620.476851973314,2439.062
2606.6138596509813,2588.28
2043.1760300935118,1639.836213
1897.843615635771,2263.63427
2442.773361576845,2594.27
2009.3345781467692,2231.448817
2751.7576853926325,2620.006
1596.3207635499814,1643.850971
2795.083869056095,2846.999
2330.594762617173,2780.091
2160.65956685631,2129.72957
2921.059166112108,2977.854
2439.0643966006983,2846.271
2071.263140885861,1923.144958
2788.787421852089,2964.817
2070.67753770577,2378.411804
2016.0897739469558,1353.772512
2042.6276274229062,2428.688147
2077.8803309560067,2732.531892
2581.0643196427254,2544.989
2133.242432285092,2010.68441
2764.8651071398667,2490.775
2022.1835732043871,1561.172819
2349.2739168623107,1844.076
2651.801313157598,2636.068
2903.915637539519,2894.272
2420.926053929797,2735.115
2606.1744820925046,2603.987
2028.1084107230488,2052.925129
2833.3121526084733,3068.365
2729.802109839944,2703.355
1998.4599264806807,1796.772994
2805.6409393519266,2576.336
2104.8919819495713,1720.477626
1975.5742958903443,1534.334456
2029.3411833914029,2193.23151
2123.596559892496,2919.072
2158.8391715542716,2530.06328
2785.342331622093,2760.732
1988.4339873708009,1469.363889
2525.7563328149076,2876.917
1865.8242649387032,1322.372896
2254.1494001699944,2257.032
2100.0705018320314,1721.823727
2341.6771800403967,2238.282
2173.334927520127,2459.709
2261.3188670607615,2365.872
2054.531140577867,1435.615451
2504.9406077303743,2559.694
2928.8561711455163,2854.295
1980.7599744938157,2092.952969
2028.9523258344532,1689.621088
2475.9544444177886,2475.818
2115.256372726891,1454.828068
2730.665621768891,2478.214
2397.4194786485323,2984.83
1896.2466821788714,1617.10154
2950.4240324821535,3013.552
1957.2931216913153,2348.386898
2642.946464155316,2400.529
1971.0387276240704,2051.87577
2219.303664880031,2661.313
2159.490811020536,2357.797467
2762.42627058829,2664.807
2651.622003040262,2953.55
2111.7559681901744,1880.28649
2049.196520396392,1834.672273
1968.7067480549513,2591.635122
2124.941151701593,1439.24857
2412.013685501986,2777.65
2127.3821114493676,1391.903164
2667.6827916955226,2768.677
2723.366577034187,2855.36
2224.7621283207955,1638.74944
2197.1384689404367,2287.21
2713.633218805261,2689.77
2000.7221163216843,2414.464053
2030.1103331346144,2106.25054
2601.235079868827,2472.974
1828.4888593904225,2466.049898
2442.04270112786,1211.42
1892.3253867595838,1814.145451
1891.0851415056488,2065.195328
2518.8929394614092,2540.082
2167.36726620107,1639.39748
2078.407534491806,1811.862461
2060.7813544312235,1858.431498
1874.9304743145951,1362.132934
2434.7879911406467,2276.058
2654.131585814635,2549.78
2661.276445461707,2653.327
2090.060794524609,1784.278373
2477.566244698159,2617.223
2725.573639925772,2512.406
2190.1273769803684,1983.933
2145.7373391267697,1963.081694
2224.2219719898694,2472.072
2712.844289679705,2651.835
2693.6145885998058,2537.08
2016.1205743930984,2051.392916
2866.9209596742685,2755.345
2563.2651178795827,2943.347
2743.4218627646233,2488.749
2757.280035210477,2980.829
2107.3995691900113,2368.23513
1983.5107026478736,1573.340843
2485.532095453541,2529.727
2366.1322107305764,2867.296
2108.4354723971546,1387.387984
2110.382263955934,2739.926
2240.7759637891427,1838.005793
2143.7202613955587,1583.879294
2668.7698071110435,2592.935
2066.1786820282296,1837.926411
2026.9185839226875,1291.295803
2091.4451772226794,1839.933249
2752.99035092925,2511.629
1925.0046427092755,2116.092536
2033.520589384958,1595.982761
1956.1871829689555,2117.691057
2093.7904561881573,2585.45
2286.8920786452945,2619.048
2760.3572747461144,2658.439
2026.821425528973,1805.494064
2177.162078801407,2448.291
2424.397623522719,2874.424
2113.1071562963834,1809.59113
2405.770202525498,2668.472
2423.3259420651684,2246.055
1970.5638191357043,1324.203257
2101.6848542349107,2063.959707
2562.678231719744,2696.162
2482.262253646512,2778.249
2953.9986876678986,2758.046
2864.924257254253,2951.364
2550.8852100483136,2440.686
2117.029061316368,1210.265
2624.991501411907,2513.202
2062.6512588702435,2126.854467
2199.496455045178,2540.529
2025.4453033746618,1550.211359
2198.258111283066,2418.615
2604.889724148352,2682.549
2939.738108018756,1172.131
1970.3612890871827,2644.103064
2349.48555523141,3207.687
2133.7071784762775,1638.540372
2389.925360909355,2759.285
2214.1460420175654,2073.952
2005.3473722090696,1513.568353
2154.06967115676,2783.608
2855.6083595748996,2851.496
2908.99671923112,2722.347
2599.344299889262,2687.024
2808.396346659041,3078.857
2783.5564591207017,2859.436
2670.9747526099877,2651.437
1896.7399787645768,1675.878183
2390.4395686130583,2388.196
2011.964441452814,1802.890341
2656.5397637271712,2679.86
1916.9711117751995,2173.63244
1993.461329483129,1680.187167
2374.8923192146763,2760.11
2208.205183108415,2019.751
2250.4520169078432,2464.245
2167.984021083094,2188.235508
2058.2078520835908,1924.368159
1955.6931759521315,2061.425148
2393.0289166169646,2462.613
2681.951203791289,2810.033
2805.8457675058403,2583.883
2889.885590522521,3199.108
2527.7110790209363,2805.393
2352.9291656635137,2921.756
2001.562936057619,1993.834674
2185.2267853506596,2582.501
1993.5514012954677,1597.513608
2064.643759064345,2494.2812
2514.8115055551652,2766.004
2694.5183460845974,2570.089
2082.697009847836,2615.058191
2945.802710654758,2917.64
2903.876170875683,2690.387
1984.7137047593963,2434.674654
1910.077341962997,2471.139077
2478.149172643876,2572.144
2461.2672920219666,2801.433
2292.8025581062893,2862.758
2148.230395641556,2458.114986
2281.837156149072,2644.504
2559.827072933002,2663.295
1940.154492819173,2170.373704
2128.980396937541,2308.238
2057.766440078889,1765.693472
2103.932743499847,1657.014047
2032.7247407226955,2394.684306
2661.591584747487,2800.245
2327.6276941640326,2601.824
2069.8278564378925,2190.764177
2600.1954489725576,2570.114
2740.7312930026924,2611.324
2085.266286359489,1324.54005
2735.202321290101,2511.954
2125.4934719050525,2542.704742
2480.4393705869916,2594.355
2839.4254346054654,3010.131
1990.1671808632902,1527.494659
2091.060448032491,2418.384336
2160.0005230060965,2776.01588
2778.1324581054396,2163.237
2537.5007483849276,2436.76
2508.800318417684,2424.323
2000.3730638788666,2156.444462
2578.0316416463947,2573.39
1995.5195353959089,2048.197938
2148.4974303206122,2043.738909
2391.3403465201277,2561.637
2639.231850919881,3068.371
2055.765677449067,1449.222311
2166.1271815344867,2453.197
2320.149659055751,1211.989
2765.891097167255,2528.941
2041.6723217068836,1854.962513
1992.9357723372577,2842.812589
2901.043574890174,2873.069
2228.9027204089757,2885.809
3010.8012537568297,2999.45
2233.042270502444,2522.382
2800.99899032292,2723.568
2439.9851671327224,1174.619
2814.8348525216093,2837.452
2546.7673098123687,2673.684
1976.9675868924846,1595.663141
2825.9237489972747,2447.481
2381.6407403454714,2558.345
2821.4484193828876,2757.966
2499.635063929545,2827.025
2105.573281749233,2656.014344
2772.102305138451,2698.106
2247.3622358524135,2695.772
2708.2351671374577,2757.14
2262.8429091325443,2898.206
1730.928283375957,2760.071834
2023.7004473578008,2337.852487
2990.13361014669,2924.12
2047.7928547395054,1843.154521
1962.249218957291,2707.102947
2109.536891157624,2253.808568
2062.3646225534385,1947.618778
2312.1042534006333,2779.458
2092.7378379135675,1703.464427
2312.5776183076987,1308.975
2088.1066792344673,1958.864102
2111.9799914808273,2614.541
2341.863197866005,1919.571
2106.3900728673298,2448.250108
2242.641929759426,2737.565
2071.919407879459,1851.077752
2206.5577394604165,2204.965342
2686.995407110963,2792.428
2332.5089577853396,2442.459
2640.988047931366,2446.904
2030.8811735910078,2530.974632
2686.0370970379895,2643.295
2144.547284933619,2620.139
1872.144029940285,2477.341784
2053.811526680037,1805.116209
1925.5221025335902,1544.450769
2162.88560327829,2352.736256
2690.4836068884624,2784.141
2727.0079208502857,2575.267
2422.5820150828645,2903.799
2005.656089870243,2173.737644
2160.743170168725,1655.589672
2964.7350736876874,3060.815
2713.1208309898757,2666.569
2041.1045523208136,1543.157048
2448.982945292584,2502.123
2692.753786485239,2822.172
2779.275460074682,2552.728
2412.198753301182,2805.794
2054.878412366565,1677.299479
1984.7123828729236,1699.473287
2683.073445981905,2650.538
1982.0574424814974,1656.36974
2017.489009566858,1856.69865
2765.5097347113906,2901.275
2083.1613603369133,1508.005366
2693.2875539304137,2656.804
2826.7517920871283,2671.651
2100.322315483137,2764.088
2048.5052879978675,1678.180043
2690.5825276423425,2948.793
2715.885802915918,2297.434
2053.6228952747724,1977.951351
2815.2541566719483,2432.616
2351.259846506945,2069.34
1667.9457007382211,1740.079819
2052.1309016081445,2075.882944
2026.7659019173302,2141.169251
2765.5604615162783,2486.886
2380.8369446142883,2527.754
2144.6025382629896,2826.674
2323.8862832639625,1462.701
2110.4559135383065,1208.329
2068.341272039568,1814.875264
2697.6734424255765,2845.654
2076.224566955934,1405.678287
2300.685818921013,1145.162
2145.86710252641,2751.344
2016.7279061628212,2150.597252
2255.9854526012055,2283.115
2284.230403545572,2858.454
1963.309721240631,1635.391366
2518.449832016,2894.694
2151.3517230597463,2734.806
2316.2235085951693,3060.577
1996.3183274932949,2119.021737
1964.0525054146385,1873.030391
2651.1641407896795,2280.669
2322.568759335066,2837.59
1851.581581486831,2752.525933
2556.366404931327,2869.989
2087.7046026204425,1921.265979
2081.1141219641822,2007.798347
2455.051763288466,2971.979
2246.434198519313,2649.263
2930.24160652335,2776.587
2519.1355025551325,2750.177
2483.791255564486,2350.48
2410.9490838018514,2741.477
2109.262469299267,1961.285382
2397.7290518852033,2973.048
2652.800657630524,2434.264
2902.3529605362237,2872.625
2361.017210214849,2820.238
2059.8866889558894,2358.432622
2490.9313254994718,2517.437
1999.8937679879136,1751.905769
2924.7101285137214,2851.743
2303.1438626237414,2182.373
2757.8559899624393,2828.018
2143.6233957372165,1737.253033
2119.826487910355,2687.173
2165.5249422689308,2543.304444
1900.7995305507652,1391.761741
2140.8338711548636,2410.504
2532.3475556057147,2575.754
2048.114385979488,2196.535843
2390.7628849647353,2741.237
2157.477877835648,2357.016
2419.98646589034,2903.338
2869.256841807811,2941.84
2074.0956604305466,2532.803219
2308.2752798954934,2698.381
2255.8613889913936,2552.7
2003.4387144891639,1723.650803
2919.7138242557617,2977.781
2311.2754931675986,2414.647
2492.891157013379,2838.551
2512.391516443759,2685.968
1813.0713143285386,2322.428897
2111.3045677034183,1352.23251
1944.1714498030108,1911.079503
2206.994617590692,2409.264
2208.794350863117,2612.14
1887.6465422492897,2068.197139
2033.3551799472245,2003.126511
2566.2350945064286,2980.666
2468.427588808074,1453.917
2925.223939095732,2926.521
2065.159310805347,1122.95077
2902.5818671864754,2677.067
2131.9683365085757,2350.299833
2130.1045570097453,2941.159
2006.5832374315887,1261.108574
2391.8102331588652,2415.674
1938.3769077775182,2487.312722
2012.1298277648675,1842.970886
2482.347946136431,2455.608
2343.0298976001336,2653.511
2228.909558468007,2910.651
2640.9547236812664,2414.097
2093.6935846245146,1953.600986
2715.5939768629523,2729.284
2695.0099659710913,2528.821
2454.861675744073,2951.597
2860.163143283282,2520.098
1984.4391297213642,1506.7563
2183.1542574377736,1516.599548
2860.109824483123,2693.235
2514.3633096808458,2840.818
1966.6287195137143,1636.941817
2745.5329526226,2503.42
2040.5603790150853,1899.85824
2670.78226305139,2504.007
2080.294281403096,1699.633746
1971.3288933265326,1910.876269
2745.318411145897,2543.266
2180.917597890906,2207.761
2584.4654453216467,2462.778
2204.7388181558517,2635.779212
1891.987810191108,1231.516187
2204.618973647216,2659.327852
2790.7998267432795,2680.016
2274.8864898655647,2839.872
2461.1529042677194,2903.652
2954.036594818974,3010.486
2534.2974406490243,2285.119
2622.262555205945,2646.15
2546.9614931237493,2579.673
2244.5603672128004,2074.604
2136.3989185103137,1657.389389
2120.0252109970675,2748.316
2160.8361344858918,1777.87983
2191.901053389672,2326.563
1982.7659088404337,2259.49621
2545.010771249438,2639.349
2257.0027928627246,1994.635
2080.3626145054923,2307.339546
2538.1055298275633,2887.269
2659.431816926985,2653.239
2299.5440918882164,2373.769
2122.3854336507493,2419.738792
2436.776366920453,1790.77
2727.6544297144,2675.452
2385.855880916532,2621.36
2701.0725859735066,3034.195
1978.684628153052,2188.354194
2182.272342161369,1787.702013
1941.6487708292043,1941.09584
2841.096395602184,2819.57
2221.622562910032,1912.034369
2495.2927453905436,2665.134
2756.367131875079,2738.851
2222.237084992565,1922.892321
2040.143391179462,1038.467523
2121.366499596739,1562.294512
2191.96420005181,2130.884
2045.2139321221368,1512.509806
1991.2053057683568,2418.9036
2541.9832499740082,2809.494
2852.014539024167,2697.212
2149.6855323751997,1713.809983
2083.412911535251,1766.099689
2069.0943022713136,1940.441903
2059.0431585867345,2487.376958
2532.9200155220433,2218.682
2458.5241626390375,2557.875
2698.4103019079944,2683.284
2045.2741619813712,1809.19142
1993.9746780319895,2176.570802
2642.8336510139156,2553.733
1991.1865815066667,1472.423184
2175.7381582208036,1985.702896
2773.6447039568807,2860.221
2347.286748196838,2472.0
2255.802819977409,2346.992606
2101.494550824612,1668.41763
2307.597798929656,2500.436
2853.540197961438,2956.906
2676.1892544419206,2517.984
2805.73206149021,2666.082
2385.0843406080735,2695.986
2371.7209692591614,2898.783
2589.4692322307446,2584.866
2129.676784116119,2542.107742
