datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1632287520.0,2096.577,55.15,60.8,4158.0,66555.0,25630.5
1632287580.0,2143.409,55.15,60.8,4158.0,66555.0,25630.5
1632287640.0,2173.112,55.15,60.8,4158.0,66555.0,25630.5
1632287700.0,2216.699,55.15,60.8,4158.0,66555.0,25630.5
1632287940.0,1968.221,51.76,62.6,4158.0,66555.0,25630.5
1632288000.0,1970.423,51.76,62.6,4158.0,66555.0,25630.5
1632288120.0,1982.838,51.76,62.6,1100.0,79804.0,11384.0
1632288480.0,1963.014,51.76,62.6,1100.0,79804.0,11384.0
1632288600.0,2028.403,51.76,62.6,1100.0,79804.0,11384.0
1632288660.0,2144.44,51.76,62.6,1100.0,79804.0,11384.0
1632288780.0,2494.201,51.76,62.6,1100.0,79804.0,11384.0
1632289140.0,1986.342,51.76,62.6,1100.0,79804.0,11384.0
1632289320.0,2098.669,51.76,62.6,1100.0,79804.0,11384.0
1632289500.0,2250.961,51.76,62.6,2415.0,77719.0,40320.0
1632289800.0,2195.944,48.59,64.4,2415.0,77719.0,40320.0
1632289860.0,1906.712,48.59,64.4,2415.0,77719.0,40320.0
1632289920.0,1901.829,48.59,64.4,2415.0,77719.0,40320.0
1632290400.0,2053.939,48.59,64.4,4375.0,74416.0,25498.0
1632290580.0,2044.595,48.59,64.4,16915.0,59705.0,10930.0
1632290940.0,2324.551,48.59,64.4,16915.0,59705.0,10200.0
1632291120.0,2152.34,48.59,64.4,7814.0,70222.0,42563.0
1632291300.0,2269.92,45.65,66.2,7814.0,70222.0,42563.0
1632291420.0,2249.965,45.65,66.2,7814.0,70222.0,42563.0
1632291480.0,2198.287,45.65,66.2,7814.0,70222.0,42563.0
1632291780.0,2273.805,45.65,66.2,7814.0,70222.0,42563.0
1632292140.0,2080.92,45.65,66.2,7814.0,70222.0,42563.0
1632292380.0,2446.788,45.65,66.2,0,0,0
1632292440.0,2365.789,45.65,66.2,0,0,0
1632292800.0,2246.97,45.65,66.2,0,0,0
1632292920.0,2284.63,37.69,69.98,0,0,0
1632293040.0,2275.515,37.69,69.98,4986.0,61228.0,16423.0
1632293220.0,2274.386,37.69,69.98,4986.0,61228.0,16423.0
1632293280.0,2278.481,37.69,69.98,4986.0,61228.0,16423.0
1632293340.0,2257.499,37.69,69.98,4986.0,61228.0,16423.0
1632293400.0,2236.179,37.69,69.98,4986.0,61228.0,16423.0
1632293640.0,2264.522,37.69,69.98,4986.0,61228.0,16423.0
1632293700.0,2236.918,35.42,71.6,4986.0,61228.0,16423.0
1632293880.0,1868.965,35.42,71.6,4986.0,61228.0,16423.0
1632293940.0,1811.864,35.42,71.6,4986.0,61228.0,10431.2
1632294300.0,2105.853,35.42,71.6,4986.0,61228.0,10431.2
1632294480.0,2635.576,35.42,71.6,3011.0,71031.0,36106.0
1632294540.0,2403.637,35.42,71.6,3011.0,71031.0,36106.0
1632294600.0,2328.016,35.42,71.6,3011.0,71031.0,36106.0
1632294660.0,2327.821,35.42,71.6,3011.0,71031.0,36106.0
1632294720.0,2287.077,35.42,71.6,3011.0,71031.0,36106.0
1632295080.0,2288.572,33.34,73.4,3011.0,71031.0,36106.0
1632295200.0,2380.503,33.34,73.4,3011.0,71031.0,36106.0
1632295260.0,2384.421,33.34,73.4,3011.0,71031.0,36106.0
1632295320.0,2368.614,33.34,73.4,3011.0,71031.0,36106.0
1632295620.0,2161.323,33.34,73.4,5739.0,67718.0,44836.0
1632295680.0,2137.446,33.34,73.4,5739.0,67718.0,44836.0
1632295740.0,2123.837,33.34,73.4,5739.0,67718.0,44836.0
1632296160.0,2363.492,33.34,73.4,5739.0,67718.0,44836.0
1632296400.0,2163.843,31.11,73.4,2311.0,78467.0,26742.75
1632296460.0,2309.219,31.11,73.4,2311.0,78467.0,26742.75
1632296520.0,2332.43,31.11,73.4,2311.0,78467.0,26742.75
1632296880.0,2427.23,31.39,75.2,2311.0,78467.0,26742.75
1632296940.0,2392.716,31.39,75.2,2311.0,78467.0,26742.75
1632297300.0,2028.688,31.39,75.2,2311.0,78467.0,26742.75
1632297480.0,2126.521,31.11,73.4,3425.0,63980.0,32364.0
1632297540.0,2155.493,31.11,73.4,3425.0,63980.0,32364.0
1632297600.0,2224.785,31.11,73.4,3425.0,63980.0,32364.0
1632297900.0,2365.168,29.29,75.2,3425.0,63980.0,32364.0
1632298080.0,2216.828,29.29,75.2,2756.0,70293.0,25200.0
1632298200.0,2326.318,29.29,75.2,2756.0,70293.0,25200.0
1632298380.0,2355.439,29.29,75.2,2756.0,70293.0,25200.0
1632298440.0,2237.314,29.29,75.2,2756.0,70293.0,25200.0
1632298500.0,2162.222,29.29,75.2,2756.0,70293.0,25200.0
1632298560.0,2085.989,29.29,75.2,2756.0,70293.0,25200.0
1632298620.0,2046.386,29.29,75.2,2756.0,70293.0,25200.0
1632298860.0,2010.732,29.29,75.2,2756.0,70293.0,25200.0
1632298920.0,2051.666,29.29,75.2,2756.0,70293.0,25200.0
1632299340.0,2062.068,29.29,75.2,2756.0,70293.0,25200.0
1632299700.0,1961.745,27.31,75.2,3982.0,77766.0,22850.0
1632300060.0,2097.525,27.31,75.2,3982.0,77766.0,22850.0
1632300120.0,2048.305,27.31,75.2,3982.0,77766.0,22850.0
1632300180.0,2034.772,29.29,75.2,3982.0,77766.0,22850.0
1632300240.0,2207.808,29.29,75.2,3982.0,77766.0,22850.0
1632300300.0,2225.016,29.29,75.2,3982.0,77766.0,22850.0
1632300420.0,2227.411,29.29,75.2,471.0,75775.0,4500.0
1632300480.0,2198.146,25.73,77.0,471.0,75775.0,4500.0
1632300540.0,2214.081,25.73,77.0,471.0,75775.0,4500.0
1632300720.0,2056.899,25.73,77.0,2432.0,76843.0,28222.0
1632301140.0,2149.266,25.73,77.0,2432.0,76843.0,28222.0
1632301200.0,2085.621,25.73,77.0,2432.0,76843.0,28222.0
1632301320.0,2024.149,25.73,77.0,2432.0,76843.0,28222.0
1632301440.0,1921.94,24.25,78.8,2432.0,76843.0,28222.0
1632301740.0,1930.925,25.73,77.0,1665.0,37823.0,13392.0
1632301800.0,1987.446,25.73,77.0,1665.0,37823.0,13392.0
1632302100.0,1903.971,25.73,77.0,1665.0,37823.0,13392.0
1632302220.0,1895.987,25.73,77.0,1665.0,37823.0,13392.0
1632302880.0,1977.404,24.25,78.8,2516.0,80147.0,19435.0
1632303420.0,2251.143,24.25,78.8,0,0,0
1632303660.0,2147.501,24.25,78.8,0,0,0
1632303900.0,2222.808,24.25,78.8,1249.0,74454.0,46000.0
1632304380.0,2178.268,22.94,78.98,1249.0,74454.0,46000.0
1632305100.0,2273.942,22.59,78.8,1249.0,74454.0,46000.0
1632305280.0,2247.361,22.59,78.8,2766.0,72662.0,9133.0
1632305340.0,2247.48,22.59,78.8,2766.0,72662.0,9133.0
1632305520.0,1852.097,22.59,78.8,2766.0,72662.0,9133.0
1632305640.0,1912.682,22.59,78.8,2766.0,72662.0,9133.0
1632305940.0,2132.95,22.59,78.8,2766.0,72662.0,9133.0
1632306300.0,2318.285,21.04,78.8,258.0,79569.0,790.0
1632306360.0,2290.917,21.04,78.8,258.0,79569.0,790.0
1632306540.0,2093.406,21.04,78.8,258.0,79569.0,790.0
1632306600.0,2113.571,21.04,78.8,258.0,79569.0,790.0
1632306840.0,2411.497,21.04,78.8,258.0,79569.0,1300.0
1632306900.0,2420.356,21.04,78.8,258.0,79569.0,1300.0
1632307200.0,2377.532,22.59,78.8,4978.0,77727.0,40320.0
1632307320.0,2161.796,22.59,78.8,4978.0,77727.0,40320.0
1632308220.0,2316.827,22.59,78.8,0,0,0
1632308520.0,2583.439,19.84,80.6,0,0,0
1632308640.0,2587.722,19.84,80.6,0,0,0
1632308760.0,2620.825,19.84,80.6,0,0,0
1632309060.0,2422.037,19.84,80.6,0,0,0
1632309480.0,2657.732,19.84,80.6,0,0,0
1632309600.0,2664.024,19.84,80.6,2690.0,38890.0,11050.0
1632309960.0,2457.576,19.84,80.6,2690.0,38890.0,11050.0
1632310020.0,2411.725,19.84,80.6,2690.0,38890.0,11050.0
1632310200.0,2289.325,19.84,80.6,2690.0,38890.0,11050.0
1632310260.0,2301.523,19.84,80.6,2690.0,38890.0,11050.0
1632310320.0,2305.164,19.84,80.6,2690.0,38890.0,11050.0
1632310440.0,2344.428,19.84,80.6,2690.0,38890.0,11050.0
1632310500.0,2376.909,19.84,80.6,2690.0,38890.0,11400.0
1632310620.0,2502.9,19.84,80.6,2690.0,38890.0,11400.0
1632310740.0,2507.898,19.84,80.6,2690.0,38890.0,11400.0
1632311280.0,2541.349,19.84,80.6,2690.0,38890.0,11400.0
1632311580.0,2622.748,19.84,80.6,0,0,0
1632311700.0,2621.522,19.84,80.6,0,0,0
1632312180.0,2587.906,19.84,80.6,835.0,77894.0,8084.0
1632312600.0,2635.718,19.84,80.6,835.0,77894.0,8084.0
1632312840.0,2647.497,18.47,80.6,835.0,77894.0,8084.0
1632312960.0,2637.124,18.47,80.6,835.0,77894.0,8084.0
1632313260.0,2549.081,19.84,80.6,3406.0,82933.0,27357.8
1632313320.0,2564.449,19.84,80.6,3406.0,82933.0,27357.8
1632313440.0,2555.357,19.84,80.6,3406.0,82933.0,27357.8
1632313680.0,2604.514,18.72,82.4,7211.0,34972.0,7987.15
1632313800.0,2582.797,18.72,82.4,7211.0,34972.0,2097.0
1632313860.0,2530.012,18.72,82.4,7211.0,34972.0,2097.0
1632313920.0,2521.89,18.72,82.4,7211.0,34972.0,2097.0
1632314160.0,2507.56,19.84,80.6,7211.0,34972.0,2097.0
1632314460.0,2592.319,19.84,80.6,3374.0,78611.0,31922.27
1632314520.0,2519.628,19.84,80.6,3374.0,78611.0,31922.27
1632314700.0,2462.219,18.72,82.4,3374.0,78611.0,31922.27
1632314760.0,2491.597,18.72,82.4,3374.0,78611.0,31922.27
1632314880.0,2475.164,17.42,82.4,3374.0,78611.0,31922.27
1632314940.0,2467.605,17.42,82.4,3374.0,78611.0,31922.27
1632315120.0,2458.121,17.12,82.04,3374.0,78611.0,31922.27
1632315480.0,2437.809,18.47,80.6,1227.0,40984.0,21468.0
1632315600.0,2495.222,18.47,80.6,6298.0,75012.0,38700.57
1632316140.0,2608.183,17.42,82.4,7064.0,76679.0,34391.0
1632316200.0,2627.468,17.42,82.4,7064.0,76679.0,34391.0
1632316260.0,2644.629,17.42,82.4,7064.0,76679.0,34391.0
1632316380.0,2649.944,18.47,80.6,7064.0,76679.0,34391.0
1632316620.0,2546.957,18.47,80.6,2079.0,74519.0,35198.62
1632316680.0,2534.112,18.72,82.4,949.0,79943.0,35952.0
1632316860.0,2668.311,18.72,82.4,949.0,79943.0,35952.0
1632317100.0,2839.918,18.47,80.6,949.0,79943.0,35952.0
1632317460.0,2743.334,18.47,80.6,6435.0,67733.0,23040.0
1632317760.0,2480.083,18.72,82.4,6435.0,67733.0,23040.0
1632317820.0,2403.614,18.72,82.4,6435.0,67733.0,23040.0
1632318240.0,2593.489,18.72,82.4,4629.0,68585.0,1320.0
1632318300.0,2636.077,18.72,82.4,4629.0,68585.0,19237.65
1632318360.0,2621.942,18.72,82.4,4629.0,68585.0,19237.65
1632318720.0,2571.436,19.84,80.6,2865.0,36350.0,21761.54
1632319020.0,2385.327,19.84,80.6,2865.0,36350.0,21761.54
1632319260.0,2528.787,19.84,80.6,2865.0,36350.0,21761.54
1632319320.0,2529.01,19.84,80.6,2865.0,36350.0,21761.54
1632319500.0,2579.766,19.84,80.6,2865.0,36350.0,21761.54
1632319920.0,2672.106,19.84,80.6,3662.0,44694.0,7070.1
1632320160.0,2542.009,19.84,80.6,3662.0,44694.0,7070.1
1632320220.0,2511.133,19.84,80.6,3662.0,44694.0,7070.1
1632320400.0,2534.607,19.84,80.6,3662.0,44694.0,7070.1
1632320460.0,2533.637,19.84,80.6,3662.0,44694.0,7070.1
1632320580.0,2568.683,19.84,80.6,3662.0,44694.0,7070.1
1632320640.0,2567.195,19.84,80.6,3662.0,44694.0,7070.1
1632321240.0,2509.716,19.84,80.6,3662.0,44694.0,13608.0
1632321600.0,2499.119,19.84,80.6,1204.0,80539.0,17672.0
1632321780.0,2566.124,19.84,80.6,1204.0,80539.0,17672.0
1632321840.0,2637.625,19.84,80.6,1204.0,80539.0,17672.0
1632321960.0,2610.005,19.84,80.6,1204.0,80539.0,2160.0
1632322080.0,2512.328,19.84,80.6,1204.0,80539.0,2160.0
1632322260.0,2481.676,19.84,80.6,1204.0,80539.0,2160.0
1632322440.0,2527.359,19.76,80.06,1223.0,78121.0,16875.0
1632322740.0,2504.032,19.84,80.6,1223.0,78121.0,16875.0
1632322860.0,2501.319,19.84,80.6,1223.0,78121.0,16875.0
1632323340.0,2554.368,19.84,80.6,3029.0,75064.0,7070.0
1632323400.0,2523.343,19.84,80.6,3029.0,75064.0,7070.0
1632323460.0,2511.865,19.84,80.6,89.0,0.0,319.6
1632323580.0,2503.979,19.84,80.6,89.0,0.0,319.6
1632323940.0,2508.49,19.84,80.6,89.0,0.0,319.6
1632324000.0,2517.019,19.84,80.6,89.0,0.0,319.6
1632324060.0,2512.977,19.84,80.6,89.0,0.0,319.6
1632324180.0,2493.224,21.04,78.8,6319.0,73906.0,10015.0
1632324240.0,2498.993,21.04,78.8,6319.0,73906.0,10015.0
1632324600.0,2463.007,21.04,78.8,6319.0,73906.0,11100.0
1632324660.0,2462.932,21.04,78.8,6319.0,73906.0,11100.0
1632324960.0,2567.506,21.04,78.8,6319.0,73906.0,11100.0
1632325440.0,2481.644,21.04,78.8,6319.0,73906.0,11100.0
1632325500.0,2484.988,21.04,78.8,0,0,0
1632325680.0,2524.187,21.04,78.8,0,0,0
1632325920.0,2543.724,21.86,78.08,0,0,0
1632325980.0,2555.39,21.86,78.08,0,0,0
1632326100.0,2558.601,21.04,78.8,0,0,0
1632326160.0,2546.818,21.04,78.8,0,0,0
1632326520.0,2473.189,22.33,77.0,0,0,0
1632326640.0,2176.392,22.33,77.0,0,0,0
1632326760.0,2161.625,23.7,75.2,0,0,0
1632326880.0,2173.874,23.7,75.2,0,0,0
1632326940.0,2210.223,23.7,75.2,0,0,0
1632327000.0,2235.143,23.7,75.2,0,0,0
1632327060.0,2277.587,23.7,75.2,0,0,0
1632327120.0,2594.467,23.7,75.2,0,0,0
1632327360.0,2438.743,23.7,75.2,10688.0,68278.0,2063.5
1632329340.0,2410.935,26.74,71.6,2901.0,41494.0,35870.0
1632329520.0,2328.13,26.8,71.96,2901.0,41494.0,35870.0
1632329580.0,2322.781,26.8,71.96,2901.0,41494.0,35870.0
1632329820.0,2406.349,25.17,73.4,2901.0,41494.0,35870.0
1632330120.0,2508.837,25.17,73.4,2901.0,41494.0,35870.0
1632330660.0,2414.397,23.7,75.2,0,0,0
1632330720.0,2424.406,23.7,75.2,1566.0,73316.0,17327.4
1632330960.0,2429.111,25.17,73.4,1566.0,73316.0,17327.4
1632331320.0,2302.468,25.17,73.4,1566.0,73316.0,17327.4
1632331380.0,2306.494,25.17,73.4,1566.0,73316.0,17327.4
1632331500.0,2330.205,25.17,73.4,1566.0,73316.0,17327.4
1632331740.0,2396.835,25.17,73.4,1566.0,73316.0,10370.820000000002
1632331800.0,2394.45,25.17,73.4,1566.0,73316.0,10370.820000000002
1632332040.0,2396.225,27.03,73.4,1566.0,73316.0,10370.820000000002
1632332160.0,2398.104,27.03,73.4,3099.0,73782.0,528.0
1632332400.0,2388.221,27.03,73.4,3099.0,73782.0,528.0
1632332700.0,2155.854,27.03,73.4,2508.0,69630.0,30372.0
1632332760.0,2149.521,27.03,73.4,2508.0,69630.0,30372.0
1632332940.0,2217.507,27.03,73.4,2508.0,69630.0,30372.0
1632333060.0,2635.001,27.03,73.4,2508.0,69630.0,30372.0
1632333120.0,2605.083,27.03,73.4,2508.0,69630.0,30372.0
1632334020.0,2326.789,27.03,73.4,4771.0,74980.0,28022.25
1632334320.0,2164.368,30.82,71.6,4771.0,74980.0,28022.25
1632334440.0,2176.72,32.76,69.8,4771.0,74980.0,28022.25
1632334800.0,2396.584,34.84,68.0,1618.0,76285.0,33912.0
1632335460.0,2452.525,32.76,69.8,2324.0,72487.0,19473.6
1632335640.0,2458.544,32.76,69.8,2324.0,72487.0,19473.6
1632335700.0,2463.363,32.76,69.8,2324.0,72487.0,19473.6
1632335940.0,2168.821,37.07,66.2,2324.0,72487.0,19473.6
1632336480.0,2525.681,37.07,66.2,0,0,0
1632336540.0,2500.449,37.07,66.2,0,0,0
1632336660.0,2403.121,37.07,66.2,0,0,0
1632336840.0,2390.844,37.19,66.92,6486.0,50755.0,6312.110000000001
1632337020.0,2575.524,37.07,66.2,6486.0,50755.0,6312.110000000001
1632337140.0,2750.783,34.84,68.0,6486.0,50755.0,6312.110000000001
1632337260.0,2620.44,34.84,68.0,6486.0,50755.0,6312.110000000001
1632337380.0,2576.97,39.75,66.2,6486.0,50755.0,6312.110000000001
1632337500.0,2598.049,39.75,66.2,6486.0,50755.0,6312.110000000001
1632337560.0,2615.124,39.75,66.2,6486.0,50755.0,6312.110000000001
1632337680.0,2598.408,34.84,68.0,6486.0,50755.0,19515.0
1632337800.0,2620.121,34.84,68.0,6486.0,50755.0,19515.0
1632337860.0,2619.555,34.84,68.0,6486.0,50755.0,19515.0
1632337980.0,2624.793,35.13,69.8,6486.0,50755.0,19515.0
1632338160.0,2569.819,35.13,69.8,6486.0,50755.0,19515.0
1632338280.0,2553.217,35.13,69.8,6486.0,50755.0,19515.0
1632338520.0,2542.768,35.13,69.8,0,0,0
1632338700.0,2506.289,35.13,69.8,0,0,0
1632339240.0,2216.915,35.13,69.8,0,0,0
1632339660.0,2646.176,35.13,69.8,0,0,0
1632339720.0,2564.308,35.13,69.8,0,0,0
1632339900.0,2427.614,37.66,69.8,0,0,0
1632340080.0,2292.991,37.66,69.8,0,0,0
1632340440.0,2546.128,36.4,69.98,0,0,0
1632340560.0,2501.555,37.66,69.8,1940.0,67610.0,20880.0
1632340860.0,2357.791,37.66,69.8,1940.0,67610.0,20880.0
1632340980.0,2453.159,37.66,69.8,1940.0,67610.0,20880.0
1632341940.0,2442.174,37.66,69.8,11607.0,70550.0,3447.7900000000004
1632342180.0,2136.418,37.66,69.8,11607.0,70550.0,3447.7900000000004
1632342240.0,2174.177,37.66,69.8,11607.0,70550.0,3447.7900000000004
1632342480.0,2686.805,42.61,66.2,11607.0,70550.0,3447.7900000000004
1632342780.0,2381.903,45.36,64.4,3061.0,53781.0,25420.36
1632342840.0,2225.339,45.36,64.4,3061.0,53781.0,25420.36
1632343380.0,2426.908,45.36,64.4,5742.0,73781.0,37419.0
1632343440.0,2423.124,45.36,64.4,5742.0,73781.0,37419.0
1632343980.0,2202.133,45.36,64.4,5742.0,73781.0,37419.0
1632344040.0,2232.5,45.36,64.4,5742.0,73781.0,37419.0
1632344100.0,2241.443,45.36,64.4,5742.0,73781.0,37419.0
1632344220.0,2212.639,45.36,64.4,5742.0,73781.0,37419.0
1632344400.0,2233.314,45.36,64.4,0,0,0
1632344460.0,2240.416,45.36,64.4,0,0,0
1632344760.0,2454.478,45.36,64.4,0,0,0
1632345300.0,2398.194,51.76,62.6,0,0,0
1632345480.0,2374.257,51.76,62.6,0,0,0
1632345540.0,2306.41,51.76,62.6,0,0,0
1632345720.0,2214.995,51.76,62.6,0,0,0
1632345900.0,2090.397,59.05,60.8,3883.0,77731.0,18480.0
1632346140.0,2102.51,55.41,62.6,3883.0,77731.0,18480.0
1632346200.0,2102.326,55.41,62.6,3883.0,77731.0,18480.0
1632346260.0,2096.249,55.41,62.6,3883.0,77731.0,18480.0
1632346320.0,2128.103,55.41,62.6,3883.0,77731.0,18480.0
1632346740.0,2488.354,59.05,60.8,3883.0,77731.0,18480.0
1632346920.0,2373.982,59.05,60.8,5650.0,76240.0,29081.0
1632347160.0,2191.292,59.05,60.8,5650.0,76240.0,29081.0
1632347280.0,2208.068,63.18,60.8,5650.0,76240.0,29081.0
1632347340.0,2236.883,63.18,60.8,5650.0,76240.0,29081.0
1632347880.0,2100.306,59.05,60.8,5650.0,76240.0,29081.0
1632347940.0,2095.623,59.05,60.8,5650.0,76240.0,29081.0
1632348360.0,2562.806,59.05,60.8,0,0,0
1632348480.0,2408.559,59.05,60.8,0,0,0
1632348660.0,2150.196,59.05,60.8,0,0,0
1632348780.0,2324.703,59.05,60.8,0,0,0
1632348840.0,2405.42,59.05,60.8,0,0,0
1632348900.0,2469.753,59.05,60.8,0,0,0
1632348960.0,2460.734,59.05,60.8,0,0,0
1632349320.0,2390.949,59.05,60.8,0,0,0
1632349500.0,2291.279,55.15,60.8,0,0,0
1632349740.0,2408.613,62.72,57.2,0,0,0
1632349800.0,2436.566,62.72,57.2,0,0,0
1632350040.0,2387.416,62.95,59.0,0,0,0
1632350100.0,2369.014,62.95,59.0,0,0,0
1632350160.0,2328.465,62.95,59.0,0,0,0
1632350220.0,2299.849,62.95,59.0,0,0,0
1632350340.0,1870.565,59.05,60.8,0,0,0
1632350400.0,1759.868,59.05,60.8,0,0,0
1632350460.0,1877.64,59.05,60.8,0,0,0
1632350640.0,1989.253,59.05,60.8,0,0,0
1632350760.0,2050.113,59.05,60.8,3474.0,38920.0,2765.15
1632350880.0,2274.552,59.05,60.8,3474.0,38920.0,2765.15
1632351540.0,2274.635,59.05,60.8,3474.0,38920.0,2765.15
1632351720.0,2420.247,59.05,60.8,24.0,27092.0,1913.02
1632351780.0,2397.081,62.95,59.0,24.0,27092.0,1913.02
1632351960.0,2328.694,62.95,59.0,8618.0,60481.0,29018.0
1632352140.0,2253.063,67.15,57.2,2386.0,53893.0,37757.0
1632352500.0,2363.014,67.15,57.2,4053.0,66977.0,34560.0
1632352680.0,2345.325,67.15,57.2,1556.0,33586.0,29840.080000000005
1632352980.0,1977.687,62.95,59.0,1556.0,33586.0,29840.080000000005
1632353460.0,2071.456,62.95,59.0,1556.0,33586.0,29840.080000000005
1632353520.0,2331.005,62.95,59.0,1556.0,33586.0,29840.080000000005
1632353580.0,2647.378,67.15,57.2,1556.0,33586.0,29840.080000000005
1632353640.0,2411.789,67.15,57.2,1556.0,33586.0,29840.080000000005
1632353760.0,2337.156,67.15,57.2,0,0,0
1632353880.0,2147.011,67.15,57.2,0,0,0
1632353940.0,2039.731,67.15,57.2,0,0,0
1632354720.0,2024.41,76.68,55.4,0,0,0
1632354840.0,1976.637,76.68,55.4,0,0,0
1632355020.0,2005.277,71.85,57.2,0,0,0
1632355260.0,2584.602,71.85,57.2,0,0,0
1632355320.0,2431.551,71.85,57.2,0,0,0
1632355740.0,2345.268,71.85,57.2,0,0,0
1632355920.0,2416.93,71.85,57.2,0,0,0
1632356280.0,2302.913,71.85,57.2,0,0,0
1632356400.0,2332.604,71.85,57.2,0,0,0
1632356700.0,2362.435,71.85,57.2,0,0,0
1632357660.0,2000.926,71.85,57.2,2331.0,70052.0,24666.0
1632357960.0,2108.396,67.15,57.2,2331.0,70052.0,24666.0
1632358080.0,2117.959,71.66,55.4,2331.0,70052.0,24666.0
1632358200.0,2395.759,71.66,55.4,2331.0,70052.0,24666.0
1632358320.0,2392.106,71.72,55.94,2331.0,70052.0,24666.0
1632358440.0,2308.817,71.72,55.94,2331.0,70052.0,24666.0
1632358500.0,2315.455,71.66,55.4,2331.0,70052.0,24666.0
1632358560.0,2190.133,71.66,55.4,2331.0,70052.0,24666.0
1632358680.0,2037.708,71.66,55.4,2331.0,70052.0,24666.0
1632358980.0,2329.583,71.66,55.4,2331.0,70052.0,24666.0
1632359220.0,2111.873,71.66,55.4,2331.0,70052.0,24666.0
1632359340.0,1965.73,67.15,57.2,2331.0,70052.0,24666.0
1632359820.0,2023.086,67.15,57.2,0,0,0
1632360060.0,2043.605,67.15,57.2,0,0,0
1632360300.0,2025.029,67.15,57.2,0,0,0
1632360360.0,2037.031,67.15,57.2,0,0,0
1632360420.0,2061.566,67.15,57.2,1228.0,76594.0,15686.08
1632360840.0,2033.463,71.66,55.4,1228.0,76594.0,15686.08
1632361200.0,2083.693,71.66,55.4,1228.0,76594.0,15686.08
1632361320.0,2131.699,71.66,55.4,1228.0,76594.0,15686.08
1632361500.0,2248.836,71.66,55.4,1228.0,76594.0,15686.08
1632361560.0,2139.313,71.66,55.4,1228.0,76594.0,15686.08
1632361800.0,1921.841,71.66,55.4,1228.0,76594.0,15686.08
1632361980.0,1944.754,71.66,55.4,1228.0,76594.0,15686.08
1632362280.0,1946.931,71.66,55.4,0,0,0
1632362520.0,1973.086,71.66,55.4,0,0,0
1632362760.0,1945.509,71.66,55.4,0,0,0
1632362820.0,1904.645,71.66,55.4,0,0,0
1632362880.0,1892.218,71.66,55.4,0,0,0
1632363120.0,1939.161,71.66,55.4,0,0,0
1632363240.0,1916.437,71.66,55.4,0,0,0
1632363300.0,1876.019,71.66,55.4,0,0,0
1632363360.0,1861.154,71.66,55.4,0,0,0
1632363420.0,1911.093,71.66,55.4,0,0,0
1632363600.0,1933.175,71.66,55.4,0,0,0
1632363660.0,1959.594,71.66,55.4,0,0,0
1632363840.0,1837.332,76.68,55.4,0,0,0
1632363900.0,1806.273,76.68,55.4,0,0,0
1632363960.0,1857.162,76.68,55.4,0,0,0
1632364680.0,1916.467,76.52,53.6,3167.0,76284.0,18400.0
1632364980.0,2002.228,76.68,55.4,3167.0,76284.0,18400.0
1632365460.0,1941.062,82.01,55.4,4099.0,77187.0,17583.43
1632365580.0,1975.952,82.01,55.4,4099.0,77187.0,17583.43
1632365760.0,1978.971,82.01,55.4,4099.0,77187.0,17583.43
1632365880.0,2143.714,82.01,55.4,4099.0,77187.0,17583.43
1632366060.0,2218.496,82.01,55.4,4099.0,77187.0,1620.0
1632366120.0,2221.03,82.01,55.4,4099.0,77187.0,1620.0
1632366300.0,2071.336,87.66,55.4,4099.0,77187.0,1620.0
1632366360.0,1999.504,87.66,55.4,4099.0,77187.0,1620.0
1632366540.0,2036.449,93.6,53.6,4099.0,77187.0,1620.0
1632366660.0,2233.748,93.6,53.6,4099.0,77187.0,1620.0
1632367020.0,2224.327,87.66,55.4,0,0,0
1632367320.0,2074.06,87.66,55.4,0,0,0
1632367380.0,2070.098,87.66,55.4,0,0,0
1632367500.0,2083.086,87.66,55.4,0,0,0
1632367560.0,2065.283,87.66,55.4,0,0,0
1632367680.0,2069.086,82.14,57.2,0,0,0
1632367860.0,2069.191,82.14,57.2,0,0,0
1632367980.0,2043.776,87.66,55.4,0,0,0
1632368280.0,2018.976,87.66,55.4,0,0,0
1632368340.0,2037.0,87.66,55.4,0,0,0
1632368400.0,2011.562,87.66,55.4,0,0,0
1632368760.0,2007.571,82.01,55.4,2156.0,77588.0,6740.0
1632368820.0,2022.487,82.01,55.4,2156.0,77588.0,6740.0
1632369120.0,2473.734,80.42,55.94,2156.0,77588.0,6740.0
1632369300.0,2337.911,82.01,55.4,2156.0,77588.0,6740.0
1632369540.0,2142.014,82.01,55.4,2156.0,77588.0,6740.0
1632369840.0,2278.315,76.68,55.4,2156.0,77588.0,6740.0
1632369960.0,2341.842,76.68,55.4,2156.0,77588.0,6740.0
1632370080.0,2356.388,76.68,55.4,2156.0,77588.0,6740.0
1632370200.0,2198.018,76.68,55.4,2156.0,77588.0,6740.0
1632370440.0,2025.823,76.68,55.4,2156.0,77588.0,6740.0
1632370620.0,2057.136,76.68,55.4,128.0,70198.0,2649.5
1632370800.0,2518.778,76.68,55.4,128.0,70198.0,2649.5
1632370980.0,2277.751,76.68,55.4,128.0,70198.0,2649.5
1632371160.0,2040.454,76.68,55.4,128.0,70198.0,2649.5
1632371220.0,1989.018,76.68,55.4,128.0,70198.0,2649.5
1632371340.0,1978.743,76.68,55.4,128.0,70198.0,2649.5
1632372000.0,1971.814,76.68,55.4,3654.0,40812.0,26792.77
